"index","inputs","targets"
"2910","[cosmosqa]:
<context>We looked everywhere . I began mentally retracing my steps , and the last time I remembered seeing him for sure was at the grocery store a few hours earlier . Uh - oh . I called the store , but they denied having found any raggedy bears . I was n't going to take no for an answer , so we drove back to the store - still no luck .</context>
<question>Why did we look everywhere ?</question>
<answer0>Because I began mentally retracing my steps .</answer0>
<answer1>Because the last time I remembered seeing him for sure was at the grocery store .</answer1>
<answer2>Because I called the store .</answer2>
<answer3>None of the above choices .</answer3>","3"
"2911","[cosmosqa]:
<context>Deutsche was beyond drunk , he was a complete puppet . If tapped him on the cheek once , he looked shocked for a minute , then slapped himself a few times , then sternly pointed at Emma and went "" Oi ! "" That happened repeatedly throught the night .</context>
<question>Why was Deutsche acting this way ?</question>
<answer0>He had drank one too many beers and his reflexes were dulled .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>He was enamored by Emma and instantly fell in love .</answer2>
<answer3>We do n't really know why he does the things he does .</answer3>","0"
"2912","[cosmosqa]:
<context>To which I had to say , "" I ' m feeling kinda nauseous and I ca n't let my heart rate go over 140 . "" He smiled and said "" OK , I wo n't push you . Just know that I expect better from you . ""</context>
<question>How did you feel in the situation with him ?</question>
<answer0>My heart rate jumped over 140 because I was anxious .</answer0>
<answer1>I feared that my heart was beating too fast .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>I felt like he expected better from me .</answer3>","1"
"2913","[cosmosqa]:
<context>Today was an alright day , in fact . I woke up at quarter to ten , screwed around for a bit and called josh and such . We ended up going to work and bumming some smokes and getting our paychecks . Josh was gon na be late so i said i d walk home ... but i definitely took the bus home . haha . We finally got Diet green tea at my work , so i am very excited about that . I came home and Liz was gone , so i just went on the computer , and sang a bit . I only ever sing when no one is home , very much . But when i sing in front of people , i think my voice is 50 % worse than when i m alone .</context>
<question>What may have been different if Josh was n't late ?</question>
<answer0>The narrator would have taken the bus home</answer0>
<answer1>It would have been an alright day</answer1>
<answer2>The narrator would n't have walked home</answer2>
<answer3>The narrator would n't have taken the bus home</answer3>","3"
"2914","[cosmosqa]:
<context>He was maybe only a bit younger than my dad , but he knew about One Piece , and was enthusiastic about it ! And he has more merchandise ! And he has a friend who sells original merchandise near LTO !</context>
<question>Why was he a bit younger than my Dad ?</question>
<answer0>Because he has more merchandise .</answer0>
<answer1>Because he knew about One Piece</answer1>
<answer2>Because he was enthusiastic about it</answer2>
<answer3>None of the above choices .</answer3>","3"
"2915","[cosmosqa]:
<context>Everyone tells me not to worry because she 's a big baby so she 's obviously getting enough to eat but I ' m her mother and it 's my job to worry . I ' m very good at my job . After dinner though , I let Charlotte walk around with me holding her to steady her . She 's gotten so good at taking steps recently .</context>
<question>Why does the writer say she is very good at her job ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Because her baby is getting enough to eat .</answer1>
<answer2>Because she has a big baby .</answer2>
<answer3>Because she 's a good mother .</answer3>","3"
"2916","[cosmosqa]:
<context>I just like the raw fish with some rice and soy . Julie was grossed out , but it 's really good . I hate normal sushi ... I had a bad experience once with it ( I gagged on the seaweed in the middle of a restaurant !</context>
<question>Why was Julie grossed out ?</question>
<answer0>Because she really does n't like the idea of eating raw fish .</answer0>
<answer1>Because she really does n't like soy sauce .</answer1>
<answer2>Because the writer gagged on seaweed .</answer2>
<answer3>Because she really does n't like rice .</answer3>","0"
"2917","[cosmosqa]:
<context>I choose my way Never to be ruled nor held to heel No heaven or hell , just the land between And am I not man ? So why do I love when I still feel pain ? When does it end , when is my work done ?</context>
<question>Why do you think you still want to experience love when you feel pain from wanting to love ?</question>
<answer0>I think I am a sucker for love and can not turn down any romance</answer0>
<answer1>I think I am a romantic at heart and would rather have my heart broken than not try to fall in love</answer1>
<answer2>I think I tend to be lonely and going after lovely is a way to fix that loneliness</answer2>
<answer3>I think I want to love because as a human pursuing love and connection is an important and necessary desire and requirement for fulfillment</answer3>","3"
"2918","[cosmosqa]:
<context>This weekend I got to take my mother to her Mother 's Day Present - a Neil Diamond concert . ( One day , earlier this spring , we were watching TV and we saw a commercial for his tour . She said , "" I would n't mind going to that , "" which in Minnesota - speak means I RILLY WANNA SEE THAT but Lord knows my mom would never say that , and in her world people just do n't go to concerts . So for Mother 's Day I got her his greatest hits CD , which I was pretty sure she did n't have ON CD ( though possibly on 8-track ) , and two tickets to the concert , with the caveat that I got to go with her ( I wanted to see the show , OK ?</context>
<question>Why was my Mother 's Day present a Neil Diamond concert ?</question>
<answer0>Because my mother really likes Neil Diamond .</answer0>
<answer1>Because it was this weekend .</answer1>
<answer2>Because we saw a commercial .</answer2>
<answer3>None of the above choices .</answer3>","0"
"2919","[cosmosqa]:
<context>That 'd be interesting . So it was fun , would be fun to hang out with these guys again , maybe next week since there 's something at McFadden 's next Thurs night . I ' m thinking that 's the one by Pattison ?</context>
<question>What would happen if I hung out with these guys again ?</question>
<answer0>None of the above choices .</answer0>
<answer1>I would hang out on Thursday but not at McFadden 's .</answer1>
<answer2>We would have fun at Pattison .</answer2>
<answer3>I would have fun at McFadden 's with them .</answer3>","3"
"2920","[cosmosqa]:
<context>Well , compared to how I was sleeping , that is . Like I sometimes can stay asleep for 2 - 3 hours at a time ! I ' m not taking any sleeping pills , either . There are still many nights that I spend too many hours "" sleep dozing "" sitting up at the kitchen table , though .</context>
<question>What may cause to doze off at the kitchen table ?</question>
<answer0>My sleeping pills make me start dozing at the kitchen table .</answer0>
<answer1>My sleep is n't restful .</answer1>
<answer2>I can only stay asleep for 2 - 3 hours .</answer2>
<answer3>I do n't get enough rest .</answer3>","3"
"2921","[cosmosqa]:
<context>I got married on August 16th and there was no question that my beebs had to be a part of the photos . I knew they would n't be able to be in the room but I got some great shots and I ' m so happy with how they came out . I ' m probably going to frame them for the bird room . Blue loves the feel of nail polish on his tongue . I giggle uncontrollably every time I look at this picture . It 's like I ' m his Mommy and he 's all grown up and smiling .</context>
<question>What will you do once the pictures are framed and on display ?</question>
<answer0>I will see if it is possible to relocate those pictures to a different room</answer0>
<answer1>I will look at the pictures whenever I walk past them and feel joy and happiness</answer1>
<answer2>None of the above choices .</answer2>
<answer3>I will see if there are other pictures I can put up next to those</answer3>","1"
"2922","[cosmosqa]:
<context>Blame our healers . We are awesomely hardcore pros who hate to lose , and when we have a problem , we blame it on our healers . What We Offer By joining BTH , you make the decision to grab the bronze ring .</context>
<question>What may be BTH 's reason for blaming the healers ?</question>
<answer0>It 's part of their name .</answer0>
<answer1>Healers made a joke about BTH 's name .</answer1>
<answer2>The healers do n't grab the bronze ring .</answer2>
<answer3>None of the above choices .</answer3>","0"
"2923","[cosmosqa]:
<context>Blame our healers . We are awesomely hardcore pros who hate to lose , and when we have a problem , we blame it on our healers . What We Offer By joining BTH , you make the decision to grab the bronze ring .</context>
<question>What may be BTH 's reason for blaming the healers ?</question>
<answer0>None of the above choices .</answer0>
<answer1>It 's a joke .</answer1>
<answer2>The healers do n't grab the bronze ring .</answer2>
<answer3>Healers made a joke about BTH 's name .</answer3>","1"
"2924","[cosmosqa]:
<context>It does seem strange , after more than 40 years working , to have the summer off and then go back to work . I have learned that I really could enjoy retirement or semi - retirement . I like to call what I am doing now semi - retirement . The only problem is I wish Sharon could join me .</context>
<question>Why does the writer wish Sharon could join them ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Because it does seem strange .</answer1>
<answer2>Because the writer really could enjoy retirement or semi - retirement .</answer2>
<answer3>Because the writer has been working for more than 40 years .</answer3>","0"
"2925","[cosmosqa]:
<context>Was sad to see Kernels first baseman Gordie Gronkowski get his release from the Los Angeles Angels organization Monday night . You always know something 's up after a game when a player walks into the manager 's office and the door closes . The look on Gordie 's face as he headed into that office kind of tipped you off that he knew what was going to happen .</context>
<question>What may happen if a player walks into the manager 's office and the door closes ?</question>
<answer0>They would become a first baseman .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>They would n't be removed .</answer2>
<answer3>They would be removed .</answer3>","3"
"2926","[cosmosqa]:
<context>He can see him self being smiled upon and he can look himself pointing at him . He was just portrayed that he has been loved , he has been cared and he has been pampered . All good things must come to an end so was them !</context>
<question>Why can he see himself being smiled upon ?</question>
<answer0>None of the above choices .</answer0>
<answer1>He feels loved or blessed .</answer1>
<answer2>He can look himself pointing at him .</answer2>
<answer3>All good things must come to an end .</answer3>","1"
"2927","[cosmosqa]:
<context>Moving on .... Today Robin and I went to the local farmers market , the library ( where I realized I have absolutely no idea where my library card is ) , and then drove around looking for garage sales . She feel asleep in the car on the way home so I have a little time to myself . Where 's the hubs ?</context>
<question>What did I do after coming home ?</question>
<answer0>I put vegetables in the refrigerator .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>I wrote a check for vegetables and homemade jam .</answer2>
<answer3>I put comforter over Robin in the car .</answer3>","0"
"2928","[cosmosqa]:
<context>Moving on .... Today Robin and I went to the local farmers market , the library ( where I realized I have absolutely no idea where my library card is ) , and then drove around looking for garage sales . She feel asleep in the car on the way home so I have a little time to myself . Where 's the hubs ?</context>
<question>How did Robin feel at the library ?</question>
<answer0>Robin was let down .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Robin was excited .</answer2>
<answer3>Robin was happy .</answer3>","0"
"2929","[cosmosqa]:
<context>JB took less time to fill his love tank but I can see they are less draining on me . That is unfair for them when I am dragging through life . I am glad to say I am whole and am fully here again !</context>
<question>What may have caused you feel that the situation with JB was unfair ?</question>
<answer0>I took less time to fill my love tank .</answer0>
<answer1>He wanted what I had .</answer1>
<answer2>I wanted what he had .</answer2>
<answer3>I was draining JB .</answer3>","2"
"2930","[cosmosqa]:
<context>Our hosts put out an incredible spread and were gracious and mindful of everyone . Whomever plans the next one will have a tough act to follow . Our arrivals and departures were formally announced to all - by our host happily wielding a microphone from a hidden spot in a thundering voice making the newcomers look around for the source and getting hoots and hollers from the crowd .</context>
<question>Why did the hosts put out an incredible spread ?</question>
<answer0>Because the arrivals and departures were formally announced .</answer0>
<answer1>Because they were mindful of everyone .</answer1>
<answer2>Because they want someone else to have a tough act to follow .</answer2>
<answer3>Because they wanted to be good hosts .</answer3>","3"
"2931","[cosmosqa]:
<context>I locked my keys in the car and two neighbors helped me get them out . I had a car accident yesterday , but neither I or the other driver was hurt , and I ' m so thankful for that . My coworkers came to pick me up because I was hysterical and crying , incapable of driving , and took me home .</context>
<question>What might happen after you lock your keys in your car ?</question>
<answer0>I would walk home cause it would make me cry .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Fellow residents would n't assist me in retrieving them .</answer2>
<answer3>My coworkers would help me get the keys out .</answer3>","1"
"2932","[cosmosqa]:
<context>I had a dream , you know the kind you have when you drift back to sleep after waking up the first time , this morning that was really just totally sick . I dreamed I was at a dinner party in a large gym like building with a long table in it . My friend Christina was the hostess and it became apparent that the neighbors , were , uhh , the dinner . She was grinding them up in a meat grinder , like , one by one , the dinner guests were disappearing .</context>
<question>Why was Christina feeding her guests people in the dream ?</question>
<answer0>I dreamed Christina was a cannibal and tricking the party guests into grinding people up</answer0>
<answer1>None of the above choices .</answer1>
<answer2>I dreamed Christina was a cannibal and she was forcing the party guests to grind people up</answer2>
<answer3>I dreamed Christina was a cannibal and tricking the party guests into eating people .</answer3>","3"
"2933","[cosmosqa]:
<context>I had a dream , you know the kind you have when you drift back to sleep after waking up the first time , this morning that was really just totally sick . I dreamed I was at a dinner party in a large gym like building with a long table in it . My friend Christina was the hostess and it became apparent that the neighbors , were , uhh , the dinner . She was grinding them up in a meat grinder , like , one by one , the dinner guests were disappearing .</context>
<question>Why was Christina feeding her guests people in the dream ?</question>
<answer0>None of the above choices .</answer0>
<answer1>I dreamed Christina was a cannibal and she was forcing the party guests to grind people up</answer1>
<answer2>I dreamed Christina was a cannibal and tricking the party guests into grinding people up</answer2>
<answer3>I dreamed Christina was a cannibal and she was forcing the party guests to eat people .</answer3>","3"
"2934","[cosmosqa]:
<context>And again , the shoulders , hip , knee and the foot are supposed to be all parallel in order to have a nice good shot . At the same time , the upper part of the body should slightly lean to the front and the knees should be left relaxed in order to give it more strength to kick the ball . The finally talking about improving your golf swing , it should be made sure that your shoulders and the upper part of the body are rigid and do not move . Only the hands should be rotated and the body has to swing when the tee is kicked with the club .</context>
<question>What should happen before the swing is taken ?</question>
<answer0>The upper body should be bendable and fluid</answer0>
<answer1>The shoulders , hip , knee , and the foot are supposed to be all facing different angles</answer1>
<answer2>None of the above choices .</answer2>
<answer3>The shoulders , hip , knee , and the foot are supposed to be all parallel</answer3>","3"
"2935","[cosmosqa]:
<context>I crashed at my son 's mother 's house last night because she had to make some important errands , but being there was weird . I was real uncomfortable being there . Not because I was with my son , but just lately because being around her .</context>
<question>What made things uncomfortable for you at your son 's mother 's house ?</question>
<answer0>We do n't get along very well and do n't spend much time together because we share custody so it is awkward spending extended time together</answer0>
<answer1>Every time I am around her I want her back and try to initiate a relationship but she says no and so it gets awkward</answer1>
<answer2>We still have romantic feelings for each other and so things can be awkward at times</answer2>
<answer3>She always wants me to sleep with her when I am there and that 's awkward because we 've been broken up for a long time</answer3>","0"
"2936","[cosmosqa]:
<context>Last night 's dream is vague , I only remember a small portion of it , but it was pretty cool . I was with Ryan , Nathan ( a guy we know ) , Sophie and some other people . We were walking around Webb Street ; not talking , or really doing anything , just threatening posers and deathcore kiddies we saw . We ended up in like a garage or a basement of some sort - something tells me it might have been Nathans .</context>
<question>Why did I find my dream enjoyable ?</question>
<answer0>I enjoy spending time with Ryan in real life .</answer0>
<answer1>Ryan , Nathan , and Sophie were pampering me .</answer1>
<answer2>I enjoy hanging out in Nathan 's garage in real life .</answer2>
<answer3>I liked posing as a deathcore kiddie .</answer3>","0"
"2937","[cosmosqa]:
<context>It 's going to be awesome . I have also been taking a Garba dance class . I ca nt really describe it more than it 's a dance based on footwork were people dance in a circle and click sticks together .</context>
<question>What kind of dance might Garba be ?</question>
<answer0>It 's retro hip hop</answer0>
<answer1>It 's a contemporary ballet</answer1>
<answer2>None of the above choices .</answer2>
<answer3>It 's a traditional folk dance</answer3>","3"
"2938","[cosmosqa]:
<context>During the 2007 - 08 school year , the Student Success Mentor program recruited 166 faculty and staff mentors to help the inaugural class of Emerald Eagle Scholars make their way through their first year of college . Mentors are encouraged to connect with each assigned mentee with a face - to - face visit , by e - mail and by phone . Pace says , "" We would meet at least twice a month .</context>
<question>How many meetings a month would the mentoring program entail ?</question>
<answer0>None of the above choices .</answer0>
<answer1>There might be at least 100 meetings each month</answer1>
<answer2>There might be at least 332 meetings each month</answer2>
<answer3>There might be at least 166 meetings each month</answer3>","2"
"2939","[cosmosqa]:
<context>On my way to gym , my left foot caught in a pivot in the pavement . I fell , slamming my right knee into the pavement and jarring my hips and back ... before I hit the ground . I was helped up by several people who saw me fall , and found myself able to stand . After trying to walk a short distance , I realized something was wrong with me physically .</context>
<question>What may have caused something to be wrong with you physically ?</question>
<answer0>I tripped in the parking lot .</answer0>
<answer1>I could n't go to the gym .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>I tripped in the gym .</answer3>","0"
"2940","[cosmosqa]:
<context>Jeez . Long story short , I ' m still keeping a couple of classes at Job # 2 , and I ' m not really receiving any kind of promotion at Job # 1 . He actually expected me to be doing all of the admin stuff for free .</context>
<question>Why did someone expect the writer to do admin work for free ?</question>
<answer0>Because the writer is very generous with their time .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because that person is cheap .</answer2>
<answer3>Because the writer is not receiving a promotion at job # 1 .</answer3>","2"
"2941","[cosmosqa]:
<context>To my horror the doctor called me into a room to discuss my options that morning after looking at the scans I was scared , The scans showed a big fracture at the vertebrae at Level 4 which had broken into 3 pieces and was making things complicated . Mr Wilson explained to me that if I were to have a disc replacement at this level the chances of it holding up were slim , so he explained that fusing this level and the one below would be the best solution long term . This meant Double fusion at levels 4 & level 5 and after seeing the scans I was shocked . He explained this as a unique case that he had never seen before and that my back had taken a pounding and needed something to be done .</context>
<question>What might happen if you choose to not have the surgery ?</question>
<answer0>I would eventually realize that with pain meds I did n't need the surgery</answer0>
<answer1>I would realize that my back can heal on its own</answer1>
<answer2>None of the above choices .</answer2>
<answer3>I would begin to feel better because my back would naturally correct itself</answer3>","2"
"2942","[cosmosqa]:
<context>Their affiliate company , Park West at Sea manages to conduct business aboard a cruise ship . How can you really go wrong with that ? I took a look around the site and fell in love with Compositions Pour Le Piano . It 's gorgeous and I would love to wake up to it every morning hanging in my bedroom .</context>
<question>What might happen if the employees at Park West at Sea had to work for a season ?</question>
<answer0>They would get on and off the ship whenever their work day ends</answer0>
<answer1>They would get motion sickness from the ship</answer1>
<answer2>They would be out at sea and away from family for that period of time</answer2>
<answer3>They would spend most of their time on land and then go on the ship whenever it moved</answer3>","2"
"2943","[cosmosqa]:
<context>It was a pretty fun event with great food ( steak and shrimp ) and interesting people . Several of the previous hall of fame members were in attendance as well as several of the old coaches and players from teams of years gone by . We arrived around 6:00 , sat up and then ate dinner .</context>
<question>Why does the writer think the food was great ?</question>
<answer0>Because several previous hall of fame members were in attendance .</answer0>
<answer1>Because there were interesting people at the event .</answer1>
<answer2>Because they really like steak and shrimp .</answer2>
<answer3>Because it was a pretty fun event .</answer3>","2"
"2944","[cosmosqa]:
<context>He was barely breathing while she was just struggling to do so . Neither of them heard the sirens from the fast approaching ambulance . Nor did they notice the bystanders as they stared in horror at the scene without shame . The only thing they saw was each other and the love that they had shared .</context>
<question>Why was the ambulance approaching fast ?</question>
<answer0>Because the bystanders stared in horror .</answer0>
<answer1>Because they did n't notice the bystanders .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Because none of them heard the sirens .</answer3>","2"
"2945","[cosmosqa]:
<context>It was my birthday on 31st July . It was still 11:58 pm in the night when I got the first message from a friend Preeti . That was just the beginning ... . as the time passed by I got 5 more messages till 12:00 am .</context>
<question>Why did the writer get messages around 12:00am ?</question>
<answer0>Because it was the 31st of July .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because it was their birthday .</answer2>
<answer3>Because they got a message from their friend Preeti .</answer3>","2"
"2946","[cosmosqa]:
<context>So next time I will stop at 24 brats . 34 was sort of overkill . Paul and Stef also brought flank Steak we where not hurting for meat . Today was a veg day for the most part .</context>
<question>What may be your reason for wanting to stop at 24 brats next time ?</question>
<answer0>No one really likes brats .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>I wanted to have room for flank steak .</answer2>
<answer3>There was too many there .</answer3>","3"
"2947","[cosmosqa]:
<context>But to exercise their paedo - criminal inclinations , child abusers and their business agents use the same electronic mail and the same chat rooms as our children . We must also realise that , according to INTERPOL , the international traffic of children nets yearly over 19 Billion dollars . According to surveys in Canada and USA , one child in five has been solicited to meet a potential aggressor . The facts 3,000,000 children are reported missing , abused , prostituted , tortured , raped or killed all over the world , according to UNICEF .</context>
<question>Why does the international traffic of children net lots of money ?</question>
<answer0>Because perpetrators are willing to spend money to abuse the children .</answer0>
<answer1>Because 3,000,000 are believed to be victims of child trafficking .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Because one child in five has been solicited to meet a potential aggressor .</answer3>","0"
"2948","[cosmosqa]:
<context>In child support cases the judge does have jurisdiction , but he seems not to be exercising that , and Lord knows it would be in my favor for that to happen . Should I just file an appeal now and take it to a higher court , or is there another avenue ? I simply can not afford an attorney . I am unemployed , presented that to the court , and the judge assigned arrears payments that are just as much as the child support I used to pay .</context>
<question>Why ca n't the writer afford an attorney ?</question>
<answer0>Because the writer should file an appeal .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because they do n't have a lot of money .</answer2>
<answer3>Because the judge is not exercising .</answer3>","2"
"2949","[cosmosqa]:
<context>As is so often the case , we first directed to the "" pop - rivets "" , and then got the "" I have n't seen those in ages "" treatment from the assistant . We bought some flat headed nails and washers to fit them , which is a substitute that I ' ve used in the past . We were also picking up some computer parts , but when we arrived at the shop , first there was a problem with the payment which was quickly resolved ( we were just collecting not paying ) , then the parts were not in the shop ! Whilst waiting , we went across the road to a Thai restaurant for their "" set lunch "" .</context>
<question>What 's a possible reason they bought some flat headed nails and washers ?</question>
<answer0>Because they have n't seen those in ages .</answer0>
<answer1>Because they were also picking up some computer parts .</answer1>
<answer2>Because they needed to build or repair something .</answer2>
<answer3>None of the above choices .</answer3>","2"
"2950","[cosmosqa]:
<context>However , he was so long that the blanket would n't even fit him . And when I picked him up and cradled him , his head flopped over one of my arms , and his legs flopped over the other because , hello , that 's apparently what a three foot tall baby will do . Then , just minutes after giving labor to the first baby , I found out I was STILL pregnant .</context>
<question>How did you not realize that you were still pregnant after the first birth ?</question>
<answer0>I assumed that the twins would be delivered at the same time</answer0>
<answer1>I thought that only one of the twins had survived the pregnancy</answer1>
<answer2>I did not realize that I was carrying twins</answer2>
<answer3>None of the above choices .</answer3>","2"
"2951","[cosmosqa]:
<context>Standing on this moon - lit cobblestone path , My bestfriend , my date stood waiting for me to move or talk or even breath . She was beautiful . Her usual pale white skin had this pinkish hue and an amber scent that oozed off her tickled my nose as I went closer .</context>
<question>Why did her skin have a pinkish hue ?</question>
<answer0>Because she was on a cobblestone path .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because she is my best friend .</answer2>
<answer3>Because she is my date .</answer3>","1"
"2952","[cosmosqa]:
<context>WHY are we having near 90 degree weather in the middle of MAY ? ! I REALLY hope this is n't the writing on the wall to what summer is going to be like . I like sun and all , but I also like not having heat stroke . Other than that , life is going well , it 's a glorious sunny day outside , my office plants got an extra watering and are unfurling new leaves , and I have a fan and cold water .</context>
<question>How would you feel about the day if you did not have a fan or cold water ?</question>
<answer0>I would realize that I am wasting my time inside and that it is a good thing I do n't have a fan</answer0>
<answer1>I would realize that feeling hot is just a case of mind over matter I that I can change the way I feel about things</answer1>
<answer2>I would be less happy with the day and would be moody and stuck in the heat of the house</answer2>
<answer3>I would realize that I should go outside to relax and enjoy the sun</answer3>","2"
"2953","[cosmosqa]:
<context>Dig in before it gets cold ! "" Akira places a good amount on his plate , as does Kouyou . I feel so out of place when I grab a few pancakes , rather than the heaping amount they did .</context>
<question>Why did the writer feel out of place ?</question>
<answer0>Because they were n't hungry .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because they do n't like pancakes .</answer2>
<answer3>Because they took less food than everyone else .</answer3>","3"
"2954","[cosmosqa]:
<context>After Episode 10 , I lost all the previous reluctance to take it slow . I wanted to watch the next one as soon as I can . At the very very end of Episode 10 , there was a final glimpse of the preview .</context>
<question>Has the preview of the next episode peaked the interest of the person ?</question>
<answer0>After episode 10 , the person has great reluctance to watch episode 11 .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>The person would like to watch the next episode , but there is no hurry .</answer2>
<answer3>The person has gained in interest through 10 episodes , with the preview they are very interested .</answer3>","3"
"2955","[cosmosqa]:
<context>After Episode 10 , I lost all the previous reluctance to take it slow . I wanted to watch the next one as soon as I can . At the very very end of Episode 10 , there was a final glimpse of the preview .</context>
<question>Has the preview of the next episode peaked the interest of the person ?</question>
<answer0>After episode 10 , the person has great reluctance to watch episode 11 .</answer0>
<answer1>The show has held the persons attention for 10 episodes , the preview has peaked that interest .</answer1>
<answer2>The person would like to watch the next episode , but there is no hurry .</answer2>
<answer3>None of the above choices .</answer3>","1"
"2956","[cosmosqa]:
<context>Politicians , lawyers , judges , people of the fine arts and members of the aristocracy ( Julia always hinted some kind of obscure connection to the most remote branches of the British gentry . ) Viggo knew the pictures would appear the next day on newspaper columns about the rich and the famous . Some - the most notorious ones - might even end up in Hello !</context>
<question>Why does Julia always hint at some kind of obscure connection ?</question>
<answer0>Because she is obscure .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because he is the most notorious one .</answer2>
<answer3>Because of politicians , lawyers and judges .</answer3>","0"
"2957","[cosmosqa]:
<context>Robinson had a severe case of the Beardie Dire - rears , which can be quite impressive in a gross way , and needed an immediate shower , and the bathroom floor of course had to be wiped off again . I decided to follow him in the shower , while my barbecue chicken cooked . This was in the oven - my real oven , not my toaster oven - as I do n't own a barbecue . I have a rather nifty chicken - baking device on which the chicken sits upright and roasts rather like on a rotisserie . I made homemade barbecue sauce to - die - for ; I could have eaten it with a spoon !</context>
<question>What may be the reason for the bathroom being cleaned .</question>
<answer0>The homemade barbecue sauce made a huge mess everywhere in the house , including the bathroom .</answer0>
<answer1>I had a critical diarrhea incident .</answer1>
<answer2>Someone had a critical diarrhea incident .</answer2>
<answer3>None of the above choices .</answer3>","2"
"2958","[cosmosqa]:
<context>Phew ! Boy , that handle on the door really does serve a purpose ... keeps you from flying into the driver 's seat around those fast turns . Next we drove to Topeka to see the race track where they will be racing on Tuesday and Wednesday . It was overcast and very windy - and cool .</context>
<question>What happened after you arrived at Topeka ?</question>
<answer0>We drove on the track because there was no security preventing us from doing so</answer0>
<answer1>None of the above choices .</answer1>
<answer2>We were able to view the track from where we were , we could not drive it because it is only for competitors</answer2>
<answer3>We were able to drive the circuit but only until the professionals arrived</answer3>","2"
"2959","[cosmosqa]:
<context>It hit the ground , but it did n't die . I felt guilty for not catching the bird so I decided I had to take care of it . I brought it a warm bowl of milk and made my own nest for it at the foot of the tree . I came back the next day and the bird had not drank any of the milk .</context>
<question>What will happen if the bird does not drink the milk you 've put out for her ?</question>
<answer0>The bird will be saved by its mother or father</answer0>
<answer1>The bird will find other things that it can eat</answer1>
<answer2>The bird will stay sick and will not recover , it will be endangered and likely die</answer2>
<answer3>None of the above choices .</answer3>","2"
"2960","[cosmosqa]:
<context>Wow . Not bad for white girls . The video , performed by SF double dutch troupe Double Dutchess , has totally inspired me to want to double dutch jump rope . I was on a double dutch team briefly as a kid , and now I ' m curious to see if I still have any skills .</context>
<question>What may have inspired you to double dutch jump rope ?</question>
<answer0>None of the above choices .</answer0>
<answer1>I saw others do it when I was a kid .</answer1>
<answer2>I wanted to get on a double dutch team .</answer2>
<answer3>I saw others do it in a recording .</answer3>","3"
"2961","[cosmosqa]:
<context>He and his wife bid me good night later ( both a bit tipsy ) as they went to get their seats . I looked later ( very sneakily , as there were cameras around and I was pretty sure something about the whole thing was wrong ) , and he gave me a TWENTY . For two glasses of wine that they did n't even finish !</context>
<question>What might I do after receiving the large tip ?</question>
<answer0>I might try to hide my thanks to the couple .</answer0>
<answer1>I might try to express my resentment to the couple .</answer1>
<answer2>I might try to express my anger to the couple .</answer2>
<answer3>I might try to express my thanks to the couple .</answer3>","3"
"2962","[cosmosqa]:
<context>Who would have thought that eating only fruits as dinner would be so tough ? ! ! ! ! My lunches usually are the normal size , and only with one coffee , I got starved around 6 . I tried to wait till 7 , before having fruit dinner . But , ... But , I got really hungry around 10 , or if lucky , 11 .</context>
<question>Why might I be eating only fruits for dinner ?</question>
<answer0>I might be trying out a new diet involving eating only fruits for lunch .</answer0>
<answer1>I might be trying out a new diet involving eating only fruits for meals .</answer1>
<answer2>I might be trying out a new diet involving eating only fruits for dinner .</answer2>
<answer3>I might be trying out a new diet involving eating only fruits for desserts .</answer3>","2"
"2963","[cosmosqa]:
<context>It really did n't take as long as i thought it would . We were home by 2:00 , and i was happy to enjoy the rest of my day off from school . But it 's ok , because i had the friday after off as well . And also , i ' m having this thursday , friday and monday off as well , due to my family going up to merimbula for my grandad 's 80th . Apart from that , it was an uneventful week .</context>
<question>Why is the narrator visiting the granpa for his birthday ?</question>
<answer0>None of the above choices .</answer0>
<answer1>The narrator loved parties and wanted to go .</answer1>
<answer2>An 80th birthday is very special as he wo n't probably be around much longer .</answer2>
<answer3>The mother made the narrator go to the party .</answer3>","2"
