"index","inputs","targets"
"1860","[socialiqa]:
<context>Carson' asked Riley's mother if Riley could come out to play.</context>
<question>What will Riley want to do next?</question>
<answerA>be grounded inside</answerA>
<answerB>eat a healthy lunch</answerB>
<answerC>come outside to play</answerC>","N/A"
"1861","[socialiqa]:
<context>Kendall did not want to drink alcohol while her friends played a drinking game so Kendall talked herself out of a turn.</context>
<question>What will happen to Others?</question>
<answerA>drink some alcohol</answerA>
<answerB>be evaluated</answerB>
<answerC>stop playing the game</answerC>","N/A"
"1862","[socialiqa]:
<context>Aubrey threw Quinn overboard and told Quinn that they were no longer part of the crew.</context>
<question>What will Aubrey want to do next?</question>
<answerA>be on the boat</answerA>
<answerB>forget all about Quinn</answerB>
<answerC>throw a raft for Quinn</answerC>","N/A"
"1863","[socialiqa]:
<context>Bailey thought it was a great idea to have a welcome party for his parents.</context>
<question>What will Bailey want to do next?</question>
<answerA>invite a clown for the parents´party</answerA>
<answerB>plan the party</answerB>
<answerC>invite his parents</answerC>","N/A"
"1864","[socialiqa]:
<context>cameron was a funny person but she knew how to drag tracy along when the time was right.</context>
<question>What will Cameron want to do next?</question>
<answerA>find something to amuse herself</answerA>
<answerB>berate tracy</answerB>
<answerC>make Tracy laugh</answerC>","N/A"
"1865","[socialiqa]:
<context>Robin ate cereal for weeks, but soon grew bored and looked for something new to eat for breakfast.</context>
<question>What will Robin want to do next?</question>
<answerA>start eating pancakes</answerA>
<answerB>stop being bored</answerB>
<answerC>start eating chicken</answerC>","N/A"
"1866","[socialiqa]:
<context>Riley was upset by the current state of the world. Riley called God's wrath down upon it.</context>
<question>Why did Riley do this?</question>
<answerA>get his friends to help</answerA>
<answerB>help the world</answerB>
<answerC>wanted to make people suffer</answerC>","N/A"
"1867","[socialiqa]:
<context>Jan found treasures in the attic at her grandmother's house.</context>
<question>What will Jan want to do next?</question>
<answerA>enter into the house</answerA>
<answerB>start a fire</answerB>
<answerC>find out where they are from</answerC>","N/A"
"1868","[socialiqa]:
<context>When asked at the station, Sasha described the suspect in detail to the police.</context>
<question>What will the police want to do next?</question>
<answerA>Perform traffic stops</answerA>
<answerB>Make a sketch</answerB>
<answerC>be nice</answerC>","N/A"
"1869","[socialiqa]:
<context>Cameron had to go to a new school when his dad got a new job.</context>
<question>How would Cameron feel afterwards?</question>
<answerA>depressed</answerA>
<answerB>anxious</answerB>
<answerC>like making new friends at school</answerC>","N/A"
"1870","[socialiqa]:
<context>Austin was greatful and loved their current girlfriend a lot.</context>
<question>What will happen to Others?</question>
<answerA>be jealous of their relationship</answerA>
<answerB>love them</answerB>
<answerC>stay with their girlfriend</answerC>","N/A"
"1871","[socialiqa]:
<context>Riley was a really handsome guy and funny too, he really knocked Jesse's socks off when he smiled.</context>
<question>What will happen to Jesse?</question>
<answerA>castigate him</answerA>
<answerB>have a big crush</answerB>
<answerC>he will be loved</answerC>","N/A"
"1872","[socialiqa]:
<context>The apartment manager informed Jordan that they yearly inspection was tomorrow.</context>
<question>How would Jordan feel afterwards?</question>
<answerA>excited</answerA>
<answerB>nervous</answerB>
<answerC>upset he cleaned</answerC>","N/A"
"1873","[socialiqa]:
<context>Taylor gave Carson a warning after they were not doing a good job at work.</context>
<question>How would you describe Taylor?</question>
<answerA>like a failure</answerA>
<answerB>useless</answerB>
<answerC>a helpful coworker</answerC>","N/A"
"1874","[socialiqa]:
<context>Addison had a lazy few days, so in order to catch up she spent hours working.</context>
<question>What will Addison want to do next?</question>
<answerA>find another job</answerA>
<answerB>take a nap</answerB>
<answerC>be productive</answerC>","N/A"
"1875","[socialiqa]:
<context>Tracy provided advice to women based on her experience and wealth of knowledge.</context>
<question>How would Others feel as a result?</question>
<answerA>grateful for tracy</answerA>
<answerB>annoyed at tracy</answerB>
<answerC>like she was doing good</answerC>","N/A"
"1876","[socialiqa]:
<context>Casey sent Skylar to the showers immediately when she got home.</context>
<question>Why did Casey do this?</question>
<answerA>give Skylar a pep talk</answerA>
<answerB>talk to Skylar about playing better baseball</answerB>
<answerC>have Skylar get cleaned</answerC>","N/A"
"1877","[socialiqa]:
<context>Sasha made millions this year by selling diamonds they received from their parents.</context>
<question>How would you describe Sasha?</question>
<answerA>Very rich</answerA>
<answerB>spoiled</answerB>
<answerC>Wealthy</answerC>","N/A"
"1878","[socialiqa]:
<context>Sydney hid their cash in their hands because they wanted to keep it a secret.</context>
<question>What does Sydney need to do before this?</question>
<answerA>are decent people</answerA>
<answerB>are thiefs</answerB>
<answerC>put it in her purse</answerC>","N/A"
"1879","[socialiqa]:
<context>Kendall had the bird rest on Cameron's shoulder after she took it out of the cage.</context>
<question>What will happen to Kendall?</question>
<answerA>try not to scare the bird</answerA>
<answerB>try to clean the bird's cage</answerB>
<answerC>give the bird to Cameron</answerC>","N/A"
"1880","[socialiqa]:
<context>Jordan invited their new friend from school over to their house to play.</context>
<question>What does Jordan need to do before this?</question>
<answerA>go to school</answerA>
<answerB>make a new friend</answerB>
<answerC>have fun</answerC>","N/A"
"1881","[socialiqa]:
<context>Sydney went to the park with her friends and started to skateboard around the park.</context>
<question>What will Sydney want to do next?</question>
<answerA>go home</answerA>
<answerB>hang with her friends</answerB>
<answerC>ride a bike</answerC>","N/A"
"1882","[socialiqa]:
<context>Cameron could not found the book for her first class.</context>
<question>What will Cameron want to do next?</question>
<answerA>Get a book from a library</answerA>
<answerB>Stay home from school</answerB>
<answerC>Go on a shopping trip</answerC>","N/A"
"1883","[socialiqa]:
<context>Robin held the racket in Ash's hands and they both had a nice day of playing tennis.</context>
<question>What will Ash want to do next?</question>
<answerA>skilled</answerA>
<answerB>learn to play tennis</answerB>
<answerC>call Ash</answerC>","N/A"
"1884","[socialiqa]:
<context>Addison visited Carson's daughter while she was in jail.</context>
<question>How would Addison feel afterwards?</question>
<answerA>relieved</answerA>
<answerB>go visit himself</answerB>
<answerC>trying to help</answerC>","N/A"
"1885","[socialiqa]:
<context>Carson spent their day making chocolate chip cookies with their daughter.</context>
<question>How would you describe Carson?</question>
<answerA>a good cook</answerA>
<answerB>making cookies</answerB>
<answerC>satisfied</answerC>","N/A"
"1886","[socialiqa]:
<context>Skylar secured Kendall's position in first place in the skydiving queue so they could be first out the door.</context>
<question>What does Skylar need to do before this?</question>
<answerA>have fun</answerA>
<answerB>buckle Skylar to the clothesline</answerB>
<answerC>check on Skyler's parachute</answerC>","N/A"
"1887","[socialiqa]:
<context>Ash stuck their oar in the water to get back to land quickly.</context>
<question>Why did Ash do this?</question>
<answerA>wanted to be helpful</answerA>
<answerB>get out of the boat</answerB>
<answerC>wanted to get off the ship</answerC>","N/A"
"1888","[socialiqa]:
<context>Taylor was trying to knock down an old chimney and used a hammer to hit the bricks.</context>
<question>Why did Taylor do this?</question>
<answerA>clean up the bricks</answerA>
<answerB>rebuild the chimeny</answerB>
<answerC>Hitting the bricks will knock them down</answerC>","N/A"
"1889","[socialiqa]:
<context>After proposing on one knee, Skylar ended up married to Cameron's daughter.</context>
<question>How would you describe Skylar?</question>
<answerA>a real go-getter</answerA>
<answerB>romantic</answerB>
<answerC>a traditional individual</answerC>","N/A"
"1890","[socialiqa]:
<context>Addison fell back to sleep after working really hard all day.</context>
<question>What will Addison want to do next?</question>
<answerA>be tired</answerA>
<answerB>work hard</answerB>
<answerC>eat</answerC>","N/A"
"1891","[socialiqa]:
<context>Kai held the ball in Ash's hands and then pulled the ball away from Ash.</context>
<question>What will Ash want to do next?</question>
<answerA>dunk on ash</answerA>
<answerB>try to get the ball back</answerB>
<answerC>give up and let Kai win</answerC>","N/A"
"1892","[socialiqa]:
<context>Tracy considered the pending business proposal carefully with the board.</context>
<question>What does Tracy need to do before this?</question>
<answerA>needed to see the business proposal</answerA>
<answerB>make sure she chose the best proposal with the board</answerB>
<answerC>discuss the aspects of the proposal to the board</answerC>","N/A"
"1893","[socialiqa]:
<context>Taylor was out of control and threw money away on expensive clothes.</context>
<question>How would you describe Taylor?</question>
<answerA>guilty</answerA>
<answerB>stylish</answerB>
<answerC>wasteful</answerC>","N/A"
"1894","[socialiqa]:
<context>Kendall became Kai's wife when they got married in their backyard.</context>
<question>What will Kai want to do next?</question>
<answerA>get another wife</answerA>
<answerB>go on a honeymoon</answerB>
<answerC>kiss all the bridesmaids</answerC>","N/A"
"1895","[socialiqa]:
<context>Quinn came into a lot of money one day. Quinn overflowed Carson's banks with cash.</context>
<question>What will Quinn want to do next?</question>
<answerA>save the money</answerA>
<answerB>go travel</answerB>
<answerC>stay home</answerC>","N/A"
"1896","[socialiqa]:
<context>Bailey borrowed Skylar's car without asking permission.</context>
<question>What will Skylar want to do next?</question>
<answerA>give Bailey a hug</answerA>
<answerB>okay</answerB>
<answerC>try to find their car</answerC>","N/A"
"1897","[socialiqa]:
<context>Lee increased his savings at the expense of his brother when he stole his brother's money.</context>
<question>What will Others want to do next?</question>
<answerA>give Lee money</answerA>
<answerB>arrest Lee</answerB>
<answerC>did this to be secure</answerC>","N/A"
"1898","[socialiqa]:
<context>Sasha met a lot of people this year.</context>
<question>What does Sasha need to do before this?</question>
<answerA>Hangout with new friends</answerA>
<answerB>socialize</answerB>
<answerC>be isolated</answerC>","N/A"
"1899","[socialiqa]:
<context>Bailey's fans danced and Bailey kept singing for them all night.</context>
<question>Why did Bailey do this?</question>
<answerA>did this for privacy</answerA>
<answerB>did this to get rest</answerB>
<answerC>did this for her job</answerC>","N/A"
"1900","[socialiqa]:
<context>Taylor ate steak for dinner and it was really good.</context>
<question>How would Taylor feel afterwards?</question>
<answerA>satisfied</answerA>
<answerB>Like they could of been full</answerB>
<answerC>Like they had a good dinner</answerC>","N/A"
"1901","[socialiqa]:
<context>Alex did not tell anyone that they got a bad grade in Spanish.</context>
<question>How would you describe Alex?</question>
<answerA>bored</answerA>
<answerB>ashamed</answerB>
<answerC>bad at Spanish</answerC>","N/A"
"1902","[socialiqa]:
<context>Despite having a major exam coming up, Austin spent too much time doing personal reading.</context>
<question>How would Austin feel afterwards?</question>
<answerA>dutiful</answerA>
<answerB>lazy</answerB>
<answerC>helpful</answerC>","N/A"
"1903","[socialiqa]:
<context>Carson suddenly started twitching and did not know why.</context>
<question>What will Carson want to do next?</question>
<answerA>call the doctor</answerA>
<answerB>go to sleep</answerB>
<answerC>ignore the problem</answerC>","N/A"
"1904","[socialiqa]:
<context>Lee pulled his socks up and went to work that day for a few hours.</context>
<question>How would Others feel as a result?</question>
<answerA>skilled</answerA>
<answerB>busy with work</answerB>
<answerC>passive</answerC>","N/A"
"1905","[socialiqa]:
<context>Taylor put their belt around Sasha because Sasha's pants kept falling down to their ankles.</context>
<question>What will Sasha want to do next?</question>
<answerA>thank Taylor for the belt</answerA>
<answerB>yell at Taylor for sharing the belt</answerB>
<answerC>fasten the belt around Sasha</answerC>","N/A"
"1906","[socialiqa]:
<context>Sasha spread Cameron's wings and stroke Cameron's wings softly with delight.</context>
<question>Why did Sasha do this?</question>
<answerA>wanted to be hateful</answerA>
<answerB>the feathers</answerB>
<answerC>find Cameron</answerC>","N/A"
"1907","[socialiqa]:
<context>Jan wanted to buy a football for her friend Dan who liked it.</context>
<question>How would you describe Jan?</question>
<answerA>giving</answerA>
<answerB>selfish</answerB>
<answerC>pleased with the gift</answerC>","N/A"
"1908","[socialiqa]:
<context>Jordan enjoyed each other's company and they decided that they would ultimately do it again.</context>
<question>What does Jordan need to do before this?</question>
<answerA>needed to a bully</answerA>
<answerB>needed to be standoffish</answerB>
<answerC>needed to be kind</answerC>","N/A"
"1909","[socialiqa]:
<context>Austin feared Riley's attack after he had fought him yesterday.</context>
<question>How would you describe Austin?</question>
<answerA>scared</answerA>
<answerB>happy</answerB>
<answerC>powerful</answerC>","N/A"
"1910","[socialiqa]:
<context>Ash lit another cigarette after they smoked away their other cigarette.</context>
<question>What does Ash need to do before this?</question>
<answerA>have a lighter</answerA>
<answerB>buy more cigarettes</answerB>
<answerC>ask for a cig</answerC>","N/A"
"1911","[socialiqa]:
<context>Remy looked the teacher in the face and told her that he wouldn't do the assignment.</context>
<question>How would you describe Remy?</question>
<answerA>a well-behaved pupil</answerA>
<answerB>bad for being mean</answerB>
<answerC>a defiant person</answerC>","N/A"
"1912","[socialiqa]:
<context>After Riley's destructive car accident last year, Jan created a structure for Riley.</context>
<question>How would Riley feel as a result?</question>
<answerA>Controlled</answerA>
<answerB>like they set expectations</answerB>
<answerC>like they set a standard for Riley</answerC>","N/A"
"1913","[socialiqa]:
<context>Skylar made a deal with Kendall that if he secured her a position she wanted, that she would help learn how to program.</context>
<question>What will Skylar want to do next?</question>
<answerA>Try to get Kendall fired</answerA>
<answerB>want Kendall to do what she agreed to</answerB>
<answerC>Find a position at a new company</answerC>","N/A"
"1914","[socialiqa]:
<context>kai had special braclets so he set them in ash's hands.</context>
<question>What will Kai want to do next?</question>
<answerA>walk away</answerA>
<answerB>ask ash questions</answerB>
<answerC>design bracelets</answerC>","N/A"
"1915","[socialiqa]:
<context>Carson casually touched the wood and felt a strange tingling sensation run between his fingertips.</context>
<question>What will Carson want to do next?</question>
<answerA>casually steal the tree for himself</answerA>
<answerB>record his findings in a journal</answerB>
<answerC>hide the tree in the woods</answerC>","N/A"
"1916","[socialiqa]:
<context>Addison looked at Alex's forlorn face, and her heart sank. She struggled to find the right words.</context>
<question>What does Addison need to do before this?</question>
<answerA>congratulate Alex on their success</answerA>
<answerB>gently break up with Alex</answerB>
<answerC>thank Alex for doing a great job</answerC>","N/A"
"1917","[socialiqa]:
<context>Skylar made Cameron leave the money every time they went out so they wouldn't spend it.</context>
<question>What does Skylar need to do before this?</question>
<answerA>see Cameron try to take the money</answerA>
<answerB>hang out at home for awhile</answerB>
<answerC>something for free in town</answerC>","N/A"
"1918","[socialiqa]:
<context>After everyone else tried and failed, Ash finally got it to work.</context>
<question>What will Ash want to do next?</question>
<answerA>Smile</answerA>
<answerB>Cry</answerB>
<answerC>try and fix it</answerC>","N/A"
"1919","[socialiqa]:
<context>Lee the project manager divided the people into groups for the complex project.</context>
<question>How would Lee feel afterwards?</question>
<answerA>responsible</answerA>
<answerB>effective</answerB>
<answerC>haphazard</answerC>","N/A"
"1920","[socialiqa]:
<context>Bailey really wanted to know what Casey wanted for her birthday.</context>
<question>What will Bailey want to do next?</question>
<answerA>take a nap and dream of Casey</answerA>
<answerB>ask people where Casey is</answerB>
<answerC>forget about Casey</answerC>","N/A"
"1921","[socialiqa]:
<context>Carson flailed in Alex's arms even though he wasnt so sick.</context>
<question>How would you describe Carson?</question>
<answerA>strong</answerA>
<answerB>weak</answerB>
<answerC>happy</answerC>","N/A"
"1922","[socialiqa]:
<context>On the case of the divorce settlement, Tracy referred the mother to arbitration.</context>
<question>Why did Tracy do this?</question>
<answerA>wanted a trial</answerA>
<answerB>felt it was the mother's best legal option</answerB>
<answerC>think of a fair divorce settlement</answerC>","N/A"
"1923","[socialiqa]:
<context>Taylor looked at all of the options and picked the best one.</context>
<question>How would Taylor feel afterwards?</question>
<answerA>clever</answerA>
<answerB>sad</answerB>
<answerC>glad</answerC>","N/A"
"1924","[socialiqa]:
<context>Skylar watched Alex like a hawk for any opportunity to steal the ball away.</context>
<question>What does Skylar need to do before this?</question>
<answerA>pass the ball to Alex</answerA>
<answerB>keep a close watch on Alex</answerB>
<answerC>she was a good athlete</answerC>","N/A"
"1925","[socialiqa]:
<context>Aubrey and Quinn took Aubrey's new boat out on the lake.</context>
<question>Why did Aubrey do this?</question>
<answerA>keep Quinn from getting a bee sting</answerA>
<answerB>be mean and awful</answerB>
<answerC>enjoy the trip</answerC>","N/A"
"1926","[socialiqa]:
<context>Jan thought about a way to save on beer. They brewed their own beer.</context>
<question>What does Jan need to do before this?</question>
<answerA>have a license</answerA>
<answerB>be more frugal</answerB>
<answerC>have the knowledge</answerC>","N/A"
"1927","[socialiqa]:
<context>Casey was getting ready for school quickly in order to not miss the bus.</context>
<question>What does Casey need to do before this?</question>
<answerA>leave the home and go to the bus stop</answerA>
<answerB>put on clothes</answerB>
<answerC>hurry up so that she can make the bus</answerC>","N/A"
"1928","[socialiqa]:
<context>Riley spoke with her friends about her favorite book so Riley summarized the book so far.</context>
<question>What does Riley need to do before this?</question>
<answerA>purchase it from the store</answerA>
<answerB>borrow it from the library</answerB>
<answerC>read the book</answerC>","N/A"
"1929","[socialiqa]:
<context>Aubrey gave Austin a shock by trying a double backflip while jumping on the trampoline.</context>
<question>How would Aubrey feel afterwards?</question>
<answerA>relieved</answerA>
<answerB>talented for attempting such a maneuver</answerB>
<answerC>brave for attempting such a maneuver</answerC>","N/A"
"1930","[socialiqa]:
<context>Carson bought a burger and noticed it was not cooked properly but Carson took a bit out of it anyway.</context>
<question>How would you describe Carson?</question>
<answerA>reckless</answerA>
<answerB>worried about getting sick</answerB>
<answerC>smart</answerC>","N/A"
"1931","[socialiqa]:
<context>Bailey made a bad decision and hung her head in shame.</context>
<question>What will Others want to do next?</question>
<answerA>figure out the consequences of their decision</answerA>
<answerB>reassure Bailey</answerB>
<answerC>ignore Bailey</answerC>","N/A"
"1932","[socialiqa]:
<context>Sasha looked for Kai in the water, but only found some seaweed.</context>
<question>What will Kai want to do next?</question>
<answerA>lose track of Kai</answerA>
<answerB>be found</answerB>
<answerC>go into the water</answerC>","N/A"
"1933","[socialiqa]:
<context>Jan investigates the suspect. The suspect doesn't know Jan is a cop and invites them inside. Jan is able to grab a DNA sample.</context>
<question>What does Jan need to do before this?</question>
<answerA>test the sample at the lab</answerA>
<answerB>become a police officer</answerB>
<answerC>become the prime suspect</answerC>","N/A"
"1934","[socialiqa]:
<context>Cameron couldn't find the shoes anywhere and finally went outside to see if they were there.</context>
<question>What does Cameron need to do before this?</question>
<answerA>look in the fridge</answerA>
<answerB>look in the bedroom</answerB>
<answerC>put the shoes on</answerC>","N/A"
"1935","[socialiqa]:
<context>Jan was talking while she was cooking and waving her hand near the stove burners.</context>
<question>What does Riley need to do before this?</question>
<answerA>grab for Jan's hand</answerA>
<answerB>cold</answerB>
<answerC>wanted to stay in the kitchen</answerC>","N/A"
"1936","[socialiqa]:
<context>Sydney and Remy got close over the summer. Sydney enjoyed Remy's company, but he moved away.</context>
<question>What will happen to Sydney?</question>
<answerA>become sad that she lost he friend</answerA>
<answerB>need to make new friends</answerB>
<answerC>become depressed because she lost her only friend</answerC>","N/A"
"1937","[socialiqa]:
<context>Remy made Sasha change her clothing after she got grass stains.</context>
<question>How would Sasha feel as a result?</question>
<answerA>upset with Sasha for ruining their clothing</answerA>
<answerB>very controlled</answerB>
<answerC>annoyed by having to wash the clothes</answerC>","N/A"
"1938","[socialiqa]:
<context>Quinn went camping with Casey's family and they told lots of stories.</context>
<question>Why did Quinn do this?</question>
<answerA>buy camping equipment</answerA>
<answerB>have fun</answerB>
<answerC>learn about their friend</answerC>","N/A"
"1939","[socialiqa]:
<context>Riley thought that the new video game system was a waste of money.</context>
<question>How would you describe Riley?</question>
<answerA>regretful</answerA>
<answerB>disappointed in the video game system</answerB>
<answerC>excited</answerC>","N/A"
"1940","[socialiqa]:
<context>Alex went to bed late and when he got up he accidentally put on Addison's pants then went to work. Everyone made fun of him all day long at work.</context>
<question>What happened to Alex?</question>
<answerA>called in to work sick</answerA>
<answerB>Everyone made fun of him at work</answerB>
<answerC>did this out of carelessness</answerC>","N/A"
"1941","[socialiqa]:
<context>Quinn liked nature and would take many walks around the park.</context>
<question>How would Quinn feel afterwards?</question>
<answerA>angry</answerA>
<answerB>peaceful</answerB>
<answerC>a nature lover</answerC>","N/A"
"1942","[socialiqa]:
<context>Carson used to be scared of the man until they talked, and now he is no longer scared.</context>
<question>How would you describe Carson?</question>
<answerA>friendly</answerA>
<answerB>not scared</answerB>
<answerC>Cautious</answerC>","N/A"
"1943","[socialiqa]:
<context>sasha was in the hospital, so jordan made sasha's payment for her.</context>
<question>What will Jordan want to do next?</question>
<answerA>help Sasha during the stressful time</answerA>
<answerB>repay Sasha for a prior generous act</answerB>
<answerC>make sure the payment went through</answerC>","N/A"
"1944","[socialiqa]:
<context>Riley kept Jan's hand still while Riley tattooed a dainty heart on Jan's finger.</context>
<question>What will Jan want to do next?</question>
<answerA>tap their two fingers</answerA>
<answerB>try to be very still</answerB>
<answerC>not mess up the tattoo</answerC>","N/A"
"1945","[socialiqa]:
<context>Casey told Robin it was okay to miss work due to a death in the family.</context>
<question>What will happen to Robin?</question>
<answerA>stay home</answerA>
<answerB>go to work</answerB>
<answerC>go to a party</answerC>","N/A"
"1946","[socialiqa]:
<context>Sasha realized after 5 minutes that she left her lunch cooking on the stove, she eventually saved it from burning.</context>
<question>How would you describe Sasha?</question>
<answerA>forgetful</answerA>
<answerB>attentive</answerB>
<answerC>relieved</answerC>","N/A"
"1947","[socialiqa]:
<context>Kai rested on Robin's shoulder after a long, hard day of working a double shift.</context>
<question>How would Robin feel as a result?</question>
<answerA>proud to be reliable</answerA>
<answerB>happy to be sickened</answerB>
<answerC>upset to be reliable</answerC>","N/A"
"1948","[socialiqa]:
<context>Remy saved another program to show the class but it was the most boring one.</context>
<question>How would Others feel as a result?</question>
<answerA>tired and sleepy</answerA>
<answerB>excited and happy</answerB>
<answerC>very interested</answerC>","N/A"
"1949","[socialiqa]:
<context>Kai didn't feel like cooking dinner tonight so he ordered delivery food.</context>
<question>Why did Kai do this?</question>
<answerA>cook dinner</answerA>
<answerB>cook breakfast</answerB>
<answerC>eat something different</answerC>","N/A"
"1950","[socialiqa]:
<context>Jan wanted Skylar to come stay with her so they asked Skylar's dad about it.</context>
<question>What will Skylar want to do next?</question>
<answerA>see if Skylar wanted to stay with her</answerA>
<answerB>find out about Skylar's situation</answerB>
<answerC>go to Jan's house</answerC>","N/A"
"1951","[socialiqa]:
<context>robin was dumped on valentine's day so she felt very sad.</context>
<question>What does Robin need to do before this?</question>
<answerA>take a nap</answerA>
<answerB>have a different boyfriend</answerB>
<answerC>buy a gift for her boyfriend</answerC>","N/A"
"1952","[socialiqa]:
<context>Kendall talked herself out of the situation and it helped her calm down from it.</context>
<question>Why did Kendall do this?</question>
<answerA>be calmer</answerA>
<answerB>be upset</answerB>
<answerC>be stressed out</answerC>","N/A"
"1953","[socialiqa]:
<context>Remy was a baker and had some orders. Remy spend hours making cakes.</context>
<question>How would you describe Remy?</question>
<answerA>an expert at sewing</answerA>
<answerB>caring about their job</answerB>
<answerC>tired</answerC>","N/A"
"1954","[socialiqa]:
<context>Tracy seemed a perfect fit for the role in the school play this Saturday.</context>
<question>How would Others feel as a result?</question>
<answerA>anxious to perform on stage in front of an audience</answerA>
<answerB>excited to have been perfectly matched to their favorite role</answerB>
<answerC>smart now</answerC>","N/A"
"1955","[socialiqa]:
<context>Jan wanted to buy a football for her friend Dan who liked it.</context>
<question>How would you describe Jan?</question>
<answerA>giving</answerA>
<answerB>selfish</answerB>
<answerC>pleased with the gift</answerC>","N/A"
"1956","[socialiqa]:
<context>Remy found my wallet in the trash can in the kitchen.</context>
<question>What will Remy want to do next?</question>
<answerA>get thanked</answerA>
<answerB>return the wallet</answerB>
<answerC>show his thanks</answerC>","N/A"
"1957","[socialiqa]:
<context>Sasha was looking for someone they might be interested in at a party and gave Ash a glance.</context>
<question>Why did Sasha do this?</question>
<answerA>dance with Ash</answerA>
<answerB>Talk to Sasha</answerB>
<answerC>Walk over to Sasha</answerC>","N/A"
"1958","[socialiqa]:
<context>Alex need some money. Alex got Bailey's credit card.</context>
<question>Why did Alex do this?</question>
<answerA>wanted to be nice to Bailey</answerA>
<answerB>was feeling desperate</answerB>
<answerC>wants a new friend</answerC>","N/A"
"1959","[socialiqa]:
<context>Riley kept Jan's hand from touching the stove when she saw her reach for it.</context>
<question>What will Jan want to do next?</question>
<answerA>thank Riley</answerA>
<answerB>buy a new stove</answerB>
<answerC>turn off the stove</answerC>","N/A"
"1960","[socialiqa]:
<context>The opposing team knew that Lee won the match because he cheated.</context>
<question>How would the team feel as a result?</question>
<answerA>dishonest</answerA>
<answerB>Angry at Lee</answerB>
<answerC>Like the put up a fair fight</answerC>","N/A"
"1961","[socialiqa]:
<context>They were done camping So Taylor folder up their tent.</context>
<question>What will Taylor want to do next?</question>
<answerA>put their tent in the car</answerA>
<answerB>drive their car</answerB>
<answerC>get to have more things</answerC>","N/A"
"1962","[socialiqa]:
<context>It was very cold outside, so Taylor put her thickest scarf on her daughter, Sasha.</context>
<question>What will happen to Taylor?</question>
<answerA>be thanked</answerA>
<answerB>stay warm</answerB>
<answerC>be mad</answerC>","N/A"
"1963","[socialiqa]:
<context>Skylar didn't help much with the chores around the house.</context>
<question>Why did Skylar do this?</question>
<answerA>Watch tv</answerA>
<answerB>hang out with her friends</answerB>
<answerC>stay home</answerC>","N/A"
"1964","[socialiqa]:
<context>Taylor owed a lot of money to different family members. Taylor brought the money to the people.</context>
<question>What will happen to Taylor?</question>
<answerA>want to keep the money</answerA>
<answerB>owe a lot of money to different people</answerB>
<answerC>no longer be in debt</answerC>","N/A"
"1965","[socialiqa]:
<context>At the gun range, Austin took aim and fired six rounds, all of which hit the target right in the center. Then Austin held the gun in his hand and admired his skill.</context>
<question>How would Austin feel afterwards?</question>
<answerA>Adept</answerA>
<answerB>precise</answerB>
<answerC>Flexible</answerC>","N/A"
"1966","[socialiqa]:
<context>Cameron was surprised to see Jesse because Jesse said they were going to be gone for a long time.</context>
<question>How would Cameron feel as a result?</question>
<answerA>like they want some answers</answerA>
<answerB>knowledgeable</answerB>
<answerC>uninformed</answerC>","N/A"
"1967","[socialiqa]:
<context>Jan had a clothing store and she produced the items she sold in the store.</context>
<question>How would you describe Jan?</question>
<answerA>proud of herself</answerA>
<answerB>gifted at making clothes</answerB>
<answerC>overworked</answerC>","N/A"
"1968","[socialiqa]:
<context>Skylar grabbed the white lined paper and ripped it to shreds.</context>
<question>How would Skylar feel before hand?</question>
<answerA>happy</answerA>
<answerB>panicking</answerB>
<answerC>upset</answerC>","N/A"
"1969","[socialiqa]:
<context>Austin spent hours wokring on this project, but he did his work properly.</context>
<question>How would Others feel as a result?</question>
<answerA>uncomfortable</answerA>
<answerB>mad</answerB>
<answerC>pround</answerC>","N/A"
"1970","[socialiqa]:
<context>Ash showed Addison affection by giving her a big diamond ring that night.</context>
<question>Why did Ash do this?</question>
<answerA>loved</answerA>
<answerB>propose</answerB>
<answerC>bored</answerC>","N/A"
"1971","[socialiqa]:
<context>Sasha eventually saved the child from drowning by jumping into the pool.</context>
<question>Why did Sasha do this?</question>
<answerA>make sure the child didn't die</answerA>
<answerB>cause the child harm</answerB>
<answerC>hear the child drowning</answerC>","N/A"
"1972","[socialiqa]:
<context>Skylar was known for making the best cookies in town. Skylar made Cameron fresh cookies every time they came into their shop.</context>
<question>How would you describe Skylar?</question>
<answerA>appreciated by Skylar</answerA>
<answerB>loved</answerB>
<answerC>a pastry chef</answerC>","N/A"
"1973","[socialiqa]:
<context>Alex was trying to pour the hot milk into a glass, but he ended up spilling milk all over the floor.</context>
<question>What does Alex need to do before this?</question>
<answerA>pour milk into a huge glass</answerA>
<answerB>Needs to pour the milk into a small glass</answerB>
<answerC>pour water into the milk</answerC>","N/A"
"1974","[socialiqa]:
<context>riley was the best there was at racing so she always beat the competition.</context>
<question>What will Others want to do next?</question>
<answerA>compliment riley</answerA>
<answerB>win the competition</answerB>
<answerC>harass riley</answerC>","N/A"
"1975","[socialiqa]:
<context>Skylar hung Casey's head in shame because of the facts.</context>
<question>Why did Skylar do this?</question>
<answerA>judge Casey's actions</answerA>
<answerB>get away</answerB>
<answerC>laugh</answerC>","N/A"
"1976","[socialiqa]:
<context>Sydney scrambled eggs and ate them with some bacon and toast.</context>
<question>How would you describe Sydney?</question>
<answerA>someone who likes a big drink</answerA>
<answerB>hungry</answerB>
<answerC>satisfied</answerC>","N/A"
