"index","inputs","targets"
"1768","[socialiqa]:
<context>Jesse set their friend Robin's hair on fire by accident and Robin ran to get water.</context>
<question>How would you describe Jesse?</question>
<answerA>caring</answerA>
<answerB>kind</answerB>
<answerC>cruel</answerC>","3"
"1769","[socialiqa]:
<context>Kendall poured water on the fire to put it out safely.</context>
<question>Why did Kendall do this?</question>
<answerA>Fill the bucket with water</answerA>
<answerB>be dangerous</answerB>
<answerC>extinguish the flames</answerC>","3"
"1770","[socialiqa]:
<context>Robin pulled Carson over for speeding when Carson was going 1 mile over the limit.</context>
<question>What will Carson want to do next?</question>
<answerA>gladly pay the fine</answerA>
<answerB>praise the police officer</answerB>
<answerC>avoid paying the ticket</answerC>","3"
"1771","[socialiqa]:
<context>Cameron continued playing with the dog to the point he stayed out till it was dark.</context>
<question>What does Cameron need to do before this?</question>
<answerA>have a cat</answerA>
<answerB>have an iguana</answerB>
<answerC>be a playful person</answerC>","3"
"1772","[socialiqa]:
<context>Austin got an email from a guy that told him to meet him at the beach.</context>
<question>What will Austin want to do next?</question>
<answerA>go to the beach</answerA>
<answerB>ho to a hotel</answerB>
<answerC>buy a car</answerC>","1"
"1773","[socialiqa]:
<context>Cameron interpreted science in terms everyone in the class could understand.</context>
<question>Why did Cameron do this?</question>
<answerA>did this to withhold information</answerA>
<answerB>did this to share information</answerB>
<answerC>encourage the class</answerC>","2"
"1774","[socialiqa]:
<context>Quinn turned on the microwave to heat up left overs for dinner.</context>
<question>What will Others want to do next?</question>
<answerA>enjoy the party</answerA>
<answerB>enjoy the left overs</answerB>
<answerC>stir the food to make it heat evenly</answerC>","2"
"1775","[socialiqa]:
<context>Jesse showed Sydney's friends how to bake a cake when they were all together.</context>
<question>Why did Jesse do this?</question>
<answerA>eat the cake</answerA>
<answerB>share the cake</answerB>
<answerC>eat dessert</answerC>","2"
"1776","[socialiqa]:
<context>jesse paid another team member to throw the match because they had a lot of money on the game.</context>
<question>What will Others want to do next?</question>
<answerA>fail on purpose</answerA>
<answerB>make money</answerB>
<answerC>make a profit</answerC>","1"
"1777","[socialiqa]:
<context>robin changed aubrey's clothes before the event so that aubrey would look nice in front of the crowd.</context>
<question>What will happen to Aubrey?</question>
<answerA>be noticed</answerA>
<answerB>she will be proud of robin</answerB>
<answerC>she will tell robin she loves her</answerC>","1"
"1778","[socialiqa]:
<context>Riley is the most popular student in the school.</context>
<question>What will Others want to do next?</question>
<answerA>run for class president</answerA>
<answerB>run for student council</answerB>
<answerC>join Riley's gang</answerC>","3"
"1779","[socialiqa]:
<context>Aubrey never told Riley the answer and was glad to maintain her privacy.</context>
<question>How would Aubrey feel afterwards?</question>
<answerA>relieved afterwards</answerA>
<answerB>private</answerB>
<answerC>quiet</answerC>","1"
"1780","[socialiqa]:
<context>Riley had fallen off his bike making a turn. Riley began to hurt and held his arm.</context>
<question>How would Riley feel afterwards?</question>
<answerA>accident prone</answerA>
<answerB>pain</answerB>
<answerC>good</answerC>","2"
"1781","[socialiqa]:
<context>Robin thanked Tracy for the contributions she brought to the group all together.</context>
<question>What will happen to Robin?</question>
<answerA>finish the project</answerA>
<answerB>be flattered by Robin's attention</answerB>
<answerC>a good person</answerC>","1"
"1782","[socialiqa]:
<context>Kai felt she was missing something when she discovered she lost her wallet.</context>
<question>How would you describe Kai?</question>
<answerA>very anxious and upset</answerA>
<answerB>worried</answerB>
<answerC>happy</answerC>","2"
"1783","[socialiqa]:
<context>Kendall lost their shirt at the concert yesterday after it was torn off while crowd surfing.</context>
<question>How would you describe Kendall?</question>
<answerA>someone who likes to party</answerA>
<answerB>embarrassed</answerB>
<answerC>regret for losing the shirt</answerC>","1"
"1784","[socialiqa]:
<context>Robin has the power to fire anybody working on their team.</context>
<question>How would Others feel as a result?</question>
<answerA>in command</answerA>
<answerB>powerful</answerB>
<answerC>exposed</answerC>","3"
"1785","[socialiqa]:
<context>Tracy loves camping and being outside in nature, they don't like being cooped up in the city.</context>
<question>What kind of place would Tracy be happy living?</question>
<answerA>In a big town with many people</answerA>
<answerB>In a large city</answerB>
<answerC>The country</answerC>","3"
"1786","[socialiqa]:
<context>Sydney knew Addison had a headache so he rubber her head.</context>
<question>How would you describe Sydney?</question>
<answerA>prone to migraines</answerA>
<answerB>has no friends</answerB>
<answerC>beloved</answerC>","3"
"1787","[socialiqa]:
<context>Riley punished their child and knew that lesson will be enough.</context>
<question>How would you describe Riley?</question>
<answerA>a mother</answerA>
<answerB>disciplining</answerB>
<answerC>a father</answerC>","2"
"1788","[socialiqa]:
<context>Remy made more friends when she started high school that year.</context>
<question>What will happen to Others?</question>
<answerA>they will be isolated</answerA>
<answerB>they will be lonely</answerB>
<answerC>they will have company</answerC>","3"
"1789","[socialiqa]:
<context>After she graduated, Jordan would teach English in schools.</context>
<question>What does Jordan need to do before this?</question>
<answerA>forge her college transcripts to get a job interview</answerA>
<answerB>start teaching sooner</answerB>
<answerC>get an internship at the school to get more work experience</answerC>","3"
"1790","[socialiqa]:
<context>Riley regarded Jesse with observant eyes to watch over the children at the daycare.</context>
<question>Why did Riley do this?</question>
<answerA>trusts Jesse</answerA>
<answerB>be alert and on point</answerB>
<answerC>pay attention to everything that goes on</answerC>","2"
"1791","[socialiqa]:
<context>Alex gave Sasha service to her car today.</context>
<question>How would Alex feel afterwards?</question>
<answerA>as helpful</answerA>
<answerB>tired</answerB>
<answerC>as kind</answerC>","1"
"1792","[socialiqa]:
<context>Jesse got angry with Robin and set their car on fire.</context>
<question>What will Jesse want to do next?</question>
<answerA>call the police</answerA>
<answerB>escape the fire</answerB>
<answerC>get revenge</answerC>","2"
"1793","[socialiqa]:
<context>Carson shook Jan's head again looking to get the spine properly aligned after surgery.</context>
<question>What will Carson want to do next?</question>
<answerA>get angry with Jan</answerA>
<answerB>feeling</answerB>
<answerC>ignore Jan's pleas</answerC>","3"
"1794","[socialiqa]:
<context>Cameron went out of her way to give food to the homeless man.</context>
<question>How would you describe Cameron?</question>
<answerA>guilty</answerA>
<answerB>kind</answerB>
<answerC>selfish</answerC>","2"
"1795","[socialiqa]:
<context>Aubrey has always been there for Alex. Aubrey fulfilled Alex's needs.</context>
<question>What does Aubrey need to do before this?</question>
<answerA>loyal</answerA>
<answerB>stay with Alex</answerB>
<answerC>pay for Alex's bills</answerC>","2"
"1796","[socialiqa]:
<context>Remy moved to a new city. They made more friends.</context>
<question>Why did Remy do this?</question>
<answerA>travel to the new city</answerA>
<answerB>pack their things</answerB>
<answerC>wanted to influence people</answerC>","1"
"1797","[socialiqa]:
<context>Austin's family was celebrating their parents 50th anniversary during dinner at a new restaurant.</context>
<question>What would Austin's family do next?</question>
<answerA>Refuse to eat dinner with the family</answerA>
<answerB>happy</answerB>
<answerC>Eat dinner at the restaurant</answerC>","3"
"1798","[socialiqa]:
<context>While on vacation Kendall caught three fish for dinner.</context>
<question>What will Kendall want to do next?</question>
<answerA>invite friends over for dinner</answerA>
<answerB>did this for nourishment</answerB>
<answerC>go to the aquarium</answerC>","1"
"1799","[socialiqa]:
<context>Robin was confronted by another staff member at their team meeting.</context>
<question>What will Robin want to do next?</question>
<answerA>run away</answerA>
<answerB>ignore their colleague</answerB>
<answerC>speak with their colleague</answerC>","3"
"1800","[socialiqa]:
<context>After rushing to make it to the gate, Robin missed his flight, so Cameron picked him up from the airport.</context>
<question>What will happen to Robin?</question>
<answerA>be in a car</answerA>
<answerB>pick up their friend</answerB>
<answerC>be on a plane</answerC>","1"
"1801","[socialiqa]:
<context>Kai made a career out if his hobby after his normal job did not look very promising.</context>
<question>Why did Kai do this?</question>
<answerA>be tied to fate</answerA>
<answerB>be independent</answerB>
<answerC>find out how to make his hobby profitable</answerC>","2"
"1802","[socialiqa]:
<context>Remy saved the building from destruction by stopping the timer.</context>
<question>What will Remy want to do next?</question>
<answerA>Find the bomb</answerA>
<answerB>cut the correct wire</answerB>
<answerC>Keep the timer off</answerC>","3"
"1803","[socialiqa]:
<context>Sasha got revenge on her friends after they made a joke about her.</context>
<question>What will Others want to do next?</question>
<answerA>be fair</answerA>
<answerB>play with her</answerB>
<answerC>hurt her back</answerC>","3"
"1804","[socialiqa]:
<context>Remy played darts for an hour at the tavern on his way home from work that night.</context>
<question>What will Remy want to do next?</question>
<answerA>watch the sunrise</answerA>
<answerB>wanted to have fun</answerB>
<answerC>put darts away</answerC>","3"
"1805","[socialiqa]:
<context>Lee gave birth to children but did not have any diapers or baby supplies.</context>
<question>What will Others want to do next?</question>
<answerA>go to the store</answerA>
<answerB>Give baby gifts to Lee</answerB>
<answerC>buy diapers</answerC>","2"
"1806","[socialiqa]:
<context>Addison asked Austin to come to the party.</context>
<question>Why did Addison do this?</question>
<answerA>wants revenge on Austin</answerA>
<answerB>dress up for Austin</answerB>
<answerC>friends with Austin</answerC>","3"
"1807","[socialiqa]:
<context>Kendall was hardworking and wanted to keep everyone on her team on track.</context>
<question>What will Kendall want to do next?</question>
<answerA>assign duties</answerA>
<answerB>Kenall will relax for a day</answerB>
<answerC>take a break</answerC>","1"
"1808","[socialiqa]:
<context>Tracy crossed the rubicon because they wanted to cross it and be the best.</context>
<question>What does Tracy need to do before this?</question>
<answerA>need to be the best</answerA>
<answerB>keep working even if they fail</answerB>
<answerC>need to be the worst</answerC>","2"
"1809","[socialiqa]:
<context>Alex made Casey escape jail by blowing a hole in the wall so they could go find the buried money.</context>
<question>What will happen to Alex?</question>
<answerA>become famous</answerA>
<answerB>be chased by police</answerB>
<answerC>become rich</answerC>","2"
"1810","[socialiqa]:
<context>Sydney was trying to get the kitchen mopped but Austin interfered by walking in the kitchen repeatedly.</context>
<question>How would you describe Austin?</question>
<answerA>Flippant</answerA>
<answerB>angry that Austin keep walking on the floor</answerB>
<answerC>frustrated with Austin</answerC>","1"
"1811","[socialiqa]:
<context>Sydney guessed you could say that Sydney loved teaching and teaches chemistry.</context>
<question>What will the students want to do next?</question>
<answerA>The students will report Sydney to the dean</answerA>
<answerB>The students will all drop out of Sydney's class</answerB>
<answerC>their favorite teacher</answerC>","3"
"1812","[socialiqa]:
<context>Jan had learned about misogyny all her life and gave birth to a daughter that evening.</context>
<question>What will Jan want to do next?</question>
<answerA>protect her from males</answerA>
<answerB>allow males in women's spaces</answerB>
<answerC>allow men to rewrite laws erasing sex based protections for women</answerC>","1"
"1813","[socialiqa]:
<context>cameron was bored out of his mind so he left the show early.</context>
<question>How would you describe Cameron?</question>
<answerA>upset for wasting their money on the ticket</answerA>
<answerB>fun</answerB>
<answerC>as boring</answerC>","1"
"1814","[socialiqa]:
<context>As the room filled and got louder, Taylor got louder.</context>
<question>Why did Taylor do this?</question>
<answerA>were obnoxious</answerA>
<answerB>speak over the noise</answerB>
<answerC>were mad</answerC>","2"
"1815","[socialiqa]:
<context>bailey decided to play a card game with her friends. Bailey held the cards.</context>
<question>How would Others feel as a result?</question>
<answerA>angry</answerA>
<answerB>uptight</answerB>
<answerC>cool</answerC>","3"
"1816","[socialiqa]:
<context>After having it spoken discreetly to him, Taylor repeated the lord's request loudly for all to hear.</context>
<question>How would you describe Taylor?</question>
<answerA>considerate of the feelings of others</answerA>
<answerB>rude in social situations</answerB>
<answerC>evil</answerC>","2"
"1817","[socialiqa]:
<context>Carson gave their friend some milk and cookies while they were playing games.</context>
<question>What will happen to Others?</question>
<answerA>talk about them</answerA>
<answerB>have fun</answerB>
<answerC>ask about fun</answerC>","2"
"1818","[socialiqa]:
<context>Carson learned a lot in school, as well as taking self-paced courses online, reading books, and practicing real-world skills.</context>
<question>How would you describe Carson?</question>
<answerA>Driven by curiosity and pragmatism</answerA>
<answerB>Interested in learning only the basics</answerB>
<answerC>hardworking</answerC>","3"
"1819","[socialiqa]:
<context>Quinn colored her hair a light ghosted grey color.</context>
<question>How would Quinn feel afterwards?</question>
<answerA>artistic</answerA>
<answerB>unwanted</answerB>
<answerC>Ugly</answerC>","1"
"1820","[socialiqa]:
<context>Wanting to get away from friends and family, Sasha spent a weekend in the mountains.</context>
<question>How would Others feel as a result?</question>
<answerA>refreshed</answerA>
<answerB>hurt</answerB>
<answerC>relaxed</answerC>","2"
"1821","[socialiqa]:
<context>Cameron took Kai's complaint seriously and issues the complaint to the police for a serious investigation.</context>
<question>How would you describe Cameron?</question>
<answerA>feeling worried</answerA>
<answerB>feeling bored</answerB>
<answerC>feeling passive</answerC>","1"
"1822","[socialiqa]:
<context>Riley made friends easily and had a big social circle very quickly.</context>
<question>How would you describe Riley?</question>
<answerA>frustrated they couldn't spend as much time with Riley</answerA>
<answerB>happy for Riley for having a lot of friends</answerB>
<answerC>extraverted</answerC>","3"
"1823","[socialiqa]:
<context>Tracy went camping during the weekend for the first time in their life.</context>
<question>What does Tracy need to do before this?</question>
<answerA>find their old camping supplies</answerA>
<answerB>go buy camping supplies</answerB>
<answerC>wash their old sleeping bag</answerC>","2"
"1824","[socialiqa]:
<context>When Remy's tire went flat on his way to work, he said a bad word.</context>
<question>Why did Remy do this?</question>
<answerA>remy who has tired his work</answerA>
<answerB>avoid being thought of as a wimp</answerB>
<answerC>avoid being late for an appointment</answerC>","2"
"1825","[socialiqa]:
<context>Taylor gave his friend a high five after he got a strike in bowling.</context>
<question>What will happen to Others?</question>
<answerA>buy a pair of shoes</answerA>
<answerB>bowl next</answerB>
<answerC>roll some dice</answerC>","2"
"1826","[socialiqa]:
<context>Aubrey agree to help Sasha since she needed to move into her new apartment immediately but didn't have any help.</context>
<question>What will Sasha want to do next?</question>
<answerA>lecture Aubrey on why she shouldn't help friends move</answerA>
<answerB>show appreciation to Aubrey by buying her a bottle of wine</answerB>
<answerC>be angry with Aubrey for agreeing to help with the move</answerC>","2"
"1827","[socialiqa]:
<context>Carson shook Jan's head again to wake her up after the accident.</context>
<question>What will Jan want to do next?</question>
<answerA>Check the girl for a pulse</answerA>
<answerB>Call an ambulance</answerB>
<answerC>Continue waking up</answerC>","3"
"1828","[socialiqa]:
<context>Robin's boyfriend got on one knee to propose. Robin held their breath.</context>
<question>How would Robin feel afterwards?</question>
<answerA>anxious</answerA>
<answerB>excited that they are getting engaged</answerB>
<answerC>disappointed in the boyfriend's actions</answerC>","2"
"1829","[socialiqa]:
<context>Aubrey fulfilled Alex's requests.</context>
<question>What will Aubrey want to do next?</question>
<answerA>work harder on the requests</answerA>
<answerB>work on the next one</answerB>
<answerC>requesting</answerC>","2"
"1830","[socialiqa]:
<context>Cameron moved Kendall's body because they didn't want anyone to see.</context>
<question>What will Cameron want to do next?</question>
<answerA>escape</answerA>
<answerB>admit to their crime</answerB>
<answerC>they were being discreet</answerC>","1"
"1831","[socialiqa]:
<context>Austin blew smoke from his lips as he sat on the bench and puffed on his pipe.</context>
<question>What does Austin need to do before this?</question>
<answerA>have a cigarette</answerA>
<answerB>have a fireplace</answerB>
<answerC>have a match</answerC>","1"
"1832","[socialiqa]:
<context>Addison took long walks on the beach to lose weight.</context>
<question>How would Addison feel afterwards?</question>
<answerA>Well exercised</answerA>
<answerB>dedicated to the goal</answerB>
<answerC>Lazy</answerC>","2"
"1833","[socialiqa]:
<context>Jesse was wondering if they got into a school. They checked the mail every day.</context>
<question>What does Jesse need to do before this?</question>
<answerA>checked the mail again tomorrow</answerA>
<answerB>call the school</answerB>
<answerC>know about a school</answerC>","3"
"1834","[socialiqa]:
<context>Cameron got to the restaurant and decided to order some pizza there.</context>
<question>How would Others feel as a result?</question>
<answerA>ready to order</answerA>
<answerB>like dancing</answerB>
<answerC>in the mood for italian food</answerC>","3"
"1835","[socialiqa]:
<context>Austin wrapped their jacket around their waist to free their hands to help move boxes.</context>
<question>What will Austin want to do next?</question>
<answerA>did not want to be restrained by a jacket</answerA>
<answerB>wanted to move about freely</answerB>
<answerC>pick up boxes for others</answerC>","3"
"1836","[socialiqa]:
<context>Jan went to a party and started talking to one of her friends that she cared about a lot.</context>
<question>How would Others feel as a result?</question>
<answerA>quite happy</answerA>
<answerB>angry and sad</answerB>
<answerC>bored and angry</answerC>","1"
"1837","[socialiqa]:
<context>Austin loved Sydney's neighbor that they asked their parents to move near them.</context>
<question>What will Sydney want to do next?</question>
<answerA>look up housing prices in the area</answerA>
<answerB>be friends with Sydney</answerB>
<answerC>ask their parents to move near Sydney's neighbor</answerC>","1"
"1838","[socialiqa]:
<context>Robin took a long time to get in the car with her broken leg.</context>
<question>How would Robin feel afterwards?</question>
<answerA>in recovery</answerA>
<answerB>relieved</answerB>
<answerC>peaceful</answerC>","2"
"1839","[socialiqa]:
<context>Jesse took years to complete college but finally got his degree.</context>
<question>What will Jesse want to do next?</question>
<answerA>enroll in college</answerA>
<answerB>get a job next</answerB>
<answerC>pay for college</answerC>","2"
"1840","[socialiqa]:
<context>Cameron drove nearly three hours so that he could pick Robin up from the nearest airport.</context>
<question>What will Cameron want to do next?</question>
<answerA>Turn around and make the drive back again</answerA>
<answerB>Leave and drive back the next day instead</answerB>
<answerC>Stop in the airport to use the restroom</answerC>","3"
"1841","[socialiqa]:
<context>Quin did not consider that his words may have the feelings of others.</context>
<question>What will Others want to do next?</question>
<answerA>be best friends with Quin</answerA>
<answerB>Other's will not want to confide in Quin</answerB>
<answerC>say hurtful things to other people</answerC>","2"
"1842","[socialiqa]:
<context>Ash always performed better at his workplace after a warm cup of coffee.</context>
<question>What will Ash want to do next?</question>
<answerA>start a new task</answerA>
<answerB>take some nyquil</answerB>
<answerC>go home</answerC>","1"
"1843","[socialiqa]:
<context>Austin went fishing to the lake with Carson and some friends that night.</context>
<question>What will happen to Carson?</question>
<answerA>get drunk</answerA>
<answerB>sleep</answerB>
<answerC>hunt ducks</answerC>","2"
"1844","[socialiqa]:
<context>Sasha was the most popular girl in school when she accepted Jordan's invitation to go on a date.</context>
<question>What will Jordan want to do next?</question>
<answerA>Plan a best friends outing with Sasha</answerA>
<answerB>Plan a romantic evening with Sasha</answerB>
<answerC>Go on a date with Valerie</answerC>","2"
"1845","[socialiqa]:
<context>Kai wanted to do something fun for the weekend. Kai went camping with friends.</context>
<question>How would Others feel as a result?</question>
<answerA>happy</answerA>
<answerB>nervous</answerB>
<answerC>terrified</answerC>","1"
"1846","[socialiqa]:
<context>Carson told Lee it was risky. Lee looked at Carson in deep thought.</context>
<question>What will Carson want to do next?</question>
<answerA>find something risky</answerA>
<answerB>wait for Lee to respond</answerB>
<answerC>want to tell their friend something</answerC>","2"
"1847","[socialiqa]:
<context>Bailey passed Jesse an examination booklet after she decided not to study that subject anymore.</context>
<question>What will Bailey want to do next?</question>
<answerA>give the booklet back to Bailey</answerA>
<answerB>leave the class</answerB>
<answerC>throw away the examination booklet</answerC>","2"
"1848","[socialiqa]:
<context>Riley played a part in the revolution while it was still in the planning phases.</context>
<question>What will Riley want to do next?</question>
<answerA>disengage from their efforts to plan the revolution</answerA>
<answerB>get interested in the plan of the revolution</answerB>
<answerC>proceed in their efforts to plan the revolution</answerC>","3"
"1849","[socialiqa]:
<context>Skylar was outdoors in the wintertime and pulled the wool over their eyes and face.</context>
<question>How would you describe Skylar?</question>
<answerA>feeling cold</answerA>
<answerB>wearing wool</answerB>
<answerC>feeling warm</answerC>","1"
"1850","[socialiqa]:
<context>Skylar joined Sasha's ranks as one of the only employees to never miss a day of work in 5 years.</context>
<question>What will Sasha want to do next?</question>
<answerA>congratulate Skylar for failing</answerA>
<answerB>try to continue not missing work</answerB>
<answerC>do themselves proud</answerC>","2"
"1851","[socialiqa]:
<context>Lee left a mess upon Ash's bedroom after they were done playing.</context>
<question>What will happen to Lee?</question>
<answerA>stay dirty</answerA>
<answerB>be smarter</answerB>
<answerC>be dumb</answerC>","1"
"1852","[socialiqa]:
<context>Skylar distributed the data in several forms without double checking the figures.</context>
<question>What does Skylar need to do before this?</question>
<answerA>gather the data</answerA>
<answerB>hand out the forms</answerB>
<answerC>rush things</answerC>","3"
"1853","[socialiqa]:
<context>Aubrey sounded good today considering they had been sick last week.</context>
<question>How would Aubrey feel as a result?</question>
<answerA>they were grateful</answerA>
<answerB>they were unhealthy</answerB>
<answerC>elated that they are not sick</answerC>","3"
"1854","[socialiqa]:
<context>Sasha was taking a train back to school, so Jan took Sasha to the station.</context>
<question>What does Jan need to do before this?</question>
<answerA>check the train schedule</answerA>
<answerB>make sure she get's on the train</answerB>
<answerC>make sure she get's where she's going</answerC>","1"
"1855","[socialiqa]:
<context>Sydney opened a savings account after she won 1 million dollars from the lottery.</context>
<question>Why did Sydney do this?</question>
<answerA>share it with friends and family</answerA>
<answerB>gain interest on the money</answerB>
<answerC>scratch a lottery ticket</answerC>","2"
"1856","[socialiqa]:
<context>Austin noticed that the pants did not fit well so Austin wrapped a belt around the waist.</context>
<question>What does Austin need to do before this?</question>
<answerA>find the belt</answerA>
<answerB>take off the pants</answerB>
<answerC>test out the pants</answerC>","1"
"1857","[socialiqa]:
<context>Kai wanted to help out at work so they brought Carson's tools to them.</context>
<question>What will Kai want to do next?</question>
<answerA>think about if their doing the work right</answerA>
<answerB>help Carson with what they are doing</answerB>
<answerC>wanted to be responsible</answerC>","2"
"1858","[socialiqa]:
<context>Jordan wanted to buy Kendall a birthday gift so they went to the pet store.</context>
<question>What does Jordan need to do before this?</question>
<answerA>Ask Kendall what they want</answerA>
<answerB>Drive around till they find a pet store</answerB>
<answerC>and Kendall are siblings</answerC>","1"
"1859","[socialiqa]:
<context>Carson knew they were right, and Taylor proved Carson's point.</context>
<question>What will happen to Taylor?</question>
<answerA>not ask Carson anything</answerA>
<answerB>he will rub it in their face</answerB>
<answerC>ask Carson how they knew</answerC>","3"
"1860","[socialiqa]:
<context>Cameron was going to go to the zoo and asked if my kids could go. Cameron took my children and I had an afternoon alone.</context>
<question>How would Cameron feel afterwards?</question>
<answerA>guilty</answerA>
<answerB>pleased</answerB>
<answerC>bad</answerC>","2"
"1861","[socialiqa]:
<context>taylor recruited kai into his cult and filled his mind with ideas.</context>
<question>Why did Taylor do this?</question>
<answerA>ask Kai if they have any friends</answerA>
<answerB>help kai out</answerB>
<answerC>be selfish</answerC>","3"
"1862","[socialiqa]:
<context>Tracy crossed the rubicon with her pack and equipment.</context>
<question>How would Tracy feel afterwards?</question>
<answerA>Tired</answerA>
<answerB>Full of energy</answerB>
<answerC>outdoorsy</answerC>","1"
"1863","[socialiqa]:
<context>Jan took the kids to NYC to see a show of one of their favorite artist.</context>
<question>Why did Jan do this?</question>
<answerA>get a nice hotel room for the night</answerA>
<answerB>spend some time with the kids</answerB>
<answerC>have a nice dinner in NYC</answerC>","2"
"1864","[socialiqa]:
<context>kai grabbed carson's tools and stole them to get back at carson.</context>
<question>What will Carson want to do next?</question>
<answerA>find the tools</answerA>
<answerB>call the police</answerB>
<answerC>ignore kai</answerC>","2"
"1865","[socialiqa]:
<context>Taylor invited Sasha to join Riley at the county fair this weekend.</context>
<question>How would Sasha feel as a result?</question>
<answerA>friendly</answerA>
<answerB>Wanted</answerB>
<answerC>thoughtful</answerC>","1"
"1866","[socialiqa]:
<context>Sasha got very tired, so she took a nap.</context>
<question>How would Sasha feel afterwards?</question>
<answerA>exhausted</answerA>
<answerB>energetic</answerB>
<answerC>more tired</answerC>","2"
"1867","[socialiqa]:
<context>After planning and hoping for many years, Tracy gave birth to Addison.</context>
<question>Why did Tracy do this?</question>
<answerA>be fed</answerA>
<answerB>be her mother</answerB>
<answerC>be a parent</answerC>","3"
"1868","[socialiqa]:
<context>Austin had fun one night watcing movies with their friends.</context>
<question>How would Austin feel afterwards?</question>
<answerA>Good for being at home</answerA>
<answerB>amicable</answerB>
<answerC>Good for being with their friends</answerC>","3"
"1869","[socialiqa]:
<context>Remy started to dance because he had been drinking.</context>
<question>How would Remy feel afterwards?</question>
<answerA>humiliated</answerA>
<answerB>Embarassed</answerB>
<answerC>Fun loving</answerC>","3"
"1870","[socialiqa]:
<context>Riley screamed in pain as the person across from them smashed their fists into Riley.</context>
<question>What does Riley need to do before this?</question>
<answerA>need to do nothing</answerA>
<answerB>need to sit still</answerB>
<answerC>need to try to escape</answerC>","1"
"1871","[socialiqa]:
<context>Taylor was waiting on the birth of his child. Quinn had asked about the baby and Taylor was going to keep Quinn posted.</context>
<question>What does Taylor need to do before this?</question>
<answerA>tell Quinn more</answerA>
<answerB>tell Quinn everything</answerB>
<answerC>go to the hospital</answerC>","3"
"1872","[socialiqa]:
<context>When Riley noticed Jesse, he stared at him with suspicious eyes.</context>
<question>What will Jesse want to do next?</question>
<answerA>saw Jesse wearing Riely's brand new sweater</answerA>
<answerB>thinks that Jesse stole their sex partner</answerB>
<answerC>avoid Riley</answerC>","3"
"1873","[socialiqa]:
<context>Jordan was going for a walk and brought the kids.</context>
<question>What does Jordan need to do before this?</question>
<answerA>get the kids ready</answerA>
<answerB>wanted to get some exercise</answerB>
<answerC>wanted to get some fresh air</answerC>","1"
"1874","[socialiqa]:
<context>kendall was a nice and caring person so she wrapped a scarf around my neck.</context>
<question>How would Others feel as a result?</question>
<answerA>normal</answerA>
<answerB>weird</answerB>
<answerC>upset</answerC>","1"
"1875","[socialiqa]:
<context>Riley went out to the club with some friends excited for the weekend.</context>
<question>What will Others want to do next?</question>
<answerA>get dressed for the club</answerA>
<answerB>ask his friends if they are trying to go clubbing</answerB>
<answerC>Stay up really late</answerC>","3"
"1876","[socialiqa]:
<context>Lee gave Taylor's friend a ride to the store when Taylor was unable to help.</context>
<question>What will Taylor do next?</question>
<answerA>tell Lee to get lost</answerA>
<answerB>yell at Lee</answerB>
<answerC>thank Lee for helping</answerC>","3"
"1877","[socialiqa]:
<context>Lee found their friends at the food court at the mall.</context>
<question>What will Lee want to do next?</question>
<answerA>sneak behind the table</answerA>
<answerB>order some food to share</answerB>
<answerC>avoid being seen by friends</answerC>","2"
"1878","[socialiqa]:
<context>Kai studied all day and finished her homework first.</context>
<question>What does Kai need to do before this?</question>
<answerA>Take a nap</answerA>
<answerB>sharpen her pencils</answerB>
<answerC>Class to submitted to homework first</answerC>","2"
"1879","[socialiqa]:
<context>Quinn had gotten in a fight with their friend and then Quinn rubbed salt in the wound.</context>
<question>How would their friend feel as a result?</question>
<answerA>mad</answerA>
<answerB>grateful</answerB>
<answerC>happy</answerC>","1"
"1880","[socialiqa]:
<context>Alex looked it up online when she couldn't find the information in a book.</context>
<question>How would Alex feel afterwards?</question>
<answerA>like a fool</answerA>
<answerB>clueless</answerB>
<answerC>smart</answerC>","3"
"1881","[socialiqa]:
<context>Casey called Aubrey's parents and wanted to find out information on Aubrey's birthday.</context>
<question>What will Casey want to do next?</question>
<answerA>want revenge on Aubrey's parents</answerA>
<answerB>treat Aubrey</answerB>
<answerC>throw Aubrey a party</answerC>","3"
"1882","[socialiqa]:
<context>Jordan felt bad after eating a rotten apple, but didn't care.</context>
<question>How would you describe Jordan?</question>
<answerA>apathetic</answerA>
<answerB>very sensitive</answerB>
<answerC>highly excitable</answerC>","1"
"1883","[socialiqa]:
<context>As it was part of his duties, Alex carried Robin into the execution.</context>
<question>What will Alex want to do next?</question>
<answerA>help Robin get free</answerA>
<answerB>secured for execution</answerB>
<answerC>wanted to perform honorably</answerC>","2"
"1884","[socialiqa]:
<context>Carson's son was not allowed on the Other's football team because of his poor eyesight. Carson took his son to the eye doctor.</context>
<question>What will Others want to do next?</question>
<answerA>pick out eyeglasses</answerA>
<answerB>refuse Carson's admittance</answerB>
<answerC>accept Carson's son</answerC>","3"
"1885","[socialiqa]:
<context>Tracy crossed the Rubicon and went across to see everything else.</context>
<question>What will Tracy want to do next?</question>
<answerA>pack smartly</answerA>
<answerB>want to know</answerB>
<answerC>wanted to be great</answerC>","2"
"1886","[socialiqa]:
<context>Kendall caught Jordan's eyes when Kendall wore a new dress for the party.</context>
<question>How would Kendall feel afterwards?</question>
<answerA>pretty</answerA>
<answerB>happy she decided to wear the new dress</answerB>
<answerC>ugly</answerC>","1"
