"index","inputs","targets"
"939","[winogrande]:
<sentence>Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of sentimental value.</sentence>
<option1>car</option1>
<option2>motorcycle</option2>","2"
"940","[winogrande]:
<sentence>As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.</sentence>
<option1>Emily</option1>
<option2>Maria</option2>","2"
"941","[winogrande]:
<sentence>Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.</sentence>
<option1>Kyle</option1>
<option2>Nelson</option2>","2"
"942","[winogrande]:
<sentence>The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.</sentence>
<option1>Hunter</option1>
<option2>Brett</option2>","1"
"943","[winogrande]:
<sentence>The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.</sentence>
<option1>Hunter</option1>
<option2>Brett</option2>","2"
"944","[winogrande]:
<sentence>Laura held the steel for their project while Carrie used the blowtorch, because _ was more skilled.</sentence>
<option1>Laura</option1>
<option2>Carrie</option2>","2"
"945","[winogrande]:
<sentence>Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.</sentence>
<option1>Amy</option1>
<option2>Monica</option2>","2"
"946","[winogrande]:
<sentence>Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant.</sentence>
<option1>Nick</option1>
<option2>Kenneth</option2>","1"
"947","[winogrande]:
<sentence>Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the _ because he was lazy.</sentence>
<option1>workout routine</option1>
<option2>diet</option2>","2"
"948","[winogrande]:
<sentence>The drink was rich in caffeine and low in sugar because the _ was suffice in keeping the drinker awake.</sentence>
<option1>caffeine</option1>
<option2>sugar</option2>","1"
"949","[winogrande]:
<sentence>The drink was rich in caffeine and low in sugar because the _ was not enough to keep the drinker awake.</sentence>
<option1>caffeine</option1>
<option2>sugar</option2>","2"
"950","[winogrande]:
<sentence>The tree fell down sooner than the sapling because the roots of the _ were stronger.</sentence>
<option1>tree</option1>
<option2>sapling</option2>","1"
"951","[winogrande]:
<sentence>The tree fell down after the sapling because the roots of the _ were weaker.</sentence>
<option1>tree</option1>
<option2>sapling</option2>","2"
"952","[winogrande]:
<sentence>The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient.</sentence>
<option1>Carrie</option1>
<option2>Lindsey</option2>","2"
"953","[winogrande]:
<sentence>Samantha told Lindsey to be careful with the porcelain doll; when she ignored her and dropped the doll, _ was very sorry.</sentence>
<option1>Samantha</option1>
<option2>Lindsey</option2>","2"
"954","[winogrande]:
<sentence>The Windows software attempted to install the upgrades onto the computer, but the _ exceeded data capacity.</sentence>
<option1>software</option1>
<option2>computer</option2>","1"
"955","[winogrande]:
<sentence>The Windows software attempted to install the upgrades onto the computer, but the _ was outdated.</sentence>
<option1>software</option1>
<option2>computer</option2>","2"
"956","[winogrande]:
<sentence>James could not lift the bottle of water up to the table top because the _ is tall.</sentence>
<option1>table</option1>
<option2>bottle</option2>","1"
"957","[winogrande]:
<sentence>Maria gave birth to Katrina, so after the process was over, _ was a brand new mother.</sentence>
<option1>Maria</option1>
<option2>Katrina</option2>","1"
"958","[winogrande]:
<sentence>Jan planted her herbs in small growing bags, but she worried that the _ would be too shallow for them to put down roots.</sentence>
<option1>herbs</option1>
<option2>bags</option2>","2"
"959","[winogrande]:
<sentence>Jan planted her herbs in small growing bags, but she worried that the _ would be too stifled to put down roots.</sentence>
<option1>herbs</option1>
<option2>bags</option2>","1"
"960","[winogrande]:
<sentence>Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college.</sentence>
<option1>Carrie</option1>
<option2>Natalie</option2>","2"
"961","[winogrande]:
<sentence>Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.</sentence>
<option1>Katrina</option1>
<option2>Rachel</option2>","1"
"962","[winogrande]:
<sentence>Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.</sentence>
<option1>Katrina</option1>
<option2>Rachel</option2>","2"
"963","[winogrande]:
<sentence>Brett took more medicines than Aaron did although _ was suffering from many more diseases.</sentence>
<option1>Brett</option1>
<option2>Aaron</option2>","2"
"964","[winogrande]:
<sentence>The life of Christine was pretty basic until they met Maria , _ is a  is lover of excitement .</sentence>
<option1>Christine</option1>
<option2>Maria</option2>","2"
"965","[winogrande]:
<sentence>Benjamin lied to Logan because _ was so upset about the money that was missing.</sentence>
<option1>Benjamin</option1>
<option2>Logan</option2>","2"
"966","[winogrande]:
<sentence>Samantha decided to mix the mortar while Rebecca applied it to the wall. _ was not good at the finishing touches.</sentence>
<option1>Samantha</option1>
<option2>Rebecca</option2>","1"
"967","[winogrande]:
<sentence>Derrick greeted Craig at the event but he did not respond to him because _ is humble.</sentence>
<option1>Derrick</option1>
<option2>Craig</option2>","1"
"968","[winogrande]:
<sentence>Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.</sentence>
<option1>Derrick</option1>
<option2>Craig</option2>","2"
"969","[winogrande]:
<sentence>Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.</sentence>
<option1>Monica</option1>
<option2>Kayla</option2>","2"
"970","[winogrande]:
<sentence>Michael swam in the pond for longer than Derrick because _ thought the algae was okay.</sentence>
<option1>Michael</option1>
<option2>Derrick</option2>","1"
"971","[winogrande]:
<sentence>Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.</sentence>
<option1>Kenneth</option1>
<option2>Samuel</option2>","2"
"972","[winogrande]:
<sentence>Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to university instead of trade school.</sentence>
<option1>Megan</option1>
<option2>Patricia</option2>","2"
"973","[winogrande]:
<sentence>Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to trade school instead of university.</sentence>
<option1>Megan</option1>
<option2>Patricia</option2>","1"
"974","[winogrande]:
<sentence>The man took longer to pay for the shoes than the shirt because he paid for the _ in coins.</sentence>
<option1>shoes</option1>
<option2>shirt</option2>","1"
"975","[winogrande]:
<sentence>The man took longer to pay for the shoes than the shirt although he paid for the _ in coins.</sentence>
<option1>shoes</option1>
<option2>shirt</option2>","2"
"976","[winogrande]:
<sentence>James was able to hide to gift he brought wit him in his pocket because the _ is big.</sentence>
<option1>gift</option1>
<option2>pocket</option2>","2"
"977","[winogrande]:
<sentence>James was able to hide to gift he brought wit him in his pocket because the _ is small.</sentence>
<option1>gift</option1>
<option2>pocket</option2>","1"
"978","[winogrande]:
<sentence>Sometimes I write in my journal with a pencil instead of a pen, but the _ can be run dry.</sentence>
<option1>pencil</option1>
<option2>pen</option2>","2"
"979","[winogrande]:
<sentence>John cannot run the entire length of the track, he had been used to the field. The _ is short.</sentence>
<option1>track</option1>
<option2>field</option2>","2"
"980","[winogrande]:
<sentence>John had to bow to walk through the door but have to crawl to enter the tent. The _ is taller.</sentence>
<option1>door</option1>
<option2>tent</option2>","1"
"981","[winogrande]:
<sentence>John had to bow to walk through the door but have to crawl to enter the tent. The _ is shorter.</sentence>
<option1>door</option1>
<option2>tent</option2>","2"
"982","[winogrande]:
<sentence>Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.</sentence>
<option1>Adam</option1>
<option2>Jeffrey</option2>","1"
"983","[winogrande]:
<sentence>When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher comforted _ immediately.</sentence>
<option1>Leslie</option1>
<option2>Aaron</option2>","1"
"984","[winogrande]:
<sentence>When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher scolded _ immediately.</sentence>
<option1>Leslie</option1>
<option2>Aaron</option2>","2"
"985","[winogrande]:
<sentence>The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan.</sentence>
<option1>Natalie</option1>
<option2>Tanya</option2>","1"
"986","[winogrande]:
<sentence>Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation.</sentence>
<option1>Jessica</option1>
<option2>Rebecca</option2>","1"
"987","[winogrande]:
<sentence>It doesn't take much to shift between ice and water. The _ is hard and strong when its cold.</sentence>
<option1>water</option1>
<option2>ice</option2>","2"
"988","[winogrande]:
<sentence>It doesn't take much to shift between ice and water. The _ is fluid and flexible when its warm.</sentence>
<option1>water</option1>
<option2>ice</option2>","1"
"989","[winogrande]:
<sentence>Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person.</sentence>
<option1>Amy</option1>
<option2>Kayla</option2>","1"
"990","[winogrande]:
<sentence>Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.</sentence>
<option1>Steven</option1>
<option2>Joseph</option2>","2"
"991","[winogrande]:
<sentence>The assertive commander told the privates to change their boots but not their shirts because the _ were disgusting.</sentence>
<option1>boots</option1>
<option2>shirts</option2>","1"
"992","[winogrande]:
<sentence>The assertive commander told the privates to change their boots but not their shirts because the _ were fine.</sentence>
<option1>boots</option1>
<option2>shirts</option2>","2"
"993","[winogrande]:
<sentence>The chef decided to omit the chicken from his signature dish for the party, because the _ needed to be vegetarian.</sentence>
<option1>dish</option1>
<option2>party</option2>","1"
"994","[winogrande]:
<sentence>Timmy bought a transporter for his cat so he could take him on the plane but the _ was too small.</sentence>
<option1>transporter</option1>
<option2>plane</option2>","1"
"995","[winogrande]:
<sentence>Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.</sentence>
<option1>Felicia</option1>
<option2>Betty</option2>","1"
"996","[winogrande]:
<sentence>Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.</sentence>
<option1>Felicia</option1>
<option2>Betty</option2>","2"
"997","[winogrande]:
<sentence>Eric replaced his long hair with a new hat for the summer time, the _ was old.</sentence>
<option1>hair</option1>
<option2>hat</option2>","1"
"998","[winogrande]:
<sentence>Hunter had low tire pressure and asked Eric to fill the tires; when he said no, _ filled the tires.</sentence>
<option1>Hunter</option1>
<option2>Eric</option2>","1"
"999","[winogrande]:
<sentence>Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.</sentence>
<option1>Carrie</option1>
<option2>Cynthia</option2>","1"
"1000","[winogrande]:
<sentence>The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.</sentence>
<option1>Aaron</option1>
<option2>Ryan</option2>","2"
"1001","[winogrande]:
<sentence>Emily delivered the daily newspaper to Samantha promptly, so _ gave a nice Christmas bonus.</sentence>
<option1>Emily</option1>
<option2>Samantha</option2>","2"
"1002","[winogrande]:
<sentence>Emily delivered the daily newspaper to Samantha promptly, so _ expected a nice Christmas bonus.</sentence>
<option1>Emily</option1>
<option2>Samantha</option2>","1"
"1003","[winogrande]:
<sentence>Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would needed fewer of friends.</sentence>
<option1>baseball</option1>
<option2>basketball</option2>","2"
"1004","[winogrande]:
<sentence>Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would call for more friends.</sentence>
<option1>baseball</option1>
<option2>basketball</option2>","1"
"1005","[winogrande]:
<sentence>James wanted to wear the corsage but it wouldn't fit around his wrist because his _ was too small.</sentence>
<option1>wrist</option1>
<option2>corsage</option2>","2"
"1006","[winogrande]:
<sentence>James wanted to wear the corsage but it wouldn't fit around his wrist because the _ was too big.</sentence>
<option1>wrist</option1>
<option2>corsage</option2>","1"
"1007","[winogrande]:
<sentence>Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.</sentence>
<option1>Laura</option1>
<option2>Katrina</option2>","2"
"1008","[winogrande]:
<sentence>Bill could only go out to the restaurants rather than the bars because going to the _ required a minimum age.</sentence>
<option1>restaurants</option1>
<option2>bars</option2>","2"
"1009","[winogrande]:
<sentence>Katrina demanded that Jessica get off of their property, because _ was in the neighborhood for visiting.</sentence>
<option1>Katrina</option1>
<option2>Jessica</option2>","2"
"1010","[winogrande]:
<sentence>Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.</sentence>
<option1>Katrina</option1>
<option2>Jessica</option2>","1"
"1011","[winogrande]:
<sentence>At the hospital, Kenneth tended to Randy 's wounds as _ was learning to contain an infection.</sentence>
<option1>Kenneth</option1>
<option2>Randy</option2>","1"
"1012","[winogrande]:
<sentence>Justin admired the art hung on the wall by Nick, so _ asked if he would like to take something home.</sentence>
<option1>Justin</option1>
<option2>Nick</option2>","2"
"1013","[winogrande]:
<sentence>The man chose medication for his infection rather than the ointment, because the _ was ineffective.</sentence>
<option1>ointment</option1>
<option2>medication</option2>","1"
"1014","[winogrande]:
<sentence>Mary felt a great deal of guilt for stealing various items from Rachel so _ forgave her.</sentence>
<option1>Mary</option1>
<option2>Rachel</option2>","2"
"1015","[winogrande]:
<sentence>Dennis warned Craig if they were late to work agian they would suffer termination, _ works for the boss at the local factory.</sentence>
<option1>Dennis</option1>
<option2>Craig</option2>","2"
"1016","[winogrande]:
<sentence>Patricia bought Christine a watch for their birthday because _ was tired of asking about the time.</sentence>
<option1>Patricia</option1>
<option2>Christine</option2>","2"
"1017","[winogrande]:
<sentence>The teenager chose a jeweled pin for her belly piercing, but the _ was too tiny.</sentence>
<option1>piercing</option1>
<option2>pin</option2>","1"
"1018","[winogrande]:
<sentence>The teenager chose a jeweled pin for her belly piercing, but the _ was too huge.</sentence>
<option1>piercing</option1>
<option2>pin</option2>","2"
"1019","[winogrande]:
<sentence>After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more.</sentence>
<option1>Kevin</option1>
<option2>Donald</option2>","1"
"1020","[winogrande]:
<sentence>After visiting their tenth college, Kevin demanded that Donald to just make up _ 's mind, because he just didn't have time for more.</sentence>
<option1>Kevin</option1>
<option2>Donald</option2>","2"
"1021","[winogrande]:
<sentence>At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was unlikely to be damaged.</sentence>
<option1>tablet</option1>
<option2>phone</option2>","2"
"1022","[winogrande]:
<sentence>At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was likely to be damaged.</sentence>
<option1>tablet</option1>
<option2>phone</option2>","1"
"1023","[winogrande]:
<sentence>Bob had a love and hate relationship with gambling and the _ grew as he won more money.</sentence>
<option1>love</option1>
<option2>hate</option2>","1"
"1024","[winogrande]:
<sentence>Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.</sentence>
<option1>Christine</option1>
<option2>Maria</option2>","2"
"1025","[winogrande]:
<sentence>When Derrick told Christopher about quitting school to provide for their family, _ started panicking.</sentence>
<option1>Derrick</option1>
<option2>Christopher</option2>","1"
"1026","[winogrande]:
<sentence>The food Katrina made was very bland, so Victoria added some salt; _ felt bad and vowed not to season again.</sentence>
<option1>Katrina</option1>
<option2>Victoria</option2>","2"
"1027","[winogrande]:
<sentence>She was the prettiest in the room, wearing a pretty dress and jewelry. The _ was sparkling.</sentence>
<option1>dress</option1>
<option2>jewelry</option2>","2"
"1028","[winogrande]:
<sentence>Jason hired his coworker to paint the house instead of hiring a painting company, because the _ will do it for more money.</sentence>
<option1>coworker</option1>
<option2>painting company</option2>","2"
"1029","[winogrande]:
<sentence>The crops in the facility grew better than in the greenhouse since the _ was bright inside.</sentence>
<option1>facility</option1>
<option2>greenhouse</option2>","1"
"1030","[winogrande]:
<sentence>Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.</sentence>
<option1>Jason</option1>
<option2>Dennis</option2>","2"
"1031","[winogrande]:
<sentence>The battery of the the phone died faster than the laptop battery, because the _ was always off.</sentence>
<option1>phone</option1>
<option2>laptop</option2>","2"
"1032","[winogrande]:
<sentence>The battery of the the phone died faster than the laptop battery, because the _ was always on.</sentence>
<option1>phone</option1>
<option2>laptop</option2>","1"
"1033","[winogrande]:
<sentence>Felicia ran out of shirts and borrowed one from Patricia, but _ didn't ask permission ahead of time.</sentence>
<option1>Felicia</option1>
<option2>Patricia</option2>","1"
"1034","[winogrande]:
<sentence>I wanted to use pomade on my hair instead of hairspray but it was old so the _ was unusable.</sentence>
<option1>pomade</option1>
<option2>hairspray</option2>","1"
"1035","[winogrande]:
<sentence>Megan picked up some olive oil for Felicia because _ hated to cook but loved to eat.</sentence>
<option1>Megan</option1>
<option2>Felicia</option2>","1"
"1036","[winogrande]:
<sentence>Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.</sentence>
<option1>Megan</option1>
<option2>Felicia</option2>","2"
"1037","[winogrande]:
<sentence>Ian always got ready quickly in the morning and ended up waiting for Christopher, _ was always punctual.</sentence>
<option1>Ian</option1>
<option2>Christopher</option2>","1"
"1038","[winogrande]:
<sentence>Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.</sentence>
<option1>Kayla</option1>
<option2>Natalie</option2>","2"
"1039","[winogrande]:
<sentence>Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.</sentence>
<option1>Felicia</option1>
<option2>Emily</option2>","2"
"1040","[winogrande]:
<sentence>The man couldn't stop thinking about the violin and the crossbow he lost when he was younger. He used to love to shoot _ .</sentence>
<option1>violin</option1>
<option2>crossbow</option2>","2"
"1041","[winogrande]:
<sentence>Mastering the game of chess was easier for Brian than William because _ had an analytical mind.</sentence>
<option1>Brian</option1>
<option2>William</option2>","1"
"1042","[winogrande]:
<sentence>The gerbil came over to Laura but not Monica because _ was holding a hockey stick.</sentence>
<option1>Laura</option1>
<option2>Monica</option2>","2"
"1043","[winogrande]:
<sentence>The gerbil came over to Laura but not Monica because _ was holding a carrot stick.</sentence>
<option1>Laura</option1>
<option2>Monica</option2>","1"
"1044","[winogrande]:
<sentence>Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to New York City.</sentence>
<option1>Kyle</option1>
<option2>Justin</option2>","2"
"1045","[winogrande]:
<sentence>Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to Yellowstone Park.</sentence>
<option1>Kyle</option1>
<option2>Justin</option2>","1"
"1046","[winogrande]:
<sentence>The _ car was a pleasure to drive but the red car was not as the blue car was very expensive.</sentence>
<option1>blue</option1>
<option2>red</option2>","1"
"1047","[winogrande]:
<sentence>The blue car was a pleasure to drive but the _ car was not as the red car was very cheap.</sentence>
<option1>blue</option1>
<option2>red</option2>","2"
"1048","[winogrande]:
<sentence>Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.</sentence>
<option1>Samantha</option1>
<option2>Carrie</option2>","1"
"1049","[winogrande]:
<sentence>The trumpet part overpowered the reeds but could not be heard over the strings, as the _ were just too quiet .</sentence>
<option1>reeds</option1>
<option2>strings</option2>","1"
"1050","[winogrande]:
<sentence>James forgot to put the food in the freezer so he had to eat the fruits the next day because the _ is rotting.</sentence>
<option1>food</option1>
<option2>fruit</option2>","1"
"1051","[winogrande]:
<sentence>The patient took calcium to fix his broken bone but the _ was too weak.</sentence>
<option1>bone</option1>
<option2>calcium</option2>","1"
"1052","[winogrande]:
<sentence>The patient took calcium to fix his broken bone but the _ was too strong.</sentence>
<option1>bone</option1>
<option2>calcium</option2>","2"
"1053","[winogrande]:
<sentence>Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.</sentence>
<option1>Emily</option1>
<option2>Victoria</option2>","2"
"1054","[winogrande]:
<sentence>On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.</sentence>
<option1>Monica</option1>
<option2>Emily</option2>","1"
"1055","[winogrande]:
<sentence>On the playground at school during recess, Monica called Emily a chicken because _ was scared of climbing the ladder.</sentence>
<option1>Monica</option1>
<option2>Emily</option2>","2"
"1056","[winogrande]:
<sentence>Hannah had to get a lawyer to help her understanding of the contract language because the _ the contract had was too complex.</sentence>
<option1>language</option1>
<option2>understanding</option2>","1"
"1057","[winogrande]:
<sentence>Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ asked her to only make them when she was alone.</sentence>
<option1>Mary</option1>
<option2>Monica</option2>","2"
"1058","[winogrande]:
<sentence>Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ only made them when she was alone.</sentence>
<option1>Mary</option1>
<option2>Monica</option2>","1"
"1059","[winogrande]:
<sentence>The fisherman wanted to put the rock in the pond but the _ was too small.</sentence>
<option1>pond</option1>
<option2>rock</option2>","1"
"1060","[winogrande]:
<sentence>Joe did a lot worse on the quiz last week than he did on the test today, because the _ was a surprise.</sentence>
<option1>quiz</option1>
<option2>test</option2>","1"
"1061","[winogrande]:
<sentence>Elena was asked by Jessica to put patches in the holes in her pants; _ gave her some she bought at the store.</sentence>
<option1>Elena</option1>
<option2>Jessica</option2>","2"
"1062","[winogrande]:
<sentence>Elena was asked by Jessica to put patches in the holes in her pants; _ used some she already had at home.</sentence>
<option1>Elena</option1>
<option2>Jessica</option2>","1"
"1063","[winogrande]:
<sentence>Learning a new form of karate was difficult for Logan but not William because _ was not athletic.</sentence>
<option1>Logan</option1>
<option2>William</option2>","1"
"1064","[winogrande]:
<sentence>Brian wanted a horse but not Nick because _ raised cattle in their spare time.</sentence>
<option1>Brian</option1>
<option2>Nick</option2>","1"
"1065","[winogrande]:
<sentence>Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.</sentence>
<option1>Elena</option1>
<option2>Rachel</option2>","2"
"1066","[winogrande]:
<sentence>Logan preferred to snowboard while Kyle wanted to do biathlon so _ went up the hill.</sentence>
<option1>Logan</option1>
<option2>Kyle</option2>","1"
"1067","[winogrande]:
<sentence>She watered the rose but not the cactus, because the soil of the _ was already wet.</sentence>
<option1>rose</option1>
<option2>cactus</option2>","2"
"1068","[winogrande]:
<sentence>She watered the rose but not the cactus, because the soil of the _ was already dry.</sentence>
<option1>rose</option1>
<option2>cactus</option2>","1"
"1069","[winogrande]:
<sentence>Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.</sentence>
<option1>Nick</option1>
<option2>Ryan</option2>","1"
"1070","[winogrande]:
<sentence>The ingredients that I use are tastier than the available toppings because the _ are old.</sentence>
<option1>ingredients</option1>
<option2>toppings</option2>","2"
"1071","[winogrande]:
<sentence>Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.</sentence>
<option1>Rachel</option1>
<option2>Emily</option2>","2"
"1072","[winogrande]:
<sentence>The dress could use either velcro or a zipper to close, the _ would last longer.</sentence>
<option1>velcro</option1>
<option2>zipper</option2>","2"
"1073","[winogrande]:
<sentence>The class was going on a bus on a field trip to a local museum. The _ had to close at 4.</sentence>
<option1>bus</option1>
<option2>museum</option2>","2"
"1074","[winogrande]:
<sentence>Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too tight.</sentence>
<option1>toga</option1>
<option2>underwear</option2>","2"
"1075","[winogrande]:
<sentence>Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too loose.</sentence>
<option1>toga</option1>
<option2>underwear</option2>","1"
"1076","[winogrande]:
<sentence>Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.</sentence>
<option1>Kayla</option1>
<option2>Rachel</option2>","2"
"1077","[winogrande]:
<sentence>Robert has no regret for punching Justin in the nose even though _ was the victim of injustice.</sentence>
<option1>Robert</option1>
<option2>Justin</option2>","2"
"1078","[winogrande]:
<sentence>Robert has no regret for punching Justin in the nose because _ was the victim of injustice.</sentence>
<option1>Robert</option1>
<option2>Justin</option2>","1"
"1079","[winogrande]:
<sentence>The dark circles under Erin's eyes were darker than Cynthia's due to _ being older.</sentence>
<option1>Erin</option1>
<option2>Cynthia</option2>","1"
"1080","[winogrande]:
<sentence>The cake got burnt under the heat applied to it. It appears the _ is too small.</sentence>
<option1>cake</option1>
<option2>heat</option2>","1"
"1081","[winogrande]:
<sentence>Harper wanted to wear a cowboy hat and a bolero tie to her party, but the _ didn't fit her head.</sentence>
<option1>tie</option1>
<option2>hat</option2>","2"
"1082","[winogrande]:
<sentence>Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.</sentence>
<option1>Laura</option1>
<option2>Lindsey</option2>","2"
"1083","[winogrande]:
<sentence>I started a program for youth that worked better than the old system, because the _ is new.</sentence>
<option1>program</option1>
<option2>system</option2>","1"
"1084","[winogrande]:
<sentence>William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.</sentence>
<option1>William</option1>
<option2>Kenneth</option2>","1"
"1085","[winogrande]:
<sentence>Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.</sentence>
<option1>Tanya</option1>
<option2>Megan</option2>","1"
"1086","[winogrande]:
<sentence>Tanya recently finished filling out a job application but not Megan because _ is currently working.</sentence>
<option1>Tanya</option1>
<option2>Megan</option2>","2"
"1087","[winogrande]:
<sentence>Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.</sentence>
<option1>Lawrence</option1>
<option2>Hunter</option2>","2"
"1088","[winogrande]:
<sentence>Lindsey did not know how to make a good impression for an interview with Tanya. _ was surprised when she did not get the job.</sentence>
<option1>Lindsey</option1>
<option2>Tanya</option2>","1"
"1089","[winogrande]:
<sentence>Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.</sentence>
<option1>Tanya</option1>
<option2>Sarah</option2>","2"
"1090","[winogrande]:
<sentence>When it came to taking care of elderly people, Adam was suited for the job more than Brian because _ lived with younger people longer.</sentence>
<option1>Adam</option1>
<option2>Brian</option2>","2"
"1091","[winogrande]:
<sentence>Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.</sentence>
<option1>Felicia</option1>
<option2>Tanya</option2>","2"
"1092","[winogrande]:
<sentence>Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.</sentence>
<option1>Erin</option1>
<option2>Katrina</option2>","2"
"1093","[winogrande]:
<sentence>While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.</sentence>
<option1>Kevin</option1>
<option2>Benjamin</option2>","2"
"1094","[winogrande]:
<sentence>As a parent, Catherine doesn't let her kids watch movies, but they can watch some TV shows. Catherine thinks the _ are too violent.</sentence>
<option1>movies</option1>
<option2>TV shows</option2>","1"
"1095","[winogrande]:
<sentence>Lindsey loves dogs and doesn't have one of her own. So when Amy visits with her dog, _ gives it treats and spoils it.</sentence>
<option1>Lindsey</option1>
<option2>Amy</option2>","1"
"1096","[winogrande]:
<sentence>the scanning tool could not get through the cervix because the _ was too big.</sentence>
<option1>cervix</option1>
<option2>tool</option2>","2"
"1097","[winogrande]:
<sentence>the scanning tool could not get through the cervix because the _ was too small.</sentence>
<option1>cervix</option1>
<option2>tool</option2>","1"
"1098","[winogrande]:
<sentence>Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.</sentence>
<option1>Mary</option1>
<option2>Lindsey</option2>","1"
"1099","[winogrande]:
<sentence>Megan sentenced Jennifer to probation for stealing from the grocery store, _ obeys the laws that are written.</sentence>
<option1>Megan</option1>
<option2>Jennifer</option2>","1"
"1100","[winogrande]:
<sentence>Mary thinks Sarah has beautiful skin, even though _ actually has the better complexion of the two.</sentence>
<option1>Mary</option1>
<option2>Sarah</option2>","1"
"1101","[winogrande]:
<sentence>Patricia loved the smell of Rachel's shampoo, so she asked where to buy it. _ gave her a bottle the next day.</sentence>
<option1>Patricia</option1>
<option2>Rachel</option2>","2"
"1102","[winogrande]:
<sentence>Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.</sentence>
<option1>Donald</option1>
<option2>Matthew</option2>","2"
"1103","[winogrande]:
<sentence>The apartment Brett rented was owned by Jason, so _ sent the rent for the apartment each month.</sentence>
<option1>Brett</option1>
<option2>Jason</option2>","1"
"1104","[winogrande]:
<sentence>The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.</sentence>
<option1>Brett</option1>
<option2>Jason</option2>","2"
"1105","[winogrande]:
<sentence>I don't want to use that iron on my new shirt, and, yes, it's because the _ is too expensive.</sentence>
<option1>iron</option1>
<option2>shirt</option2>","2"
