"index","inputs","targets"
"1466","[winogrande]:
<sentence>John dragged the drawer on the floor and created a hole on the floor. The _ is weak.</sentence>
<option1>drawer</option1>
<option2>floor</option2>","N/A"
"1467","[winogrande]:
<sentence>Jennifer asked Elena to come to the blood bank to donate blood because _ donated blood very often.</sentence>
<option1>Jennifer</option1>
<option2>Elena</option2>","N/A"
"1468","[winogrande]:
<sentence>Jennifer told Elena to not come to the blood bank to donate blood because _ donated blood very often.</sentence>
<option1>Jennifer</option1>
<option2>Elena</option2>","N/A"
"1469","[winogrande]:
<sentence>Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a vegetarian diet.</sentence>
<option1>Eric</option1>
<option2>William</option2>","N/A"
"1470","[winogrande]:
<sentence>Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a paleo diet.</sentence>
<option1>Eric</option1>
<option2>William</option2>","N/A"
"1471","[winogrande]:
<sentence>The expensive tastes of Emily were becoming a burden on Patricia since _ always paid for what she bought.</sentence>
<option1>Emily</option1>
<option2>Patricia</option2>","N/A"
"1472","[winogrande]:
<sentence>Nick always insisted that glue was better than tape unlike Hunter, because _ felt he was wrong.</sentence>
<option1>Nick</option1>
<option2>Hunter</option2>","N/A"
"1473","[winogrande]:
<sentence>Mary was an unconventional and rebellious person unlike Elena so _ had traditional ear piercings.</sentence>
<option1>Mary</option1>
<option2>Elena</option2>","N/A"
"1474","[winogrande]:
<sentence>John needed to sell the cloth and the shoe to buy a watch because the _ is expensive.</sentence>
<option1>watch</option1>
<option2>shoe</option2>","N/A"
"1475","[winogrande]:
<sentence>Christine likes to write letters to friends but Monica doesn't as _ likes keeping friends.</sentence>
<option1>Christine</option1>
<option2>Monica</option2>","N/A"
"1476","[winogrande]:
<sentence>Katrina was driving alone at night when suddenly they were beamed up in bright light to Angela’s spaceship. The abductee is _ .</sentence>
<option1>Katrina</option1>
<option2>Angela</option2>","N/A"
"1477","[winogrande]:
<sentence>Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a better runner.</sentence>
<option1>Joel</option1>
<option2>Jeffrey</option2>","N/A"
"1478","[winogrande]:
<sentence>Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a worse runner.</sentence>
<option1>Joel</option1>
<option2>Jeffrey</option2>","N/A"
"1479","[winogrande]:
<sentence>Aaron confessed all of their sins to Ryan, because _ was a priest who wanted to provide forgiveness.</sentence>
<option1>Aaron</option1>
<option2>Ryan</option2>","N/A"
"1480","[winogrande]:
<sentence>It was easier to live in the house than the apartment because the _ was smaller in size.</sentence>
<option1>apartment</option1>
<option2>house</option2>","N/A"
"1481","[winogrande]:
<sentence>It was easier to live in the house than the apartment because the _ was bigger in size.</sentence>
<option1>apartment</option1>
<option2>house</option2>","N/A"
"1482","[winogrande]:
<sentence>Brian wanted to encourage the toddler to write and Derrick wanted to encourage the toddler to talk, _ gave the toddler a notepad.</sentence>
<option1>Brian</option1>
<option2>Derrick</option2>","N/A"
"1483","[winogrande]:
<sentence>Justin's skills with a knife were much sharper than Steven's, because _ had grown up in a library around many scholars.</sentence>
<option1>Justin</option1>
<option2>Steven</option2>","N/A"
"1484","[winogrande]:
<sentence>I'd rather break am arm than a leg because you can still run with the _ broken.</sentence>
<option1>arm</option1>
<option2>leg</option2>","N/A"
"1485","[winogrande]:
<sentence>I'd rather break am arm than a leg because you are unable to run with the _ broken.</sentence>
<option1>arm</option1>
<option2>leg</option2>","N/A"
"1486","[winogrande]:
<sentence>The crabs at Robert's restaurant were Kevin's favorite food, so _ hooked his friend up with extra big tips.</sentence>
<option1>Robert</option1>
<option2>Kevin</option2>","N/A"
"1487","[winogrande]:
<sentence>At the school, the gym is being renovated, but the classroom is not. The _ is newer.</sentence>
<option1>gym</option1>
<option2>classroom</option2>","N/A"
"1488","[winogrande]:
<sentence>At the school, the gym is being renovated, but the classroom is not. The _ is older.</sentence>
<option1>gym</option1>
<option2>classroom</option2>","N/A"
"1489","[winogrande]:
<sentence>The water in the home of Dennis tastes better than William's because _ lives near a water source.</sentence>
<option1>Dennis</option1>
<option2>William</option2>","N/A"
"1490","[winogrande]:
<sentence>Jeff's feelings were hurt after the audiences gave feedback on his performances because the _ were blunt.</sentence>
<option1>feelings</option1>
<option2>audiences</option2>","N/A"
"1491","[winogrande]:
<sentence>The guitar string broke when James plucked it with a nail. The _ is too strong.</sentence>
<option1>nail</option1>
<option2>string</option2>","N/A"
"1492","[winogrande]:
<sentence>Alexander was very much enjoying dating _ .Derrick preferred dating women while Nelson preferred dating men.</sentence>
<option1>Derrick</option1>
<option2>Nelson</option2>","N/A"
"1493","[winogrande]:
<sentence>the learners and the instructors  had a unique routine of learning, the _ were submissive.</sentence>
<option1>learners</option1>
<option2>instructors</option2>","N/A"
"1494","[winogrande]:
<sentence>Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the landlord.</sentence>
<option1>Neil</option1>
<option2>Robert</option2>","N/A"
"1495","[winogrande]:
<sentence>Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the tenant.</sentence>
<option1>Neil</option1>
<option2>Robert</option2>","N/A"
"1496","[winogrande]:
<sentence>The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the back, on either side.</sentence>
<option1>appendix</option1>
<option2>kidney</option2>","N/A"
"1497","[winogrande]:
<sentence>The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the front, on the right side.</sentence>
<option1>appendix</option1>
<option2>kidney</option2>","N/A"
"1498","[winogrande]:
<sentence>Tanya was staring at Rebecca's bottom, which caused _ to become quite attracted during the incident.</sentence>
<option1>Tanya</option1>
<option2>Rebecca</option2>","N/A"
"1499","[winogrande]:
<sentence>Jen considered whether to bring her music or memorize the notes at the recital, but she thought bringing the _ would be safer.</sentence>
<option1>music</option1>
<option2>notes</option2>","N/A"
"1500","[winogrande]:
<sentence>I threw the hook to lasso the shirt, but I couldn't get it because the _ was too far.</sentence>
<option1>hook</option1>
<option2>shirt</option2>","N/A"
"1501","[winogrande]:
<sentence>Neil was much more intelligent and booksmart than Robert because _ read a lot of magazines.</sentence>
<option1>Neil</option1>
<option2>Robert</option2>","N/A"
"1502","[winogrande]:
<sentence>All the pointers led to the rocks falling down and destroying the trees, since the _ were so fragile.</sentence>
<option1>rocks</option1>
<option2>trees</option2>","N/A"
"1503","[winogrande]:
<sentence>James squeezed the oranges and few drops of water came out unlike the lemon that has already filled the cup. The _ is dry.</sentence>
<option1>orange</option1>
<option2>lemon</option2>","N/A"
"1504","[winogrande]:
<sentence>Adam often wore too much eyeshadow but Benjamin didn't. People thought _ looked like a model.</sentence>
<option1>Adam</option1>
<option2>Benjamin</option2>","N/A"
"1505","[winogrande]:
<sentence>Lawrence asked Aaron many questions about attractions in Mexico because _ was native to the area.</sentence>
<option1>Lawrence</option1>
<option2>Aaron</option2>","N/A"
"1506","[winogrande]:
<sentence>Brian tricked Samuel to buy his old car for an unrealistically high price and _ felt foolish.</sentence>
<option1>Brian</option1>
<option2>Samuel</option2>","N/A"
"1507","[winogrande]:
<sentence>Adam's dog gave birth to puppies while Leslie's did not because _ spayed their dog.</sentence>
<option1>Adam</option1>
<option2>Leslie</option2>","N/A"
"1508","[winogrande]:
<sentence>Adam's dog gave birth to puppies while Leslie's did not because _ failed to spay their dog.</sentence>
<option1>Adam</option1>
<option2>Leslie</option2>","N/A"
"1509","[winogrande]:
<sentence>Felicia has never been to Canada, but Emily goes all the time, so _ is a homebody.</sentence>
<option1>Felicia</option1>
<option2>Emily</option2>","N/A"
"1510","[winogrande]:
<sentence>Rachel was the victim of an assault by Elena. _ had was taken to the jail by the police.</sentence>
<option1>Rachel</option1>
<option2>Elena</option2>","N/A"
"1511","[winogrande]:
<sentence>He decided to clean the car with the cloth instead of the sponge, because the _ was useless.</sentence>
<option1>cloth</option1>
<option2>sponge</option2>","N/A"
"1512","[winogrande]:
<sentence>Cynthia stole a shoe from Amy as a joke, so _ found it under the couch.</sentence>
<option1>Cynthia</option1>
<option2>Amy</option2>","N/A"
"1513","[winogrande]:
<sentence>The eczema was so bad that Brian suggest that Derrick see a doctor but _ was ignored.</sentence>
<option1>Brian</option1>
<option2>Derrick</option2>","N/A"
"1514","[winogrande]:
<sentence>The man wanted to eat both yogurt and chocolate, but chose the _ since being satiated contributed more to his happiness.</sentence>
<option1>yogurt</option1>
<option2>chocolate</option2>","N/A"
"1515","[winogrande]:
<sentence>Tanya was an running for elected office and Elena was a voter, so _  asked them to vote for them.</sentence>
<option1>Tanya</option1>
<option2>Elena</option2>","N/A"
"1516","[winogrande]:
<sentence>Nelson showed Kenneth how to get divorced in Kentucky because _ had moved to Kentucky before marriage.</sentence>
<option1>Nelson</option1>
<option2>Kenneth</option2>","N/A"
"1517","[winogrande]:
<sentence>Maria was battling with being depressed and Natalie offered to help them get through it, but _ took back the offer.</sentence>
<option1>Maria</option1>
<option2>Natalie</option2>","N/A"
"1518","[winogrande]:
<sentence>The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was hard.</sentence>
<option1>soccer</option1>
<option2>basketball</option2>","N/A"
"1519","[winogrande]:
<sentence>The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was soft.</sentence>
<option1>soccer</option1>
<option2>basketball</option2>","N/A"
"1520","[winogrande]:
<sentence>James could not hear the cup break over the sound of the clock because the _ is far.</sentence>
<option1>clock</option1>
<option2>cup</option2>","N/A"
"1521","[winogrande]:
<sentence>The teeth of Kayla aren't as white as those of Mary because _ only drinks coffee.</sentence>
<option1>Kayla</option1>
<option2>Mary</option2>","N/A"
"1522","[winogrande]:
<sentence>The teeth of Kayla aren't as white as those of Mary because _ only drinks water.</sentence>
<option1>Kayla</option1>
<option2>Mary</option2>","N/A"
"1523","[winogrande]:
<sentence>Craig was unsure how to properly write a thank you card to Kyle, after _ received much needed help.</sentence>
<option1>Craig</option1>
<option2>Kyle</option2>","N/A"
"1524","[winogrande]:
<sentence>Justin pulled a mask over his head when he confronted Steven to rob him since _ might be known.</sentence>
<option1>Justin</option1>
<option2>Steven</option2>","N/A"
"1525","[winogrande]:
<sentence>The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks earlier.</sentence>
<option1>apple</option1>
<option2>mango</option2>","N/A"
"1526","[winogrande]:
<sentence>The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks later.</sentence>
<option1>apple</option1>
<option2>mango</option2>","N/A"
"1527","[winogrande]:
<sentence>During the planning period the urgency of fixing the playground went under fixing the yard since the _ was more important.</sentence>
<option1>playground</option1>
<option2>yard</option2>","N/A"
"1528","[winogrande]:
<sentence>Amy wanted to become an engineer but Cynthia did not as _ was very creative.</sentence>
<option1>Amy</option1>
<option2>Cynthia</option2>","N/A"
"1529","[winogrande]:
<sentence>While walking through the woods one Spring day, Adam taught Justin how _ can find mushrooms near a certain kind of tree.</sentence>
<option1>Adam</option1>
<option2>Justin</option2>","N/A"
"1530","[winogrande]:
<sentence>Eating a cucumber suited Logan but not Donald because _ didn't love eating vegetables in a salad.</sentence>
<option1>Logan</option1>
<option2>Donald</option2>","N/A"
"1531","[winogrande]:
<sentence>Eating a cucumber suited Logan but not Donald because _ loved eating vegetables in a salad.</sentence>
<option1>Logan</option1>
<option2>Donald</option2>","N/A"
"1532","[winogrande]:
<sentence>Samuel was trying to help Adam build a laptop but _ had the wrong parts.</sentence>
<option1>Samuel</option1>
<option2>Adam</option2>","N/A"
"1533","[winogrande]:
<sentence>He couldn't toss the baseball over the wall, but he could toss it over the house, since the _ was built so low.</sentence>
<option1>wall</option1>
<option2>house</option2>","N/A"
"1534","[winogrande]:
<sentence>It was harder for Kevin to do the washing than it was for Christopher because _ had worked as a maid before.</sentence>
<option1>Kevin</option1>
<option2>Christopher</option2>","N/A"
"1535","[winogrande]:
<sentence>We were going to plan to clean the den instead of the attic, because of the fact that the _ was clean.</sentence>
<option1>attic</option1>
<option2>den</option2>","N/A"
"1536","[winogrande]:
<sentence>We were going to plan to clean the den instead of the attic, because of the fact that the _ was dirty.</sentence>
<option1>attic</option1>
<option2>den</option2>","N/A"
"1537","[winogrande]:
<sentence>Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ didn't care.</sentence>
<option1>Aaron</option1>
<option2>Eric</option2>","N/A"
"1538","[winogrande]:
<sentence>Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ was not pleased.</sentence>
<option1>Aaron</option1>
<option2>Eric</option2>","N/A"
"1539","[winogrande]:
<sentence>She couldn't get the pants on her, and the shorts kept falling off.  The _ were too wide for her legs.</sentence>
<option1>pants</option1>
<option2>shorts</option2>","N/A"
"1540","[winogrande]:
<sentence>She couldn't get the pants on her, and the shorts kept falling off.  The _ were too thin for her legs.</sentence>
<option1>pants</option1>
<option2>shorts</option2>","N/A"
"1541","[winogrande]:
<sentence>The soccer ball flew farther than the beach ball because the _ was kicked harder.</sentence>
<option1>soccer ball</option1>
<option2>beach ball</option2>","N/A"
"1542","[winogrande]:
<sentence>Brian had a pounding toothache and Robert offered advice because _ often had toothaches before.</sentence>
<option1>Brian</option1>
<option2>Robert</option2>","N/A"
"1543","[winogrande]:
<sentence>Our flat had some molding problems so we had to replace some boards due to the _ being invasive.</sentence>
<option1>molding problems</option1>
<option2>boards</option2>","N/A"
"1544","[winogrande]:
<sentence>The public saw the news of the heist but not the arson because the _ had a hidden agenda.</sentence>
<option1>heist</option1>
<option2>arson</option2>","N/A"
"1545","[winogrande]:
<sentence>He is now in a situation that is more dangerous than the other condition because the _ is now over.</sentence>
<option1>situation</option1>
<option2>condition</option2>","N/A"
"1546","[winogrande]:
<sentence>He is now in a situation that is more dangerous than the other condition because the _ is an earthquake.</sentence>
<option1>situation</option1>
<option2>condition</option2>","N/A"
"1547","[winogrande]:
<sentence>Natalie had trouble getting up in the morning while Cynthia had trouble staying up late since _ was a night person.</sentence>
<option1>Natalie</option1>
<option2>Cynthia</option2>","N/A"
"1548","[winogrande]:
<sentence>Jeffrey sneezed less than Derrick around the animals, although _ was allergic to the fur.</sentence>
<option1>Jeffrey</option1>
<option2>Derrick</option2>","N/A"
"1549","[winogrande]:
<sentence>Kenneth wanted Eric to play the recorder for him so bad but he refused and _ was indifferent.</sentence>
<option1>Kenneth</option1>
<option2>Eric</option2>","N/A"
"1550","[winogrande]:
<sentence>Buying alloy wheels suited Brett but not Adam because _ owned a car that he drove.</sentence>
<option1>Brett</option1>
<option2>Adam</option2>","N/A"
"1551","[winogrande]:
<sentence>Sandwiches are a favorite meal for Patricia but not for Victoria, so _ ordered a pastrami sandwich for lunch.</sentence>
<option1>Patricia</option1>
<option2>Victoria</option2>","N/A"
"1552","[winogrande]:
<sentence>A new character for the story requested Adam to Craig, _ is in charge of all the character designers.</sentence>
<option1>Adam</option1>
<option2>Craig</option2>","N/A"
"1553","[winogrande]:
<sentence>The puppy liked chewing the bone more than the doll because the _ was more nasty.</sentence>
<option1>bone</option1>
<option2>doll</option2>","N/A"
"1554","[winogrande]:
<sentence>I think the greenhouse allows the plants more moisture than the garden, because the _ has smaller, wilted plants.</sentence>
<option1>greenhouse</option1>
<option2>garden</option2>","N/A"
"1555","[winogrande]:
<sentence>I think the greenhouse allows the plants more moisture than the garden, because the _ has bigger, healthier plants.</sentence>
<option1>greenhouse</option1>
<option2>garden</option2>","N/A"
"1556","[winogrande]:
<sentence>Carrie was not scared to be in a fight but Maria was because _ had taken pottery classes.</sentence>
<option1>Carrie</option1>
<option2>Maria</option2>","N/A"
"1557","[winogrande]:
<sentence>To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was dim.</sentence>
<option1>chandelier</option1>
<option2>lamp</option2>","N/A"
"1558","[winogrande]:
<sentence>To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was bright.</sentence>
<option1>chandelier</option1>
<option2>lamp</option2>","N/A"
"1559","[winogrande]:
<sentence>Erin slipped and fell because Tanya had left marbles on the floor, so _ yelled loudly at her.</sentence>
<option1>Erin</option1>
<option2>Tanya</option2>","N/A"
"1560","[winogrande]:
<sentence>Erin slipped and fell because Tanya had left marbles on the floor, so _ appologized to her.</sentence>
<option1>Erin</option1>
<option2>Tanya</option2>","N/A"
"1561","[winogrande]:
<sentence>Sarah needed Emilys help putting in the contact lenses, but _ had never done it before.</sentence>
<option1>Sarah</option1>
<option2>Emily</option2>","N/A"
"1562","[winogrande]:
<sentence>Maria dated less than Lindsey did because _ was more shy and quiet around other people.</sentence>
<option1>Maria</option1>
<option2>Lindsey</option2>","N/A"
"1563","[winogrande]:
<sentence>She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a brighter color.</sentence>
<option1>yellow</option1>
<option2>black</option2>","N/A"
"1564","[winogrande]:
<sentence>She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a darker color.</sentence>
<option1>yellow</option1>
<option2>black</option2>","N/A"
"1565","[winogrande]:
<sentence>Joseph wanted to have another piece of cake however Donald did not as _ felt empty.</sentence>
<option1>Joseph</option1>
<option2>Donald</option2>","N/A"
"1566","[winogrande]:
<sentence>I poured the milk from the carton into the pan to make breakfast. I stopped when the _ was empty.</sentence>
<option1>pan</option1>
<option2>carton</option2>","N/A"
"1567","[winogrande]:
<sentence>When the paper was late, Jason called Donald to complain. _ was the paper's customer.</sentence>
<option1>Jason</option1>
<option2>Donald</option2>","N/A"
"1568","[winogrande]:
<sentence>Brett had poor muscle tone while Neil was toned and slim, even though _ was the one who slacked.</sentence>
<option1>Brett</option1>
<option2>Neil</option2>","N/A"
"1569","[winogrande]:
<sentence>It was easier to swim in the lake than in the pool because there was less water in the _ .</sentence>
<option1>lake</option1>
<option2>pool</option2>","N/A"
"1570","[winogrande]:
<sentence>Lawrence feels he has a better chance at getting financial aid than Derrick because _ does not have a felony conviction.</sentence>
<option1>Lawrence</option1>
<option2>Derrick</option2>","N/A"
"1571","[winogrande]:
<sentence>The battery in Cynthia's car died while they were driving Samantha to the doctor, and _ was late.</sentence>
<option1>Cynthia</option1>
<option2>Samantha</option2>","N/A"
"1572","[winogrande]:
<sentence>The alarm clock rang earlier for Rachel than Emily, therefore _ was able to get more done in the morning hours.</sentence>
<option1>Rachel</option1>
<option2>Emily</option2>","N/A"
"1573","[winogrande]:
<sentence>Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to plunge it himself.</sentence>
<option1>Ryan</option1>
<option2>Kenneth</option2>","N/A"
"1574","[winogrande]:
<sentence>Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to call a plumber.</sentence>
<option1>Ryan</option1>
<option2>Kenneth</option2>","N/A"
"1575","[winogrande]:
<sentence>James started to feel sweaty in the car and he got down and walked to the room to cool off. The _ is cold.</sentence>
<option1>car</option1>
<option2>room</option2>","N/A"
"1576","[winogrande]:
<sentence>Ashley had an electric knife and a manual knife.  Since the power was out, she used the _ to carve the turkey.</sentence>
<option1>manual knife</option1>
<option2>electric knife</option2>","N/A"
"1577","[winogrande]:
<sentence>The stars that she drew on her paper with a pen didn't show up, because the _ was dry.</sentence>
<option1>pen</option1>
<option2>paper</option2>","N/A"
"1578","[winogrande]:
<sentence>The stars that she drew on her paper with a pen didn't show up, because the _ was dark.</sentence>
<option1>pen</option1>
<option2>paper</option2>","N/A"
"1579","[winogrande]:
<sentence>Kayla was not as much of an athlete as Carrie , but _ still managed to lose in their races.</sentence>
<option1>Kayla</option1>
<option2>Carrie</option2>","N/A"
"1580","[winogrande]:
<sentence>Kayla was not as much of an athlete as Carrie , but _ still managed to win in their races.</sentence>
<option1>Kayla</option1>
<option2>Carrie</option2>","N/A"
"1581","[winogrande]:
<sentence>Kyle needed to lose weight while Derrick did not, so _ stopped eating as many carbohydrates.</sentence>
<option1>Kyle</option1>
<option2>Derrick</option2>","N/A"
"1582","[winogrande]:
<sentence>James wanted to tie the rope around his neck but it would not go round it. The _ is wide.</sentence>
<option1>rope</option1>
<option2>neck</option2>","N/A"
"1583","[winogrande]:
<sentence>James wanted to tie the rope around his neck but it would not go round it. The _ is small.</sentence>
<option1>rope</option1>
<option2>neck</option2>","N/A"
"1584","[winogrande]:
<sentence>Carrie didn't need help from Christine moving the heavy blocks even though _ had a lot of muscle.</sentence>
<option1>Carrie</option1>
<option2>Christine</option2>","N/A"
"1585","[winogrande]:
<sentence>Leslie had fair skin while Justin had darker skin so _ got sunburned much slower.</sentence>
<option1>Leslie</option1>
<option2>Justin</option2>","N/A"
"1586","[winogrande]:
<sentence>Leslie had fair skin while Justin had darker skin so _ got sunburned much quicker.</sentence>
<option1>Leslie</option1>
<option2>Justin</option2>","N/A"
"1587","[winogrande]:
<sentence>The procedure was to take a number first and then go find a seat, because the _ determined the order.</sentence>
<option1>seat</option1>
<option2>number</option2>","N/A"
"1588","[winogrande]:
<sentence>The procedure was to take a number first and then go find a seat, because the _ was irrelevant to the order.</sentence>
<option1>seat</option1>
<option2>number</option2>","N/A"
"1589","[winogrande]:
<sentence>Lindsey did everything they could to satisfy Rachel's demands, but _ was simply never able to give enough.</sentence>
<option1>Lindsey</option1>
<option2>Rachel</option2>","N/A"
"1590","[winogrande]:
<sentence>Benjamin was hiding a crush they had on Donald so _ sent them secret love notes.</sentence>
<option1>Benjamin</option1>
<option2>Donald</option2>","N/A"
"1591","[winogrande]:
<sentence>Rachel showed off her freshly painted toenails to Megan because _ had asked about her pedicure.</sentence>
<option1>Rachel</option1>
<option2>Megan</option2>","N/A"
"1592","[winogrande]:
<sentence>Amy replaced her desktop computer with a laptop when she decided to go back to school, the _ was new.</sentence>
<option1>computer</option1>
<option2>laptop</option2>","N/A"
"1593","[winogrande]:
<sentence>Dennis is given a Pardon in the state of California by Samuel. _ is the criminal.</sentence>
<option1>Dennis</option1>
<option2>Samuel</option2>","N/A"
"1594","[winogrande]:
<sentence>Dennis is given a Pardon in the state of California by Samuel. _ is the Governor.</sentence>
<option1>Dennis</option1>
<option2>Samuel</option2>","N/A"
"1595","[winogrande]:
<sentence>Hunter is kind and considerate of his wife, Ian is not therefore the wife of _ has some emotional problems.</sentence>
<option1>Hunter</option1>
<option2>Ian</option2>","N/A"
"1596","[winogrande]:
<sentence>While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was darker at the _ at the time.</sentence>
<option1>woods</option1>
<option2>lake</option2>","N/A"
"1597","[winogrande]:
<sentence>While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was lighter at the _ at the time.</sentence>
<option1>woods</option1>
<option2>lake</option2>","N/A"
"1598","[winogrande]:
<sentence>Carrie was harder to recognize than Betty at the party although _ was wearing a lot of makeup.</sentence>
<option1>Carrie</option1>
<option2>Betty</option2>","N/A"
"1599","[winogrande]:
<sentence>Elena comes to every practice and every game that Samantha team has every season. _ enjoys playing sports.</sentence>
<option1>Elena</option1>
<option2>Samantha</option2>","N/A"
"1600","[winogrande]:
<sentence>Elena comes to every practice and every game that Samantha team has every season. _ enjoys watching sports.</sentence>
<option1>Elena</option1>
<option2>Samantha</option2>","N/A"
"1601","[winogrande]:
<sentence>The gardener wanted to add a statue to the garden but the _ was too large.</sentence>
<option1>statue</option1>
<option2>garden</option2>","N/A"
"1602","[winogrande]:
<sentence>The gardener wanted to add a statue to the garden but the _ was too small.</sentence>
<option1>statue</option1>
<option2>garden</option2>","N/A"
"1603","[winogrande]:
<sentence>Joe failed the tests because he didn't take notes well during lessons. The _ were not that difficult.</sentence>
<option1>tests</option1>
<option2>notes</option2>","N/A"
"1604","[winogrande]:
<sentence>After the soccer game, Brett has fewer bruises than William even though _ fell down more.</sentence>
<option1>Brett</option1>
<option2>William</option2>","N/A"
"1605","[winogrande]:
<sentence>Neil was determined to get bigger arms than Ryan, but _ wasn't really competitive with friends.</sentence>
<option1>Neil</option1>
<option2>Ryan</option2>","N/A"
"1606","[winogrande]:
<sentence>I decided to use the hose to water the plants instead of rake the leaves since the _ is heavier.</sentence>
<option1>rake</option1>
<option2>hose</option2>","N/A"
"1607","[winogrande]:
<sentence>Mary went to the eye doctor to get her eyes checked and when she got her new glasses she realized how weak the _ had gotten.</sentence>
<option1>eyes</option1>
<option2>glasses</option2>","N/A"
"1608","[winogrande]:
<sentence>When I used a seed packet to plant a garden in the dirt, the _ became fuller.</sentence>
<option1>packet</option1>
<option2>dirt</option2>","N/A"
"1609","[winogrande]:
<sentence>When I used a seed packet to plant a garden in the dirt, the _ became emptier.</sentence>
<option1>packet</option1>
<option2>dirt</option2>","N/A"
"1610","[winogrande]:
<sentence>It was harder to pedal the bike than the tricycle because the _ was better oiled.</sentence>
<option1>bike</option1>
<option2>tricycle</option2>","N/A"
"1611","[winogrande]:
<sentence>When watching sad movies Randy gets very emotional but Matthew does not because _ is very excitable.</sentence>
<option1>Randy</option1>
<option2>Matthew</option2>","N/A"
"1612","[winogrande]:
<sentence>Jennifer wanted to feed Lindsey some chocolate mousse, but _ hadn't finished eating the main course yet.</sentence>
<option1>Jennifer</option1>
<option2>Lindsey</option2>","N/A"
"1613","[winogrande]:
<sentence>On Wednesday she paid the overdue bill on the electric for her house but not her car because the _ was an unreliable piece of junk.</sentence>
<option1>car</option1>
<option2>electric</option2>","N/A"
"1614","[winogrande]:
<sentence>Lawrence waited for Jason to rack the balls for their pool game, because _ was standing closer to them.</sentence>
<option1>Lawrence</option1>
<option2>Jason</option2>","N/A"
"1615","[winogrande]:
<sentence>So _ paid no attention to the girl because Jeffrey is a nice person, while Kyle is rude to everyone.</sentence>
<option1>Jeffrey</option1>
<option2>Kyle</option2>","N/A"
"1616","[winogrande]:
<sentence>Jason went to the beach while Brian went to the movies, and _ enjoyed going in the empty theatre.</sentence>
<option1>Jason</option1>
<option2>Brian</option2>","N/A"
"1617","[winogrande]:
<sentence>Rebecca's poems are getting rave reviews, but Rachel doesn't take notice. _ is the better writer.</sentence>
<option1>Rebecca</option1>
<option2>Rachel</option2>","N/A"
"1618","[winogrande]:
<sentence>I drank the water from the bottle instead of from the tap because the water in the _ had more iron.</sentence>
<option1>tap</option1>
<option2>bottle</option2>","N/A"
"1619","[winogrande]:
<sentence>I drank the water from the bottle instead of from the tap because the water in the _ had less iron.</sentence>
<option1>tap</option1>
<option2>bottle</option2>","N/A"
"1620","[winogrande]:
<sentence>May's relationship with her mother was more important to her than her relationship with her boyfriend. The _ was longer.</sentence>
<option1>relationship with her mother</option1>
<option2>relationship with her boyfriend</option2>","N/A"
"1621","[winogrande]:
<sentence>They were relieved to trade their glass tank for my plastic one, because the _ one was tougher.</sentence>
<option1>glass</option1>
<option2>plastic</option2>","N/A"
"1622","[winogrande]:
<sentence>Eric loves to go to the mountains for a vacation but Dennis prefers the beach _ booked a trip to Grand Cayman.</sentence>
<option1>Eric</option1>
<option2>Dennis</option2>","N/A"
"1623","[winogrande]:
<sentence>They thought the critic was dramatic after writing a big article about the journal because the _ was so short.</sentence>
<option1>journal</option1>
<option2>article</option2>","N/A"
"1624","[winogrande]:
<sentence>Sarah sold the items to Victoria at the yard sale, so _ ended up having less money.</sentence>
<option1>Sarah</option1>
<option2>Victoria</option2>","N/A"
"1625","[winogrande]:
<sentence>I rummaged around and finally found a flashlight and a lantern, and I used the _ because I had no batteries.</sentence>
<option1>lantern</option1>
<option2>flashlight</option2>","N/A"
"1626","[winogrande]:
<sentence>Jacob had to paint the exterior and the interior of his house, because it was raining he first painted the _ .</sentence>
<option1>interior</option1>
<option2>exterior</option2>","N/A"
"1627","[winogrande]:
<sentence>Bob kept his work and family contacts on separate phones as he communicated more formally with his _ contacts.</sentence>
<option1>work</option1>
<option2>family</option2>","N/A"
"1628","[winogrande]:
<sentence>At the pet store, Craig showed Jeffrey the yellow bird that _ was buying for himself.</sentence>
<option1>Craig</option1>
<option2>Jeffrey</option2>","N/A"
