"index","inputs","targets"
"1210","[anli]:
<obs1>Jimmy's dad took him to see his favorite baseball team.</obs1>
<obs2>Leaping up, Jimmy was thrilled to successfully catch the ball!</obs2>
<hyp1>Jimmy saw a homerun ball headed toward him.</hyp1>
<hyp2>Jimmy threw the ball near his dad.</hyp2>","1"
"1211","[anli]:
<obs1>Stan's toddler flushed something down the toilet.</obs1>
<obs2>Then he retrieved Stan's son's toy from the pipes!</obs2>
<hyp1>A plumber arrived and turned off the water.</hyp1>
<hyp2>He realized that it was his son's toy and clogged up the pipes.</hyp2>","1"
"1212","[anli]:
<obs1>While I was in college, I had met an older man.</obs1>
<obs2>I have negative memories of that time.</obs2>
<hyp1>He was very creepy, and I was glad to cut him out of my life.</hyp1>
<hyp2>The younger man became mean to me and I had to leave.</hyp2>","1"
"1213","[anli]:
<obs1>I've always wanted a dog, but my mom thinks I'm irresponsible.</obs1>
<obs2>On my birthday, I got a golden retriever puppy!</obs2>
<hyp1>I showed her I wasn't responsible.</hyp1>
<hyp2>My mom surprised me with exactly what I wanted.</hyp2>","2"
"1214","[anli]:
<obs1>Jan's parents won't stop pestering her about being single.</obs1>
<obs2>Her parents buy the act and leave happy.</obs2>
<hyp1>jans parents stop talking about it.</hyp1>
<hyp2>Jan tells her parents shes married.</hyp2>","2"
"1215","[anli]:
<obs1>Sherry and her oldest daughter don't often see things eye to eye.</obs1>
<obs2>It's hard to image two people who are more different.</obs2>
<hyp1>Sherry and her son don't look alike, but they think alike.</hyp1>
<hyp2>Sherry and her oldest daughter are frequently disagreeing on many subjects.</hyp2>","2"
"1216","[anli]:
<obs1>John blinked his eyes and read the sign again.</obs1>
<obs2>The prankster who had hacked the sign enjoyed the chaos he had caused.</obs2>
<hyp1>The sign he created was totally changed from his creation.</hyp1>
<hyp2>Someone had left the sign as stop instead of yield.</hyp2>","1"
"1217","[anli]:
<obs1>I came out of my class and walked to my locker.</obs1>
<obs2>She took me to the school's nurse.</obs2>
<hyp1>I hurt my hand and the teacher found me.</hyp1>
<hyp2>Sarah accidentally bumped into me and fell pretty hard.</hyp2>","1"
"1218","[anli]:
<obs1>Crissy wanted to see the new movie coming out.</obs1>
<obs2>Crissy never sees the movie.</obs2>
<hyp1>She was able to find parking as the theater was empty.</hyp1>
<hyp2>Crissy forgot about it after the commercials stopped.</hyp2>","2"
"1219","[anli]:
<obs1>Last week I went rappelling with my friends.</obs1>
<obs2>However thankfully i repelled safely.</obs2>
<hyp1>we had an accident.</hyp1>
<hyp2>It was very slippery and low.</hyp2>","1"
"1220","[anli]:
<obs1>Lisa got a new toothbrush.</obs1>
<obs2>Lisa always bought soft toothbrushes from then on.</obs2>
<hyp1>It was the first soft bristle tooth brush Lisa ever bought.</hyp1>
<hyp2>Lisa used the toothbrush and it was too short and scraped her gums.</hyp2>","1"
"1221","[anli]:
<obs1>Nate came out of the doctor's office.</obs1>
<obs2>Nate immediately got up and cleaned himself.</obs2>
<hyp1>Nate saw the doctor trip and fall on a patch of grass.</hyp1>
<hyp2>Nate fell and got dirty.</hyp2>","2"
"1222","[anli]:
<obs1>We had cats in our workplace.</obs1>
<obs2>She got sick and went home.</obs2>
<hyp1>One of the employees is allergic to peanuts.</hyp1>
<hyp2>Karen didn't know she was allergic to the cats.</hyp2>","2"
"1223","[anli]:
<obs1>Little Timmy loved making home movies.</obs1>
<obs2>His parents were worried after they read his new script.</obs2>
<hyp1>Timmy wrote a horrible script.</hyp1>
<hyp2>Timmy wrote a wonderful script.</hyp2>","1"
"1224","[anli]:
<obs1>Matthew is not allowed to eat or drink near the computer.</obs1>
<obs2>Matthew looses computer privileges for a month.</obs2>
<hyp1>Matthew had a cup of water at the computer.</hyp1>
<hyp2>Matthew had an empty cup at the computer.</hyp2>","1"
"1225","[anli]:
<obs1>I was inside of a comic shop.</obs1>
<obs2>I went home and read it, and really liked it.</obs2>
<hyp1>I found a Spiderman I'd never seen.</hyp1>
<hyp2>I bought a tragedian.</hyp2>","1"
"1226","[anli]:
<obs1>A Senator opposed a bill.</obs1>
<obs2>It passed, ninety-nine to one.</obs2>
<hyp1>They were know for being right.</hyp1>
<hyp2>He was in a minority on this bill.</hyp2>","2"
"1227","[anli]:
<obs1>Lucy had a test tomorrow at school and she barely studied.</obs1>
<obs2>Lucy failed the test because she had not studied.</obs2>
<hyp1>Lucy stayed up all night studying for the test.</hyp1>
<hyp2>Lucy chose not to study.</hyp2>","2"
"1228","[anli]:
<obs1>Linda went to buy some frozen yogurt.</obs1>
<obs2>Linda was very disappointed.</obs2>
<hyp1>They didn't have her favorite flavor there.</hyp1>
<hyp2>The store in Linda's neighborhood was closed.</hyp2>","1"
"1229","[anli]:
<obs1>Timmy was told many times not to play ball in the house.</obs1>
<obs2>Since no one would admit it, the family vacation was cancelled.</obs2>
<hyp1>Timmy broke the mirror but wouldn't admit it.</hyp1>
<hyp2>Timmy still played and broke a nail.</hyp2>","1"
"1230","[anli]:
<obs1>Terry had a birthday and went to his favorite restaurant.</obs1>
<obs2>The waiter did not sing so Terry sang to himself.</obs2>
<hyp1>Terry was excited to have happy birthday sang to him.</hyp1>
<hyp2>Terry thought that the restaurant staff forget about his birthday.</hyp2>","1"
"1231","[anli]:
<obs1>Mary-Anne was feeling lonely and decided to adopt a cat.</obs1>
<obs2>She took the cat home with her.</obs2>
<hyp1>Mary-Anne found an affectionate and cute cat.</hyp1>
<hyp2>She saw a pitiful looking cat at the pet store.</hyp2>","1"
"1232","[anli]:
<obs1>I used to work on Mechanical Turk</obs1>
<obs2>Amazon decided to ban me.</obs2>
<hyp1>I made too much debt.</hyp1>
<hyp2>I made too much money.</hyp2>","2"
"1233","[anli]:
<obs1>Bill had relocated to a new town, and needed to find a gym.</obs1>
<obs2>After visiting, Bill became a proud member of the gym.</obs2>
<hyp1>He checked his phone for the closest gym to him.</hyp1>
<hyp2>He checked his phone for the closest cafe to him.</hyp2>","1"
"1234","[anli]:
<obs1>I left work grumpy because it was a long day.</obs1>
<obs2>A nice lady helped me up and called an ambulance.</obs2>
<hyp1>I was tired and fell down.</hyp1>
<hyp2>When walking home, I stepped over a rock on the ground.</hyp2>","1"
"1235","[anli]:
<obs1>Kate went into labor on Monday morning.</obs1>
<obs2>The doctor delivered Kate's baby.</obs2>
<hyp1>Her water broke and she was in pain on the way to the hospital.</hyp1>
<hyp2>Kate told the nurse to get a midwife.</hyp2>","1"
"1236","[anli]:
<obs1>My back was aching from work.</obs1>
<obs2>My back felt much better afterwards.</obs2>
<hyp1>I decided to stand up for a bit.</hyp1>
<hyp2>I went to see the Chiropactor for an adjustment.</hyp2>","2"
"1237","[anli]:
<obs1>Joan's grandma had to go to a nursing home.</obs1>
<obs2>She packed the jars, dusted them, and put them on a shelf at home.</obs2>
<hyp1>Joan's grandma is getting very old and she was doing unwanted things in home.</hyp1>
<hyp2>Joan took some jars her grandma couldn't stand anymore.</hyp2>","1"
"1238","[anli]:
<obs1>Ned went on vacation in Peru.</obs1>
<obs2>Ned managed to make it to the top with the porter's assistance.</obs2>
<hyp1>He had too much luggage to carry at the hotel.</hyp1>
<hyp2>Ned's hotel room was on the first floor thankfully as the elevators weren't working.</hyp2>","1"
"1239","[anli]:
<obs1>The giraffe tried to eat the leaves.</obs1>
<obs2>The Giraffe ate all the leaves on the tree.</obs2>
<hyp1>He was no longer starving and was finally full.</hyp1>
<hyp2>He was starving and was not getting full.</hyp2>","2"
"1240","[anli]:
<obs1>Frank loves to go to this certain deli by his apartment.</obs1>
<obs2>Now Frank has to find a new place to eat a sandwich.</obs2>
<hyp1>Frank's favorite deli opened.</hyp1>
<hyp2>Frank was sad to learn the deli closed.</hyp2>","2"
"1241","[anli]:
<obs1>Tom thought he was an amazing chess player.</obs1>
<obs2>Tom was both amazed and humbled at his dad.</obs2>
<hyp1>Tom's dad couldn't beat him at chess.</hyp1>
<hyp2>Tom played his dad and lost the chess game.</hyp2>","2"
"1242","[anli]:
<obs1>Elizabeth is a very proper woman.</obs1>
<obs2>Elizabeth fell over and landed right in the puddle, getting muddy.</obs2>
<hyp1>She often sticks her hands in the air as if to raise the roof.</hyp1>
<hyp2>Elizabeth wore high heels on a rainy day.</hyp2>","2"
"1243","[anli]:
<obs1>Jess had a job as a aircraft cleaner.</obs1>
<obs2>Her boss told her to stop keeping books!</obs2>
<hyp1>Jess loves all the books that she finds on the planes.</hyp1>
<hyp2>Jess never kept books on the side and was very tired.</hyp2>","1"
"1244","[anli]:
<obs1>The Smith's could not find their cat.</obs1>
<obs2>The Smith's cat meowed at the front door.</obs2>
<hyp1>The Smiths cat escaped out of the front door.</hyp1>
<hyp2>The Smith's cat escaped to the basement.</hyp2>","1"
"1245","[anli]:
<obs1>Jed followed the instructions to compile Chromium OS.</obs1>
<obs2>Finally he gave up, and learned to love Windows.</obs2>
<hyp1>Jed found it very easy to compile.</hyp1>
<hyp2>It was very difficult though.</hyp2>","2"
"1246","[anli]:
<obs1>Arthur was smitten with the boss's daughter, Anka.</obs1>
<obs2>It wasn't long before he learned first hand of her peanut allergy.</obs2>
<hyp1>Arthur worshipped her from afar.</hyp1>
<hyp2>Arthur made Anka a wonderful peanut brittle.</hyp2>","2"
"1247","[anli]:
<obs1>Last April I woke to the sound of tornado sirens.</obs1>
<obs2>When it was over we looked outside at the destruction.</obs2>
<hyp1>April spent the night in the basement.</hyp1>
<hyp2>I had to go outside to wait out the tornado.</hyp2>","1"
"1248","[anli]:
<obs1>My friend had a Yerbie Frisbee that goes really far.</obs1>
<obs2>We never saw that Frisbee again.</obs2>
<hyp1>My friend threw the frisbee a foot.</hyp1>
<hyp2>A dog came along and took it.</hyp2>","2"
"1249","[anli]:
<obs1>Ashley was going to the cafeteria for lunch.</obs1>
<obs2>After that she was the only one in the lunch line!</obs2>
<hyp1>She got in line for lunch with everyone else.</hyp1>
<hyp2>People learned a cheese burger is not on today's menu.</hyp2>","2"
"1250","[anli]:
<obs1>Mike decided to volunteer for a farm.</obs1>
<obs2>But he was given lots of free vegetables.</obs2>
<hyp1>Mike didn't actually like it very much.</hyp1>
<hyp2>It was fun work for a lot of pay.</hyp2>","1"
"1251","[anli]:
<obs1>Me and my friends were hanging out.</obs1>
<obs2>Afterwards, we went to a diner and got food.</obs2>
<hyp1>We felt full when we were hanging out.</hyp1>
<hyp2>We got bored and started playing a video game. Then we got hungry.</hyp2>","2"
"1252","[anli]:
<obs1>Ana had been putting off doing laundry.</obs1>
<obs2>Ana took several hours drying medicinal herbs.</obs2>
<hyp1>Other things had to do her first though.</hyp1>
<hyp2>She had to do other things first though.</hyp2>","2"
"1253","[anli]:
<obs1>Leo showed me a trick at movie theaters last week.</obs1>
<obs2>It smelled fresh, and I was glad someone had been so wasteful earlier!</obs2>
<hyp1>He said people leave things behind. We found sanitiser!.</hyp1>
<hyp2>Leo showed me how to record movies on my phone.</hyp2>","1"
"1254","[anli]:
<obs1>Tom saw a friendly dog while walking through the city.</obs1>
<obs2>He took home a great dog and made a new best friend.</obs2>
<hyp1>The dog was malnourished.</hyp1>
<hyp2>Tom befriend the dog and took him to a shelter.</hyp2>","1"
"1255","[anli]:
<obs1>Lily's favorite doll broke.</obs1>
<obs2>Finally, the doll came back in perfect condition.</obs2>
<hyp1>Lily's parents took the doll to a toy shop.</hyp1>
<hyp2>Lily's grandmother broke her doll.</hyp2>","1"
"1256","[anli]:
<obs1>Rick played saxophone in the marching band.</obs1>
<obs2>Rick now plays the trombone.</obs2>
<hyp1>Rick bought a trombone.</hyp1>
<hyp2>Rick grew bored, and wanted to try a new hobby.</hyp2>","1"
"1257","[anli]:
<obs1>Jim went to the beach.</obs1>
<obs2>Jim was angry at his sister.</obs2>
<hyp1>Jim's sister ditched him.</hyp1>
<hyp2>Jim's sister poured sand in the bucket.</hyp2>","1"
"1258","[anli]:
<obs1>Schmidt had to take the bus to work.</obs1>
<obs2>He got written up at work.</obs2>
<hyp1>The bus was early picking Schmidt up.</hyp1>
<hyp2>Schmidt missed his stop was late to work.</hyp2>","2"
"1259","[anli]:
<obs1>When Marlene graduated she went to work for her Uncle in California.</obs1>
<obs2>Now Marline works as a maid at the hotel down the street.</obs2>
<hyp1>Her Uncle owned a hotel.</hyp1>
<hyp2>She did not get along with him and cried.</hyp2>","1"
"1260","[anli]:
<obs1>People shook their heads because Stu wouldn't buy a car.</obs1>
<obs2>Stu rode his bike to visit them at the cemetery regularly.</obs2>
<hyp1>Stu's parents recovered from a car accident.</hyp1>
<hyp2>Stu's parents were killed in a car accident.</hyp2>","2"
"1261","[anli]:
<obs1>I recall the one hit I got in Little League</obs1>
<obs2>I made it to first just in time, not believing what I'd finally done.</obs2>
<hyp1>I hit a foul ball right between the stands and third base.</hyp1>
<hyp2>I was very excited about the accomplishment.</hyp2>","2"
"1262","[anli]:
<obs1>Frankie had Christmas shopping to do.</obs1>
<obs2>She paid and took her things home.</obs2>
<hyp1>Frankie went shopping and picked out some gifts.</hyp1>
<hyp2>Frankie went to the hardware store.</hyp2>","1"
"1263","[anli]:
<obs1>Billy and Rob were angry at each other over a proposed trade.</obs1>
<obs2>Not wanting to be known as a cheater, Billy is out to confront Rob.</obs2>
<hyp1>Rob ended up cheating.</hyp1>
<hyp2>Rob told people that Billy cheated him in the trade.</hyp2>","2"
"1264","[anli]:
<obs1>I used to have this girlfriend who was so needy.</obs1>
<obs2>After a few months I ended up breaking up with her.</obs2>
<hyp1>My girlfriend wanted to be with me all the time and would never let me hang out with my friends.</hyp1>
<hyp2>Her constant begging was sexy.</hyp2>","1"
"1265","[anli]:
<obs1>The cat chased the mouse across the empty warehouse.</obs1>
<obs2>The cat decided to lay down and take a nap.</obs2>
<hyp1>The mouse was too fast for the cat.</hyp1>
<hyp2>The mouse chased the cat back to his hole.</hyp2>","1"
"1266","[anli]:
<obs1>Luke's grass in his yard was growing fast.</obs1>
<obs2>Now Luke's yard is always well maintenanced.</obs2>
<hyp1>Luke hired a company to pull up the grass.</hyp1>
<hyp2>Luke bought a new lawn mower to trim his lawn.</hyp2>","2"
"1267","[anli]:
<obs1>I drove my motorcycle across the street.</obs1>
<obs2>I changed the wifi password to enhance security.</obs2>
<hyp1>Across the street was a bar where I drank too much, and told all the patrons my wifi password.</hyp1>
<hyp2>Across the street was a bar I enver drank at and didn't tell anyone my wifi password.</hyp2>","1"
"1268","[anli]:
<obs1>Robert was planning on having a nice dinner with his girlfriend Kate.</obs1>
<obs2>However she lied to Robert and told him she loved it.</obs2>
<hyp1>Kate was planning on breaking up with David.</hyp1>
<hyp2>She didn't really like it.</hyp2>","2"
"1269","[anli]:
<obs1>Justin was carefully finishing his watercolor painting in art class.</obs1>
<obs2>Justin was sad but decided to be kind to Laura.</obs2>
<hyp1>Laura made a rude comment about his painting.</hyp1>
<hyp2>His friend Laura brought new paints so he gave her his.</hyp2>","1"
"1270","[anli]:
<obs1>Maureen notices that she is having trouble seeing things far away.</obs1>
<obs2>Maureen is happy that she can see well again.</obs2>
<hyp1>Maureen decided to make an appointment to get her eye sight checked which was 20/20.</hyp1>
<hyp2>She went to the eye doctor and got glasses.</hyp2>","2"
"1271","[anli]:
<obs1>Neshay was making her famous chicken dinner for her boyfriend.</obs1>
<obs2>When he finished her told her it was the best he ever ate.</obs2>
<hyp1>He added some more spice and herbs to the chicken.</hyp1>
<hyp2>He was excited to eat it.</hyp2>","2"
"1272","[anli]:
<obs1>I always wanted fancy socks.</obs1>
<obs2>I was ashamed of what I had done.</obs2>
<hyp1>I bought a pair of socks I thought were really fancy but looked very ugly.</hyp1>
<hyp2>I bought a pair of socks I thought were really fancy but looked very ugly, so I returned them.</hyp2>","1"
"1273","[anli]:
<obs1>Neil loved the Middle East.</obs1>
<obs2>He found Bahrain was every bit as lovely as he had dreamed!</obs2>
<hyp1>Neil decided to travel to the Far East.</hyp1>
<hyp2>Neil saved up for a two week vacation and visited the entire area.</hyp2>","2"
"1274","[anli]:
<obs1>Lucy and her grandma went to Walmart.</obs1>
<obs2>It wasn't what she wanted, but it was better than nothing at all.</obs2>
<hyp1>Lucy's wanted candy, but her grandma bought her an apple.</hyp1>
<hyp2>Grandma made Lucy turn tricks for money.</hyp2>","1"
"1275","[anli]:
<obs1>My flight to Korea was today.</obs1>
<obs2>I realized that this place is a little different from my home town.</obs2>
<hyp1>When I got there, I knew none of the language.</hyp1>
<hyp2>I got there early and decided to stay in my hotel.</hyp2>","1"
"1276","[anli]:
<obs1>Tess wanted to make her family pizza for dinner.</obs1>
<obs2>She ordered a takeout pizza, which her family loved!</obs2>
<hyp1>Tess didn't feel like spending money.</hyp1>
<hyp2>But her oven was broken.</hyp2>","2"
"1277","[anli]:
<obs1>Karen didn't have a boyfriend for Valentine's Day.</obs1>
<obs2>Her brother's thoughtfulness made her Valentine's Day special!</obs2>
<hyp1>Karen decided to buy her brother a Valentine's gift.</hyp1>
<hyp2>Karens little brother handed her a box of chocolates.</hyp2>","2"
"1278","[anli]:
<obs1>Dana's son had some homework.</obs1>
<obs2>They finished the worksheet quickly.</obs2>
<hyp1>Dana's son was working on a worksheet with mom.</hyp1>
<hyp2>Dana's son helped Dana finish it.</hyp2>","1"
"1279","[anli]:
<obs1>Mary went to a cafe.</obs1>
<obs2>They decided they would go to the park together on Saturday.</obs2>
<hyp1>At the cafe, Mike caught up with an old friend.</hyp1>
<hyp2>Mary ran into an ex boyfriend at the cafe.</hyp2>","2"
"1280","[anli]:
<obs1>Ronnie was hanging out with his friends after school.</obs1>
<obs2>Ronnie got caught by the cashier and he got in big trouble afterwards.</obs2>
<hyp1>Ronnie and his friends took candy from a store without paying for it.</hyp1>
<hyp2>Ronnie left his friends when they decided to steal a candy bar.</hyp2>","1"
"1281","[anli]:
<obs1>Gina had checked out a book from the library.</obs1>
<obs2>She knew she had to go home and search her house to find it.</obs2>
<hyp1>Gina got a late fee on the book.</hyp1>
<hyp2>she had to get something to eat.</hyp2>","1"
"1282","[anli]:
<obs1>Lucy's grandma was teaching her to sew.</obs1>
<obs2>Lucy finally agreed to start with a pillow.</obs2>
<hyp1>Lucy wanted to try something difficult but her grandma told her to do a pillow.</hyp1>
<hyp2>Lucy decided not to sew.</hyp2>","1"
"1283","[anli]:
<obs1>Julius was tired of waking up to his noisy neighbors.</obs1>
<obs2>Julius then decided to move and was happy with the decision.</obs2>
<hyp1>Julius thought about looking for new places to live.</hyp1>
<hyp2>Julius began the process of house hunting.</hyp2>","2"
"1284","[anli]:
<obs1>Jason had doubts about starting a new relationship.</obs1>
<obs2>When he woke up the next morning, he thought an angel was next to him.</obs2>
<hyp1>Jason had his new girlfriend stay over one night.</hyp1>
<hyp2>Jason didn't meet anyone.</hyp2>","1"
"1285","[anli]:
<obs1>Amy was 19 and she needed a job.</obs1>
<obs2>It was further than she liked, but Amy was happy to have a job.</obs2>
<hyp1>Amy got a job at the mall.</hyp1>
<hyp2>Amy got a job next door.</hyp2>","1"
"1286","[anli]:
<obs1>Nate went to the movies!</obs1>
<obs2>But he ate so much he ended up missing the movie!</obs2>
<hyp1>Nate went to the buffet beforehand.</hyp1>
<hyp2>He didn't eat a lot of food.</hyp2>","1"
"1287","[anli]:
<obs1>Wyman and his family were tent camping.</obs1>
<obs2>They saw bear prints around the picnic table.</obs2>
<hyp1>Wyman and his family inspected the area and found nothing scary.</hyp1>
<hyp2>Wyman thought he heard growling coming from the picnic area.</hyp2>","2"
"1288","[anli]:
<obs1>Jerry was always made fun of at work.</obs1>
<obs2>He now gets to tell those coworkers what to do.</obs2>
<hyp1>He decided to put all his energy into getting a promotion.</hyp1>
<hyp2>He decided to put all his energy into getting laid.</hyp2>","1"
"1289","[anli]:
<obs1>Jason went to a soup kitchen to get some food.</obs1>
<obs2>After eating, Jason realized the kitchen does need more cultural.</obs2>
<hyp1>The soup was very spicy.</hyp1>
<hyp2>The soup was very bland.</hyp2>","2"
"1290","[anli]:
<obs1>Cody works in retail, at Target.</obs1>
<obs2>Unfortunately, he has to close again tomorrow.</obs2>
<hyp1>he talked to his boss about trying to get earlier hours.</hyp1>
<hyp2>Cody hated working days and preferred the late shift.</hyp2>","1"
"1291","[anli]:
<obs1>Joe tripped carrying a carton of milk.</obs1>
<obs2>They seemed grumpy when he wiped up the spill.</obs2>
<hyp1>Joe saw employees looking at him.</hyp1>
<hyp2>Luckily, the carton didn't break.</hyp2>","1"
"1292","[anli]:
<obs1>Gina was a new girl on a private, elite college campus.</obs1>
<obs2>She had been pranked, as it wasn't a costume party!</obs2>
<hyp1>She joioned a serority on campus.</hyp1>
<hyp2>She joined a gang on campus.</hyp2>","1"
"1293","[anli]:
<obs1>Kelly decided to make some granola homemade.</obs1>
<obs2>She saw the oats burned and she immediately shut the oven off.</obs2>
<hyp1>Kelly got distracted but remembered her oats in the oven.</hyp1>
<hyp2>Kelly left the kitchen to go to the bathroom and came back right to the kitchen.</hyp2>","2"
"1294","[anli]:
<obs1>Billy was walking at Central Park.</obs1>
<obs2>Billy ended up very wet from his walk at the park.</obs2>
<hyp1>It started raining during Billy's walk.</hyp1>
<hyp2>It started raining after Billy got home.</hyp2>","1"
"1295","[anli]:
<obs1>Lynette hated being the older child.</obs1>
<obs2>Lynette still babysits to help the family.</obs2>
<hyp1>Lynette felt her working parents should pay for a babysitter.</hyp1>
<hyp2>Lynette had to babysit her siblings.</hyp2>","2"
"1296","[anli]:
<obs1>My sister was failing her science class at school.</obs1>
<obs2>She ended up passing her class with my help!</obs2>
<hyp1>I helped my sister study.</hyp1>
<hyp2>I asked them for help.</hyp2>","1"
"1297","[anli]:
<obs1>Ray was looking for a birthday present for his mom.</obs1>
<obs2>Ray's mom was really surprised and happy with the Fitbit Ray bought.</obs2>
<hyp1>He bought her the apple watch she always wanted.</hyp1>
<hyp2>Ray's mom recently started walking to lose weight.</hyp2>","2"
"1298","[anli]:
<obs1>John was an elementary school student.</obs1>
<obs2>John went on to become a famous musician.</obs2>
<hyp1>John was very good at music but grew out of it.</hyp1>
<hyp2>John was not very good at music in elementary school.</hyp2>","2"
"1299","[anli]:
<obs1>Sally had been out all night.</obs1>
<obs2>Finally, she made it to her room.</obs2>
<hyp1>Sally was awake and wanted to go back to the pool.</hyp1>
<hyp2>Sally was tipsy, and had trouble finding her way.</hyp2>","2"
"1300","[anli]:
<obs1>Todd was excited about being on his junior high basketball team.</obs1>
<obs2>Todd eventually dropped from the team, mad that he never got to play.</obs2>
<hyp1>Todd was on the playing roaster during every game.</hyp1>
<hyp2>Todd's coach always sidelined him because he was new on the team.</hyp2>","2"
"1301","[anli]:
<obs1>Tim never smoked before.</obs1>
<obs2>He was punished but it was too late.</obs2>
<hyp1>He decided it would be terrible to try out.</hyp1>
<hyp2>His friend talked him into trying a cigarette and he liked it.</hyp2>","2"
"1302","[anli]:
<obs1>I was at work when it started snowing.</obs1>
<obs2>We had a lazy snow day.</obs2>
<hyp1>By the afternoon the office was closed on account of the weather.</hyp1>
<hyp2>My boss kept up from going home.</hyp2>","1"
"1303","[anli]:
<obs1>At the age of 27 I weighed 300 pounds.</obs1>
<obs2>After a year, I lost 100 lbs and completed a marathon!</obs2>
<hyp1>I had to diet and exercise or die young.</hyp1>
<hyp2>I worked hard with my doctor to gain my weight.</hyp2>","1"
"1304","[anli]:
<obs1>Ana had been putting off doing laundry.</obs1>
<obs2>Ana decided never to wait that long again.</obs2>
<hyp1>She had so much to do it took an hour to finish.</hyp1>
<hyp2>Ana had multiple loads to wash.</hyp2>","2"
"1305","[anli]:
<obs1>Wyatt and his friends were in class.</obs1>
<obs2>In the end, he decided not to and stood up for the girl instead.</obs2>
<hyp1>Wyatt was making fun of a girl.</hyp1>
<hyp2>Wyatt's friends were making fun of a girl.</hyp2>","2"
"1306","[anli]:
<obs1>Eli was very tired when he got home.</obs1>
<obs2>He plopped down in front of the television with a microwave dinner.</obs2>
<hyp1>Eli didn't have the energy to make himself a cooked meal.</hyp1>
<hyp2>Too fatigued to cook, Eli warmed up a frozen dinner.</hyp2>","2"
"1307","[anli]:
<obs1>A few years ago, everyone around me was learning to skateboard.</obs1>
<obs2>I never learned to skate properly.</obs2>
<hyp1>I decided to try it, but never cared.</hyp1>
<hyp2>I untried to join in once, but could not balance on a board.</hyp2>","1"
"1308","[anli]:
<obs1>I found a trolley part in the garbage near a carhouse.</obs1>
<obs2>I went back to the carhouse but found nothing else.</obs2>
<hyp1>I thought there might be more parts around.</hyp1>
<hyp2>I wanted to see if I could return it.</hyp2>","1"
"1309","[anli]:
<obs1>Bill decided to go to the gym for exercise.</obs1>
<obs2>He stopped along the way to purchase a smoothie.</obs2>
<hyp1>Bill realized he hadn't eaten all decade.</hyp1>
<hyp2>Bill wanted to eat something before going to the gym.</hyp2>","2"
"1310","[anli]:
<obs1>Rod bought his mom a locket for her birthday.</obs1>
<obs2>He gave them to his mom in her new locket.</obs2>
<hyp1>Rod then took pictures of his mom and his wife to complete the gift.</hyp1>
<hyp2>He had photos taken of his children.</hyp2>","2"
"1311","[anli]:
<obs1>Sam loved cooking, but her school had no cooking club.</obs1>
<obs2>Now Sam cooks, helps - and looks great on her college forms!</obs2>
<hyp1>Luckily the next semester they did offer some other good clubs.</hyp1>
<hyp2>So instead Sam got a job in a restaurant kitchen.</hyp2>","2"
"1312","[anli]:
<obs1>Sam and Tom were fighting over a blanket.</obs1>
<obs2>Sam pulled harder and won the fight.</obs2>
<hyp1>They were pulling it back and forth.</hyp1>
<hyp2>They both ate as much as they could.</hyp2>","1"
"1313","[anli]:
<obs1>Ellen dreamed of winning a prize for her roses.</obs1>
<obs2>Ellen had to pay a replacement fee for her library card.</obs2>
<hyp1>She sent her credit card by mistake when she entered the contest.</hyp1>
<hyp2>She decided to go to the library to do some research, but could not find her library card.</hyp2>","2"
"1314","[anli]:
<obs1>Dan was not very good at Math.</obs1>
<obs2>It was easy for him, and he felt much better about his math skills.</obs2>
<hyp1>He found a tutor who taught them a different way to think about math.</hyp1>
<hyp2>Dan studied and got a D on the math test.</hyp2>","1"
"1315","[anli]:
<obs1>Only two buses went anywhere near Laura's street.</obs1>
<obs2>Laura had to get off and walk two miles home.</obs2>
<hyp1>Laura already missed the two buses.</hyp1>
<hyp2>The bus stopped next door to her house in front of a store.</hyp2>","1"
"1316","[anli]:
<obs1>Dan wanted to find the perfect gift for his mother's birthday.</obs1>
<obs2>Dan explained the situation and his mother was not upset.</obs2>
<hyp1>Dan lost his pants.</hyp1>
<hyp2>He bought her a set of roses but dropped them on his way in to the house.</hyp2>","2"
"1317","[anli]:
<obs1>I always wanted fancy socks.</obs1>
<obs2>I loved my new socks.</obs2>
<hyp1>I bought a pair at the store.</hyp1>
<hyp2>I wasn't able to save up for a new pair of socks.</hyp2>","1"
"1318","[anli]:
<obs1>Julian was mad after being fired from a diner.</obs1>
<obs2>They knew it was him and banned him.</obs2>
<hyp1>Julian was sneaking food into the kitchen.</hyp1>
<hyp2>Julian decided to brake on window and the diner.</hyp2>","2"
"1319","[anli]:
<obs1>Johnny was afraid to hold sparklers.</obs1>
<obs2>He hoped he would be brave enough next time.</obs2>
<hyp1>Johnny nervously held the sparklers.</hyp1>
<hyp2>Johnny declined to hold the sparklers.</hyp2>","2"
"1320","[anli]:
<obs1>Jasmine and her sister live near a wooded area.</obs1>
<obs2>Both girls had a great time running around the trees.</obs2>
<hyp1>Jasmine and her sister loved to play in the woods.</hyp1>
<hyp2>The weather was rainy so they went out to play in it.</hyp2>","1"
"1321","[anli]:
<obs1>We found ants in the water of our Keurig.</obs1>
<obs2>They are finally gone, although we do not know the reason.</obs2>
<hyp1>We washed our Keurig really well.</hyp1>
<hyp2>we left it alone and didn't clean it.</hyp2>","1"
