"index","inputs","targets"
"2422","[anli]:
<obs1>Suzy grew up not really being good at anything.</obs1>
<obs2>The counselor signed her up for art class, and Suzy became an artist!</obs2>
<hyp1>Suzy wanted to become a doctor.</hyp1>
<hyp2>Suzy had never tried art.</hyp2>","N/A"
"2423","[anli]:
<obs1>Dan was walking home from school and saw the window display.</obs1>
<obs2>She gave Dan the train.</obs2>
<hyp1>He did not like the train and told the lady about it.</hyp1>
<hyp2>Dan told the store owner how much he loved their display.</hyp2>","N/A"
"2424","[anli]:
<obs1>Paulo had always wanted to serve in his student council.</obs1>
<obs2>Paulo felt proud of his accomplishment.</obs2>
<hyp1>Paula ran for president of the student council.</hyp1>
<hyp2>Paulo campaigned diligently to play sports.</hyp2>","N/A"
"2425","[anli]:
<obs1>Lucy went to stand up and began to feel dizzy.</obs1>
<obs2>She walked into the kitchen to get herself a drink.</obs2>
<hyp1>Lucy grabbed the arm of the chair for support.</hyp1>
<hyp2>Lucy fainted.</hyp2>","N/A"
"2426","[anli]:
<obs1>Tyler was eating alone in the mall.</obs1>
<obs2>The pretty girl was flattered, and gave Tyler her number.</obs2>
<hyp1>A girl sat up with Tyler and he complimented her.</hyp1>
<hyp2>A pretty girl joined Tyler for lunch.</hyp2>","N/A"
"2427","[anli]:
<obs1>Samantha is a drummer.</obs1>
<obs2>She hopes they get more opportunities like this!</obs2>
<hyp1>Samantha got a gig.</hyp1>
<hyp2>Her whole was invited to perform at a local street dance.</hyp2>","N/A"
"2428","[anli]:
<obs1>Mary was excited to get some holiday shopping done.</obs1>
<obs2>She thanked the shopkeeper, and left feeling quite pleased.</obs2>
<hyp1>She arrived at the store before closing, but he let her in.</hyp1>
<hyp2>Mary went to her favorite shop and had the shopkeeper find the lousiest gifts for people on her list.</hyp2>","N/A"
"2429","[anli]:
<obs1>Fred decides that he would like to start remembering his daily life.</obs1>
<obs2>Fred enjoyed reading stories from his past.</obs2>
<hyp1>Fred remembered a lot.</hyp1>
<hyp2>Fred suffered from memory loss.</hyp2>","N/A"
"2430","[anli]:
<obs1>A guy named John was using Skype.</obs1>
<obs2>Then they lived happily ever after.</obs2>
<hyp1>A girl named Jane used Skype too.</hyp1>
<hyp2>John met Amy world peace a Skype call.</hyp2>","N/A"
"2431","[anli]:
<obs1>Angelina decided she was hungry.</obs1>
<obs2>She was pleased with the taste and it satisfied her hunger.</obs2>
<hyp1>Angelina tried a new fast food joint.</hyp1>
<hyp2>Angelina order her favorite drink from a quality restaurant.</hyp2>","N/A"
"2432","[anli]:
<obs1>Robert was a math genius.</obs1>
<obs2>Robert stopped trying and lost the contest on purpose.</obs2>
<hyp1>Robert was tired of people making fun of him for being so smart.</hyp1>
<hyp2>Robert wanted to win but not participate.</hyp2>","N/A"
"2433","[anli]:
<obs1>Jackson was hiking with his parents.</obs1>
<obs2>Then, they trudged through the rain back to their car.</obs2>
<hyp1>It was nice and sunny while Jackson was hiking.</hyp1>
<hyp2>Jackson fell into a puddle.</hyp2>","N/A"
"2434","[anli]:
<obs1>Vivienne and Ron are planning a trip.</obs1>
<obs2>Eventually, they decide to conserve money and drive to a nearby city.</obs2>
<hyp1>The couple saved up money.</hyp1>
<hyp2>They both hadn't thought about saving money.</hyp2>","N/A"
"2435","[anli]:
<obs1>May was on a family vacation.</obs1>
<obs2>Then after an hour, May and her family saw three whales!</obs2>
<hyp1>They were going on a hike.</hyp1>
<hyp2>May and her family went on a whale watching excursion.</hyp2>","N/A"
"2436","[anli]:
<obs1>Damon lost his wallet with his ID in it.</obs1>
<obs2>The next day, Damon found his wallet under the bed.</obs2>
<hyp1>Damon tried to recall his last steps.</hyp1>
<hyp2>Damon searched and never found his wallet.</hyp2>","N/A"
"2437","[anli]:
<obs1>Mrs Molly, was Ela's favorite barbie doll.</obs1>
<obs2>She hugged her mom when Mrs Molly was fixed because she was so happy.</obs2>
<hyp1>Ela took care of Mrs Molly when she played with her.</hyp1>
<hyp2>Mrs Molly's arm fell off when Ela dropped her down the stairs.</hyp2>","N/A"
"2438","[anli]:
<obs1>The band had an exciting performance tonight.</obs1>
<obs2>The band members took a nap as they headed towards their next city.</obs2>
<hyp1>They really worked hard at their performance.</hyp1>
<hyp2>They barely worked at at their performance.</hyp2>","N/A"
"2439","[anli]:
<obs1>My family wanted a pet.</obs1>
<obs2>We bought the kitten.</obs2>
<hyp1>My family liked dogs and parrots.</hyp1>
<hyp2>My family liked cats.</hyp2>","N/A"
"2440","[anli]:
<obs1>Jerry and Amanda were spending the day at the beach.</obs1>
<obs2>Just as they got into the car, a torrent of rain and lightning began.</obs2>
<hyp1>Amanda saw drops of sunlight and thought to go back to the car.</hyp1>
<hyp2>Jerry and Amanda noticed gray clouds rolling in from ocean.</hyp2>","N/A"
"2441","[anli]:
<obs1>Hannah always had change falling out of her purse.</obs1>
<obs2>She never lost money again!</obs2>
<hyp1>Hannah got a purse that zipped.</hyp1>
<hyp2>Hannah decided to keep buying the same purses.</hyp2>","N/A"
"2442","[anli]:
<obs1>Javier was always impressed by Judo practitioners.</obs1>
<obs2>Javier is very happy that he is now a Judy practitioner.</obs2>
<hyp1>Javier went and studied on Judo.</hyp1>
<hyp2>He took classes in Judo for minutes.</hyp2>","N/A"
"2443","[anli]:
<obs1>The pinkie on my left hand is broken.</obs1>
<obs2>To this day, my left hand pinkie is still disfigured and out of place.</obs2>
<hyp1>I went to many doctors to fix it.</hyp1>
<hyp2>I had a doctor examine my pinkie.</hyp2>","N/A"
"2444","[anli]:
<obs1>Sara needed to do her homework.</obs1>
<obs2>And Sara never made efforts to get help.</obs2>
<hyp1>Sara didn't like that she didnt understand the work.</hyp1>
<hyp2>Sara procrastinated and did not do her dance routine.</hyp2>","N/A"
"2445","[anli]:
<obs1>The forecast called for rainy.</obs1>
<obs2>The weather is never predictable.</obs2>
<hyp1>Then it turned rainy.</hyp1>
<hyp2>Then it was hot and sunny.</hyp2>","N/A"
"2446","[anli]:
<obs1>As a result of my stroke I have use of one hand only.</obs1>
<obs2>They work very well, and I will buy more.</obs2>
<hyp1>I bought apples to use in my new recipe.</hyp1>
<hyp2>Due to my disability I bought a set of small robots that help me with the household chores.</hyp2>","N/A"
"2447","[anli]:
<obs1>After Igor woke up he began to get ready for work.</obs1>
<obs2>Igor took a cold shower.</obs2>
<hyp1>Igor needed to wake up more.</hyp1>
<hyp2>Igor had showered the night before.</hyp2>","N/A"
"2448","[anli]:
<obs1>Eddie always felt different than everyone else.</obs1>
<obs2>Eddie loved his new friend.</obs2>
<hyp1>Eddie's parent got him a dog.</hyp1>
<hyp2>Eddie met someone that was different than himself.</hyp2>","N/A"
"2449","[anli]:
<obs1>Jon suddenly remembered he'd left a shovel outside.</obs1>
<obs2>Jon scooped it up and raced back inside where it was warm and dry.</obs2>
<hyp1>Jon's wife went outside to get the shovel.</hyp1>
<hyp2>Jon got his mind right to go outside because it was raining he didn't want to go out.</hyp2>","N/A"
"2450","[anli]:
<obs1>Jane had a tennis match.</obs1>
<obs2>As a result Jane had to forfeit.</obs2>
<hyp1>Jane was using steroids.</hyp1>
<hyp2>Tom was injured in the second set.</hyp2>","N/A"
"2451","[anli]:
<obs1>Tim had a dream.</obs1>
<obs2>He made it his goal to make the dream come true.</obs2>
<hyp1>Tim wanted to forget the dream.</hyp1>
<hyp2>he wanted to be an astronaut.</hyp2>","N/A"
"2452","[anli]:
<obs1>There was a place that everyone who lived had stinky toes.</obs1>
<obs2>I wore a nose clip from then on out.</obs2>
<hyp1>Nobody would believe me and and even got for bringing it  up.</hyp1>
<hyp2>I went to thier home and the smell was so bad I almost threw up.</hyp2>","N/A"
"2453","[anli]:
<obs1>When I was a kid I was shopping with a friend.</obs1>
<obs2>The mallet left a big lump on my forehead but my friend did laugh.</obs2>
<hyp1>I hit my friend with a rubber mallet.</hyp1>
<hyp2>A mallet fell off a shelf.</hyp2>","N/A"
"2454","[anli]:
<obs1>Johnny played baseball for the local little league team.</obs1>
<obs2>The entire team got to go and enjoyed their ice cream.</obs2>
<hyp1>Johnny's dad took Johnny out for ice cream.</hyp1>
<hyp2>Johnny won the team the game.</hyp2>","N/A"
"2455","[anli]:
<obs1>Perla ditched school and stole her dad's car.</obs1>
<obs2>She crashed her car into a bridge and was arrested.</obs2>
<hyp1>She tried to drive to her Dad's house.</hyp1>
<hyp2>Perla did not have a lot of experience driving.</hyp2>","N/A"
"2456","[anli]:
<obs1>Jack was paying $100 for cable in his home.</obs1>
<obs2>Jack vowed to never get cable again.</obs2>
<hyp1>Jack cancelled his cable, and got another cable provider.</hyp1>
<hyp2>Jack found another cable company that was cheaper.</hyp2>","N/A"
"2457","[anli]:
<obs1>Larry was an artist.</obs1>
<obs2>He began to paint a beautiful canvas of the tree.</obs2>
<hyp1>I asked him to paint me a picture.</hyp1>
<hyp2>Larry saw a beautiful tree he was hesitant to paint.</hyp2>","N/A"
"2458","[anli]:
<obs1>I decided one day that I need to get away from my family for a while.</obs1>
<obs2>Saw many impressive scenes while riding the train.</obs2>
<hyp1>I took an Amtrak across the country.</hyp1>
<hyp2>My family decided to go across the country by train.</hyp2>","N/A"
"2459","[anli]:
<obs1>Suzy applied for a job as a bank teller.</obs1>
<obs2>Suzy was offered the job as a bank teller!</obs2>
<hyp1>Suzy goed for three weeks and finally received a call.</hyp1>
<hyp2>Suzy gave all the right answers in the interview.</hyp2>","N/A"
"2460","[anli]:
<obs1>Melissa had a crush on a boy she had met.</obs1>
<obs2>She trusted him, and soon he had proven that it was true.</obs2>
<hyp1>Melissa's past boyfriend cheated on her with someone else.</hyp1>
<hyp2>Melissa's boyfriend was loyal.</hyp2>","N/A"
"2461","[anli]:
<obs1>Kelsey left for work for work one morning and forgot his coffee.</obs1>
<obs2>Kelsey knows better than to forget his coffee in the morning.</obs2>
<hyp1>Kelsey's head really hurt.</hyp1>
<hyp2>Kelsey needs his coffee every morning.</hyp2>","N/A"
"2462","[anli]:
<obs1>Martha had to get up earlier than usual.</obs1>
<obs2>Martha never found out she forgot to wind the clock.</obs2>
<hyp1>Martha woke up early because she wound up the clock.</hyp1>
<hyp2>Martha slept in and woke up very late.</hyp2>","N/A"
"2463","[anli]:
<obs1>Ana was tanning on the beach.</obs1>
<obs2>Ana was extremely pale.</obs2>
<hyp1>Anna had on very strong sunblock.</hyp1>
<hyp2>She never wore sunscreen.</hyp2>","N/A"
"2464","[anli]:
<obs1>When I was 15, I had an imaginary friend.</obs1>
<obs2>Jeff left my life and I haven't seen him since.</obs2>
<hyp1>I was told to go to therapy and learn more about him.</hyp1>
<hyp2>His name is Jeff and we are best friend through out my childhood. I met Lucy, a gift from college.</hyp2>","N/A"
"2465","[anli]:
<obs1>Jerry and his wife decided to have a BBQ.</obs1>
<obs2>Afterwards, everyone dug in and ate a fantastic feast!</obs2>
<hyp1>They all ate everything first.</hyp1>
<hyp2>They all said a prayer first.</hyp2>","N/A"
"2466","[anli]:
<obs1>A poor artist went to the store and bought some supplies.</obs1>
<obs2>A few hours later, somebody bought the painting for a lot of money.</obs2>
<hyp1>She spend time and money making a beautiful statue.</hyp1>
<hyp2>He began to paint a beautiful picture.</hyp2>","N/A"
"2467","[anli]:
<obs1>Greg disliked Bob because Bob was mean to everyone.</obs1>
<obs2>Bob decided to stop being mean to people and became Greg's friend.</obs2>
<hyp1>Greg told Bob why he didn't like him.</hyp1>
<hyp2>Bob told Greg he was hurting people's feelings.</hyp2>","N/A"
"2468","[anli]:
<obs1>Lou's mother's birthday was approaching.</obs1>
<obs2>She was very pleased with the delicious pie.</obs2>
<hyp1>Loud baked and gave his mother a pie.</hyp1>
<hyp2>Lou's mother baked him a pie.</hyp2>","N/A"
"2469","[anli]:
<obs1>My little sister and I went to a school festival.</obs1>
<obs2>I ran to get a bag of ice for her eye.</obs2>
<hyp1>my sister was elbowed in the stomach by the crowd.</hyp1>
<hyp2>A foul ball hit her in the face accidentally.</hyp2>","N/A"
"2470","[anli]:
<obs1>Eddie always felt different than everyone else.</obs1>
<obs2>Eddie needed medication.</obs2>
<hyp1>Eddie suffered from narcissism.</hyp1>
<hyp2>Eddie saw a Doctor for a diagnosis.</hyp2>","N/A"
"2471","[anli]:
<obs1>Richard is dreading this 3 hour survey.</obs1>
<obs2>Richard is proud of himself for completing it.</obs2>
<hyp1>He almost canceled it at the last minute.</hyp1>
<hyp2>Richard found himself loving his way through the survey.</hyp2>","N/A"
"2472","[anli]:
<obs1>Carson has always bought coffee at the local shop before work.</obs1>
<obs2>He is happy to have broken his expensive coffee buying habit.</obs2>
<hyp1>He had a lot of money to spend.</hyp1>
<hyp2>Carson bought a coffee maker for home.</hyp2>","N/A"
"2473","[anli]:
<obs1>Last week I went rock climbing with my friend Matt.</obs1>
<obs2>I decided I need to practice more so I can climb as well as Matt.</obs2>
<hyp1>Matt made it to the top far ahead of me.</hyp1>
<hyp2>Matt climbed the rocks much slowed and cautious than I did.</hyp2>","N/A"
"2474","[anli]:
<obs1>Derek has had a crush on Mary since the first grade.</obs1>
<obs2>Mary politely declined, and Derek's heart was broken.</obs2>
<hyp1>Derek finally had the nerve to turn her down for a date.</hyp1>
<hyp2>Derek asked Mary to the dance.</hyp2>","N/A"
"2475","[anli]:
<obs1>When we were on vacation we kept getting Chick Fil A.</obs1>
<obs2>We will definitely visit again</obs2>
<hyp1>The food at Chic Fil A was very good.</hyp1>
<hyp2>I'm glad we don't have one in our hometown.</hyp2>","N/A"
"2476","[anli]:
<obs1>Jim's jaw was very swollen and red.</obs1>
<obs2>Afterwards, Jim was always careful to brush his teeth twice a day.</obs2>
<hyp1>He had an infected jaw which was tended by the doctor.</hyp1>
<hyp2>Jim had a mouth infection.</hyp2>","N/A"
"2477","[anli]:
<obs1>Charles will never forget his favorite Halloween.</obs1>
<obs2>They watched scary movies together and had a great time.</obs2>
<hyp1>he got together with his cousins for a Halloween party and sleepover.</hyp1>
<hyp2>Charles got together with his cousins for a Christmas party and sleepover.</hyp2>","N/A"
"2478","[anli]:
<obs1>There was a little girl that always had nightmares.</obs1>
<obs2>Her mom gave her a dream catcher and she never had nightmares again.</obs2>
<hyp1>She told her therapist about it.</hyp1>
<hyp2>her mom was Native American and said she had something to fix that.</hyp2>","N/A"
"2479","[anli]:
<obs1>A man went to a cafe to order a salad.</obs1>
<obs2>He threw the salad at the cook and yelled.</obs2>
<hyp1>the salad had lettuce in it.</hyp1>
<hyp2>The man ordered it without nuts, but it came with nuts anyway.</hyp2>","N/A"
"2480","[anli]:
<obs1>John was walking to work as usual.</obs1>
<obs2>He had never been offered a ride before, he thanked the music.</obs2>
<hyp1>John was listening to reggae as he rode.</hyp1>
<hyp2>Someone gave John a ride to work.</hyp2>","N/A"
"2481","[anli]:
<obs1>A woman decided to test the accuracy of an aphorism.</obs1>
<obs2>She never did realize that she'd missed the point of the saying.</obs2>
<hyp1>The woman fixed something that was not broken.</hyp1>
<hyp2>The woman shouted, ""fix all the things!"".</hyp2>","N/A"
"2482","[anli]:
<obs1>Two girls were dancing a jig.</obs1>
<obs2>He then proceeded to marry the other.</obs2>
<hyp1>A man was watching them, and liked them.</hyp1>
<hyp2>A man came up and pushed both girls onto the floor.</hyp2>","N/A"
"2483","[anli]:
<obs1>Ricky had a day off from work.</obs1>
<obs2>He enjoyed his day off with his wife watching movies!</obs2>
<hyp1>He had no plans and nobody was contacting him to go do things.</hyp1>
<hyp2>He talked his husband into taking the day off too.</hyp2>","N/A"
"2484","[anli]:
<obs1>Instead of going to college right away, Flora went abroad.</obs1>
<obs2>Flora visited her parents every Summer to tell them her stories.</obs2>
<hyp1>Flora never stopped traveling.</hyp1>
<hyp2>Flora went to London to study.</hyp2>","N/A"
"2485","[anli]:
<obs1>Martin turned on the DVR to watch his favorite TV Show.</obs1>
<obs2>Martin was very upset.</obs2>
<hyp1>He found out he forgot to set the DVR to record.</hyp1>
<hyp2>Martin's show was on twice in a day.</hyp2>","N/A"
"2486","[anli]:
<obs1>Today my family went to the beach.</obs1>
<obs2>We were so tired at the end of the day I fell asleep in the car.</obs2>
<hyp1>We swam and enjoyed the stormy weather.</hyp1>
<hyp2>we had so much fun at the beach.</hyp2>","N/A"
"2487","[anli]:
<obs1>Joe lost his keys and by the time he found them he was late for work.</obs1>
<obs2>He realized it was actually Saturday and his office was closed.</obs2>
<hyp1>Joe went to work and the door was unnlocked.</hyp1>
<hyp2>He ran out the door and waited for his bus. He checked his watch when the bus took too long.</hyp2>","N/A"
"2488","[anli]:
<obs1>Tim was taking out the garbage.</obs1>
<obs2>Tim ended up spraining his wrist.</obs2>
<hyp1>The garbage was very heavy and Tim hurt his arm.</hyp1>
<hyp2>He slipped on a puddle in the office.</hyp2>","N/A"
"2489","[anli]:
<obs1>Eric walked down the street to the store.</obs1>
<obs2>He tried to wedge it back but it did not fit.</obs2>
<hyp1>Eric's shoe heel nearly fell off.</hyp1>
<hyp2>Eric removed the gate latch to exit the rear of the house.</hyp2>","N/A"
"2490","[anli]:
<obs1>Cindy has her checks direct deposited.</obs1>
<obs2>Cindy had to order a new card.</obs2>
<hyp1>Cindy lost her card so she could not take her money.</hyp1>
<hyp2>Cindys checks wouldn't go through.</hyp2>","N/A"
"2491","[anli]:
<obs1>Sammy was getting ready for work.</obs1>
<obs2>Sammy had to quickly take another shower before work to get it out.</obs2>
<hyp1>Sammy cleaned orange juice on the counter.</hyp1>
<hyp2>Sammy spilled orange juice all over himself.</hyp2>","N/A"
"2492","[anli]:
<obs1>Thelma needed to shop for groceries.</obs1>
<obs2>Thelma finished her shopping and went home.</obs2>
<hyp1>Thelma went to the store website and ordered things for delivery.</hyp1>
<hyp2>The cupboards and refrigerator low on food stuff. Thelma made a long list of items she needed to buy.</hyp2>","N/A"
"2493","[anli]:
<obs1>Ellen was sad because was very poor.</obs1>
<obs2>From then on, Ellen stopped pitying herself.</obs2>
<hyp1>Then she met a homeless person.</hyp1>
<hyp2>She stayed at home wallowing in her sorrows.</hyp2>","N/A"
"2494","[anli]:
<obs1>I think the IRS is the most helpful agency there is.</obs1>
<obs2>I pay my IRS taxes before they are due.</obs2>
<hyp1>Of course, I always deceive the IRS.</hyp1>
<hyp2>They tell you upfront that if you don't pay them, you will go to jail.</hyp2>","N/A"
"2495","[anli]:
<obs1>I had a crush on my best friend in high school.</obs1>
<obs2>She didn't feel the same way, and we didn't speak much after that.</obs2>
<hyp1>I couldn't tell her how I felt.</hyp1>
<hyp2>I decided to reveal my feelings for her after school ended.</hyp2>","N/A"
"2496","[anli]:
<obs1>Ray wanted some milk.</obs1>
<obs2>But he didn't mind this accident.</obs2>
<hyp1>Ray went to the store but there was no milk left.</hyp1>
<hyp2>Instead, Ray poured the buttermilk in his mug.</hyp2>","N/A"
"2497","[anli]:
<obs1>Jason and his friends were gathering to watch a movie.</obs1>
<obs2>He came back with the popcorn.</obs2>
<hyp1>While his friends decided on a movie, Jason went to the kitchen.</hyp1>
<hyp2>He loves to eat ice cream.</hyp2>","N/A"
"2498","[anli]:
<obs1>In sixth grade I hit puberty.</obs1>
<obs2>To this day, that crush of mine still calls me squeaky.</obs2>
<hyp1>I talked to a friend and my voice cracked.</hyp1>
<hyp2>I started growing very fast.</hyp2>","N/A"
"2499","[anli]:
<obs1>Will was kicked out of the house by his girlfriend for drinking.</obs1>
<obs2>Will went to jail and cried at his misfortune.</obs2>
<hyp1>Will's girlfriend continued to drink and get into trouble.</hyp1>
<hyp2>Will then got into a vehicle.</hyp2>","N/A"
"2500","[anli]:
<obs1>Bob walks to work every day.</obs1>
<obs2>After close scrutiny, the backpack was found to be harmless.</obs2>
<hyp1>Bob loss a trusty looking back pack in the alley.</hyp1>
<hyp2>Bob was stopped by the police.</hyp2>","N/A"
"2501","[anli]:
<obs1>Margaret is very competitive.</obs1>
<obs2>Margaret did not even come close to winning.</obs2>
<hyp1>Margaret signed up for the marathon in her town.</hyp1>
<hyp2>Margaret was convinced she would lose the contest.q.</hyp2>","N/A"
"2502","[anli]:
<obs1>Madison was at the grocery store.</obs1>
<obs2>She was so proud, she cut it out and saved it.</obs2>
<hyp1>Madison got her picture in the paper.</hyp1>
<hyp2>Madison threw away a great coupon.</hyp2>","N/A"
"2503","[anli]:
<obs1>I used to make fun of my wife for having a nightlight.</obs1>
<obs2>I decided to permanently get rid of the nightlight.</obs2>
<hyp1>I got tired of her.</hyp1>
<hyp2>One night the nightlight started sparking.</hyp2>","N/A"
"2504","[anli]:
<obs1>Hannah needed some new clothes.</obs1>
<obs2>She realized she needed to be more careful spending money.</obs2>
<hyp1>Hannah bought complete outfits which added up.</hyp1>
<hyp2>Hannah looked at the clothes but didn't buy any because she had other bills to pay.</hyp2>","N/A"
"2505","[anli]:
<obs1>Charles hated driving home from the park.</obs1>
<obs2>An officer pulled him over for driver overly cautious.</obs2>
<hyp1>Charles drove very slow in order to not hit anyone.</hyp1>
<hyp2>Charles had been speeding the whole time.</hyp2>","N/A"
"2506","[anli]:
<obs1>Neil was visiting Cambodia.</obs1>
<obs2>He was so happy with his visit to Angkor Wat!</obs2>
<hyp1>He liked visiting ancient sites.</hyp1>
<hyp2>Angkor Wat decided to visit Neil.</hyp2>","N/A"
"2507","[anli]:
<obs1>Clara went home from work one day.</obs1>
<obs2>Clara liked being outside.</obs2>
<hyp1>Clara hated being in her stuffy workplace.</hyp1>
<hyp2>It was a cold rainy day and Clara wanted to enjoy it.</hyp2>","N/A"
"2508","[anli]:
<obs1>I used to do heroin.</obs1>
<obs2>I was sentenced to 2 years in prison.</obs2>
<hyp1>The police arrested me for chewing gum in my possession.</hyp1>
<hyp2>I was arrested and charged with possession.</hyp2>","N/A"
"2509","[anli]:
<obs1>Steve's car didn't look like the best, but it was the fastest.</obs1>
<obs2>Steve beat Chris in a car race and Chris had the newer car.</obs2>
<hyp1>Chris challenged Steve to a race and they started running.</hyp1>
<hyp2>Chris believed it was too old to be the fastest.</hyp2>","N/A"
"2510","[anli]:
<obs1>The Horses were lined up in the starting gate.</obs1>
<obs2>They came to the line and it was a dead heat.</obs2>
<hyp1>Someone gave water to the horses.</hyp1>
<hyp2>The horses stood around the track.</hyp2>","N/A"
"2511","[anli]:
<obs1>Tina invited her friends to a candy tasting.</obs1>
<obs2>The girls ended up buying a lot of them.</obs2>
<hyp1>They tasted a few of candy.</hyp1>
<hyp2>Tina had boxes of the candy ready to sell.</hyp2>","N/A"
"2512","[anli]:
<obs1>Val drove her car down a steep hill.</obs1>
<obs2>This was enough to bring Val's car to a stop.</obs2>
<hyp1>Val hit the gas.</hyp1>
<hyp2>Val hit a pole.</hyp2>","N/A"
"2513","[anli]:
<obs1>Kim always loved going shopping.</obs1>
<obs2>To her however, it was quite worth it.</obs2>
<hyp1>Kim found a dress she been hoping wouldn't fit.</hyp1>
<hyp2>Kim found a dress she had been hoping to buy.</hyp2>","N/A"
"2514","[anli]:
<obs1>Dominick woke up ready to celebrate his birthday.</obs1>
<obs2>Dominick ended up having 11 stitches put in his mouth.</obs2>
<hyp1>Dominick fell off his new birthday Bike.</hyp1>
<hyp2>Dominick laid on the concrete.</hyp2>","N/A"
"2515","[anli]:
<obs1>Jay wanted to go to his junior prom.</obs1>
<obs2>The two of them had a great time and danced all night!</obs2>
<hyp1>He asked his best friend name Maggie to go with him.</hyp1>
<hyp2>Jay asked his best female friend to go to the movies.</hyp2>","N/A"
"2516","[anli]:
<obs1>Alex went out to eat at a steakhouses with some friends.</obs1>
<obs2>Alex read online that he had the common symptoms of food poisoning.</obs2>
<hyp1>Alex and his friends ate heartily.</hyp1>
<hyp2>Alex and his friends ate sparingly.</hyp2>","N/A"
"2517","[anli]:
<obs1>Patty begged her parents for a speckled pup for her birthday.</obs1>
<obs2>Her parents saw she had drawn spots on the puppy.</obs2>
<hyp1>Her parents got her a speckled puppy.</hyp1>
<hyp2>Her parents got her a solid colored puppy.</hyp2>","N/A"
"2518","[anli]:
<obs1>Eddie and Angela hadn't been talking to each other for a long time.</obs1>
<obs2>They were divorced a few months later.</obs2>
<hyp1>They got married a year later.</hyp1>
<hyp2>The chose to never speak again a year later.</hyp2>","N/A"
"2519","[anli]:
<obs1>Carol never liked to wash the dishes.</obs1>
<obs2>So when she moved that was her first purchase.</obs2>
<hyp1>When she bought her first house, she kept money in the budget to put in a dishwasher.</hyp1>
<hyp2>Carol didn't ever use a dishwasher.</hyp2>","N/A"
"2520","[anli]:
<obs1>Sierra was making a smoothie.</obs1>
<obs2>Luckily, she had a warranty for the blender.</obs2>
<hyp1>A bit of the blade broke off when Sierra added apple to the smoothie.</hyp1>
<hyp2>The blender never stopped working.</hyp2>","N/A"
"2521","[anli]:
<obs1>In the middle of the park, a few gun shots got fired.</obs1>
<obs2>The man who was firing the shots got caught.</obs2>
<hyp1>Police surrounded the park.</hyp1>
<hyp2>Additional shooters surrounded the park.</hyp2>","N/A"
"2522","[anli]:
<obs1>Lindy hopped in the taxi to get to an appointment.</obs1>
<obs2>It was a boy she graduated high school with ten Years earlier.</obs2>
<hyp1>Lindy recognized the person who was driving.</hyp1>
<hyp2>Lindy had never met the driver.</hyp2>","N/A"
"2523","[anli]:
<obs1>Melissa was celebrating Christmas.</obs1>
<obs2>She thanked the person who had given them to her.</obs2>
<hyp1>Melissa's friend gave her a pair of gloves.</hyp1>
<hyp2>Melissa became Jewish.</hyp2>","N/A"
"2524","[anli]:
<obs1>When Kelly was at the store yesterday she ran into someone.</obs1>
<obs2>She immediately ran home to do it.</obs2>
<hyp1>Kelly said the person should do something.</hyp1>
<hyp2>Kelly decided to look the person up online when home.</hyp2>","N/A"
"2525","[anli]:
<obs1>Dan decided to propose to his girlfriend at a baseball game.</obs1>
<obs2>Grateful, he gave them his email so they could send it to him.</obs2>
<hyp1>Dan was given money.</hyp1>
<hyp2>Dan saw some strangers proposing and decided to film it with their phone. Later they told him about it.</hyp2>","N/A"
"2526","[anli]:
<obs1>Ethan was interested in crop circles.</obs1>
<obs2>Ethan decided crop circles would always be a mystery.</obs2>
<hyp1>He finally found a good explanation for them.</hyp1>
<hyp2>Ethan didn't research into crop circles.</hyp2>","N/A"
"2527","[anli]:
<obs1>There was only five minutes left in the game.</obs1>
<obs2>The goalie caught the ball.</obs2>
<hyp1>One of the players shot a goal successfully.</hyp1>
<hyp2>There was a shot attempted.</hyp2>","N/A"
"2528","[anli]:
<obs1>Friday was finally here, and there was a nervousness in the air.</obs1>
<obs2>The night ended with a clear winner, although it was a great game.</obs2>
<hyp1>Everyone was worried for the football game that was happening.</hyp1>
<hyp2>The game was tied in the last quarter.</hyp2>","N/A"
"2529","[anli]:
<obs1>Lance and Adam were best friends.</obs1>
<obs2>Lance never spoke to Adam again.</obs2>
<hyp1>Lance and Adam had a major fight one day, but reconciled.</hyp1>
<hyp2>They got into a fight.</hyp2>","N/A"
"2530","[anli]:
<obs1>It was the NBA championships.</obs1>
<obs2>He hit a jumper last second to win the game by 1 point.</obs2>
<hyp1>Andrew was a great basketball player.</hyp1>
<hyp2>The player stole the ball and ran up the court.</hyp2>","N/A"
"2531","[anli]:
<obs1>Christy was going roller skating.</obs1>
<obs2>She hurt her leg pretty bad when she fell.</obs2>
<hyp1>Christy tried turn a trick on her skates and fell.</hyp1>
<hyp2>Christy went down the hill too fast.</hyp2>","N/A"
"2532","[anli]:
<obs1>I went to the store to buy milk.</obs1>
<obs2>Now I always buy milk and cookies together.</obs2>
<hyp1>I returned milk to the store.</hyp1>
<hyp2>I bought milk without cookies.</hyp2>","N/A"
"2533","[anli]:
<obs1>Amanda got home one night and was very tired.</obs1>
<obs2>She sank into the hot water and drifted off for a nap.</obs2>
<hyp1>Amanda decided to take a shower.</hyp1>
<hyp2>Amanda relaxed when she got home.</hyp2>","N/A"
